case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_605fcfe5,1,0,1,1,1,1,0.6663608218911847,0.45967969304608636,0.9732755917113723,0.7027476321924591,0.8165744344840059,0.6939840668285111
case_e1e739f8,0,0,1,1,0,0,0.5240996696594257,0.7810081343137109,0.8873494581991039,0.8371675059973732,0.6018270423113544,0.5519105739480527
case_e127f7e9,1,1,1,1,1,0,0.720307550219673,0.9601812393425572,0.9222908901149522,0.7715524937343391,0.7964109773337132,0.8701493245402299
case_faf1314d,1,1,1,1,1,1,0.8364260127634068,0.9638172584520903,0.954541618695075,0.857960374462193,0.9443995944851635,0.9630685375077388
case_38db4972,0,1,1,0,1,1,0.47162049723385757,0.12079292395617705,0.9307000971673274,0.565182696216902,0.6113079905020645,0.5776109463379164
case_d4b727e5,1,0,1,1,1,1,0.6623868967144788,0.2861020591502846,0.9877258582202982,0.7189339196518255,0.8346498465756479,0.9518933221572057
case_d0a3d7e2,1,1,1,1,1,1,0.751942081143751,0.6626775239257058,0.9708571060826507,0.909228408803387,0.9380994973758296,0.7552797397417395
case_5e9e9822,0,1,0,1,1,1,0.6857402617880719,0.9505010983478828,0.9335787419755873,0.7925958885145007,0.8380720109487813,0.9846501353675645
case_7f9d70f5,0,1,1,1,1,1,0.8344731405437205,0.9673482199971055,0.9728523886151828,0.8625470692934621,0.8874035653573416,0.9546544663428688
case_5fea1971,0,1,1,1,1,1,0.8461858748335753,0.9747977801260026,0.8762949915254845,0.9155776449468496,0.9537790769988692,0.9210945901739597
case_cd492d07,0,1,1,1,1,0,0.7590510349040581,0.43322315202638434,0.9774470077431675,0.8131107896663086,0.9079341512099703,0.8919764265092366
case_1bd58a9e,1,1,1,1,1,1,0.8383079279784355,0.972933485602563,0.9392701239475426,0.8643778754225324,0.893144466002054,0.8694638276204744
case_b01b0e17,1,1,0,1,1,1,0.7376120407623096,0.8853461488344573,0.8846407906218401,0.8319352328896413,0.8802317867238221,0.7983418260306666
case_fd2afdb0,1,0,1,0,1,0,0.5118844317858373,0.6269589640164183,0.7770162925457331,0.683973198674564,0.6419292559395756,0.5777352580127122
case_7ec76feb,1,0,1,1,0,1,0.6810094875910575,0.3223733433394597,0.9798452924174259,0.8003068404021665,0.9220551874690505,0.7602002429297039
case_2dfe244e,1,0,1,1,1,0,0.6663042724537152,0.34653952898209095,0.959036827212628,0.7145095412461492,0.698054842458202,0.6698349995305269
case_b7b8caf9,0,1,1,0,0,1,0.514004394886894,0.2462078508997523,0.9417163465763352,0.652179058858322,0.6155124869248756,0.751648725531573
case_344c1373,1,0,1,0,1,0,0.705574271836189,0.7888372415217815,0.9007138396450477,0.7361016229395324,0.8299218736837678,0.8634703431411624
case_25bef007,1,1,1,1,1,0,0.6458546518318067,0.8760140249602555,0.8264134118303891,0.7198114566556972,0.5503054470037192,0.687429563839234
case_97b90f71,1,1,1,1,1,1,0.8071471246394035,0.978201019414887,0.8887324886859982,0.876528501016027,0.925914897005764,0.9792810748734716
case_19ab1072,1,1,1,1,1,1,0.7862745810287786,0.8857569778129084,0.955261466632006,0.7986697585635026,0.9121246328910286,0.9614215870207351
case_80109fad,1,1,1,1,1,0,0.49922826448045304,0.6179078894310047,0.7673050495514485,0.7526187933623198,0.634052481296235,0.6062962604358599
case_e99584c6,1,1,1,1,1,1,0.7751230583618546,0.5419248534061115,0.9904119657289697,0.8306944255931439,0.8885222130404147,0.9855672311001243
case_2c5213b9,0,1,1,1,1,1,0.3686881787709199,0.5490582513927142,0.766873159545125,0.6353230086496808,0.5272079742437776,0.5655449338392694
case_25f11d8d,1,0,1,0,1,0,0.3862342420374344,0.6381921030799838,0.5611111787340909,0.4043610347047825,0.7691054343100845,0.43171431509700764
case_55e36061,0,1,1,1,1,1,0.8460390868168238,0.9810931557909405,0.9629096965014191,0.8613591496532993,0.9492860716457936,0.8772086145797602
case_88f9e5a7,1,1,1,1,0,1,0.758878572144096,0.961691532819637,0.9671409353113808,0.7918422000405684,0.7950859849488077,0.8158655837426537
case_80940d0b,1,0,1,1,0,1,0.8147141360464308,0.6781697900621007,0.9898277258478728,0.8986191977964879,0.7177644664433298,0.9315644784784156
case_64f3c744,1,0,1,1,1,1,0.6708357137695129,0.29730528743394563,0.9893487277396615,0.7543585248871663,0.6914763317955536,0.9773057954911578
case_8e2b45ba,0,0,0,1,1,0,0.37575186463277693,0.4245521801261722,0.6934862927020525,0.5490411388651382,0.5089162268770566,0.4135726748484678
case_d9b67f49,1,0,1,1,0,1,0.4295390075696879,0.15729188459642135,0.9011371181376777,0.6230519948390661,0.5806439727105853,0.9605146653473688
case_a8214753,0,0,1,0,1,0,0.3012599735157388,0.39661785869084804,0.6677967855551887,0.3153287243353849,0.38145467210299566,0.8008306068978314
case_38250503,1,1,1,1,1,1,0.870351238351842,0.9593994216312746,0.943184743410386,0.928037827289322,0.9633452598055,0.9926209392100509
case_8bcb8a56,0,1,1,1,1,1,0.5846223693841359,0.9532817992379037,0.8014865610285546,0.739232507524384,0.6234169215574614,0.9541885876310842
case_853e4fe7,0,1,0,1,1,1,0.793218043613618,0.9632626248161448,0.922173887377206,0.8618412606418089,0.8981777740052623,0.969972526411691
case_51a642cf,1,1,1,1,1,1,0.6251037761804342,0.23303543712209748,0.9769832471608954,0.7381866919083035,0.8043766607213333,0.9471293210870877
case_518788e4,0,0,1,1,1,1,0.7277588590013816,0.3602633172634375,0.9750187375915665,0.8295108925617976,0.8625962017454495,0.8787006048573066
case_9af0c910,1,1,1,0,1,1,0.3642801630288544,0.23650707741813418,0.906616232970172,0.46598769895995756,0.43062895995766903,0.5268795027251846
case_4dbc2b17,1,1,1,1,1,1,0.9015566104174104,0.9884606796753906,0.9641497119597904,0.9661406448389153,0.9377783029399545,0.9440897357611587
case_be8f88b0,0,0,1,1,1,1,0.5984965933341877,0.2570617979711881,0.9389093007379509,0.7392465193204285,0.8659604655355643,0.8820190137110766
case_27a89e6e,1,1,0,1,1,1,0.7607628142494877,0.9732236079153191,0.9317358541719776,0.7930696478260592,0.830646110169832,0.7717385306413673
case_2cd09a73,1,1,1,1,1,1,0.8716139463914302,0.9544804497590608,0.9592396671789667,0.9422569899505844,0.9698003802940397,0.9695198459454631
case_5954aceb,0,0,1,0,1,0,0.5332349943284984,0.3467966910609814,0.9072332689454395,0.8073313257439755,0.7235068972727803,0.5399887232515832
case_d329a99b,1,1,1,0,1,1,0.7779991300558372,0.9697857379194793,0.8622531933111941,0.7985740298060072,0.8673368005740713,0.8938467948683368
case_67b57bd3,0,0,0,0,0,0,0.2351503480180842,0.4224006430061362,0.45214121483264413,0.35524837535149556,0.10596099679064386,0.2698752915315757
case_35ae82ec,0,0,1,1,0,1,0.5854038700024754,0.24250134639355625,0.9382964391565058,0.7035872891353986,0.5246554895556484,0.7298834826421454
case_f78227e8,0,1,1,1,1,1,0.35999102497476493,0.5330681548711982,0.7483619721819685,0.5143104891047388,0.22794476331166555,0.9607613590958198
case_545be784,0,0,1,0,1,1,0.5875408882735806,0.3760920977294845,0.9429124286821731,0.6612555768696062,0.7708012679692492,0.9467129083672173
case_cb2f4c0e,0,0,1,1,1,1,0.6144403378543962,0.19941308415628442,0.9620837801307778,0.6896520919938907,0.7457687974828119,0.9752040826615023
case_2882d8ff,0,0,1,0,1,1,0.6373616885021429,0.7851204581316662,0.8457272197907274,0.7601553717144228,0.833349600472763,0.6540471548616601
case_0dd5c2b6,1,1,1,1,1,1,0.6545194460866407,0.2600025411049608,0.9825278180227911,0.7490351277701487,0.8297881914049879,0.9778543680806042
case_56e47c68,1,1,1,1,1,1,0.843335412458876,0.918797682912495,0.9721471046454737,0.9069371516949754,0.8912729238006338,0.9936665362682496
case_33306b28,1,1,0,1,0,1,0.7270637932815901,0.7563315698130174,0.8865952594393973,0.7375378768784141,0.7847717643630184,0.8059457536860648
case_1b059041,1,1,1,1,1,1,0.7832608561102159,0.9778594995554781,0.8530938875180337,0.8975965059864995,0.8639435429351839,0.8825877569318045
case_b69712d1,0,1,1,0,1,0,0.47042002761962814,0.6434562916508898,0.8148126200080348,0.5488231077264331,0.5708078808851257,0.6427792358454507
case_963ec97b,1,0,1,1,1,1,0.5796641406317082,0.4508787125491307,0.9727137039200245,0.633664303936726,0.6981031610415468,0.9650984744837625
case_bf6326c7,1,1,1,1,1,1,0.8261352191409476,0.8401495517965155,0.9300446910010401,0.8596458584771447,0.9630841891133833,0.986246143039152
case_af580951,1,0,1,0,0,0,0.24154395348701402,0.3432998587776469,0.31378710883514804,0.2856972205521225,0.13458628669420566,0.24510015213951736
case_38c248c2,1,1,0,1,1,0,0.6253799522034772,0.9136478198035817,0.8396862531404086,0.7833945294357699,0.6911707839213326,0.982238301683248
case_1b019cd0,0,0,1,0,0,0,0.4759011059624945,0.7417383606433138,0.6926025896262957,0.5747547863526106,0.5722011724903806,0.5292937289162862
case_e4032222,1,1,0,0,0,0,0.5103066088107259,0.717927774265782,0.7140499220382265,0.603509292062299,0.7125128919363937,0.5169481374561087
case_95c88165,1,1,1,0,0,1,0.6129149877620685,0.9340638816114816,0.8841244652517046,0.7476324522002827,0.7145302177441278,0.9598258120070681
case_6bd18b26,1,1,1,1,1,1,0.6938689580792688,0.3774912613227,0.9742108662259563,0.7914109664284534,0.9140011544434136,0.8012511630834449
case_c7cefcee,0,1,0,0,1,0,0.8258794253759337,0.980099363812919,0.9243673842692447,0.8778926032306523,0.9498181560803631,0.866135009605094
case_5df201ef,1,1,1,1,1,1,0.8240497268406998,0.9700959739149622,0.9184508726317079,0.8568245658935008,0.9010325702636746,0.8604108856666066
case_a45e6ce5,1,0,1,1,1,1,0.7442893586503039,0.776579161391834,0.8766679100574224,0.8033336004660192,0.8251769155598515,0.9592691386250329
case_a0560d77,0,1,1,1,1,0,0.5626363350743817,0.3672843043392565,0.9359598725449354,0.7501941240066037,0.6345174145014764,0.5962796817980184
case_4a29a66a,0,1,1,0,0,0,0.2988111753895535,0.5126141876828616,0.5049745545726548,0.4184693433752244,0.17463565128048258,0.6260743982957399
case_21650a1b,0,1,1,1,1,1,0.4809779891240174,0.5847821291078134,0.8063053886416406,0.5595046006090408,0.5478868933046589,0.9211648401511042
case_51b30edc,1,1,1,1,1,1,0.9146719767549634,0.9562160129416026,0.9666132054073697,0.9193509202151627,0.9843938403793902,0.970405966243627
case_409856c2,0,1,1,1,1,1,0.6986808948436016,0.41595395322102807,0.9828519686809452,0.7682101364022432,0.9359623103272676,0.7157485335402706
case_0047dcc6,0,1,1,1,1,1,0.6931420440369611,0.8094084033404432,0.9045048589435869,0.7709851093237968,0.7887159084272515,0.9595870536539295
case_567e2b4b,1,1,1,1,1,1,0.8663652259166399,0.9904711580009388,0.9469351520618652,0.8933971873119876,0.9395259089009491,0.9159719900531347
case_10787f93,1,1,1,1,0,0,0.5187106924769567,0.22906471083135785,0.9214092420450296,0.6863343622655751,0.5667949863827214,0.5480567162003329
case_83c04e34,1,0,1,1,1,1,0.50138763530281,0.6508269980235027,0.7118135653525332,0.6812951607617699,0.6754980459098981,0.7050122196545449
case_54bd9480,1,1,1,1,0,1,0.5777332752418545,0.8106666041483037,0.9348740450616781,0.722821826980982,0.4880258599528688,0.9463808297214282
case_bd82815d,1,1,0,1,1,1,0.8319785517688175,0.973945557861552,0.9718853813140692,0.8471400584671164,0.9332412440455712,0.9486180614251637
case_ea330a2b,1,1,1,1,0,1,0.7415020249500373,0.9584046909856515,0.9234502173939689,0.7909624676468742,0.8615784729161243,0.972393805420079
case_bf39f6a3,1,1,1,1,0,1,0.7915472412314984,0.9786338922782228,0.9452772488438904,0.8046188177900736,0.8885154857449746,0.9869514214926352
case_a3000f69,1,1,1,0,1,1,0.7637676341232067,0.9579765199429728,0.9231081043261018,0.7801442106106126,0.7850628490835192,0.8459805194385658
case_fe6d9450,1,1,1,1,1,1,0.7283436908342171,0.8372111829176868,0.8825887135280851,0.8878021091414786,0.9113589918356566,0.867612402819138
case_519aecb9,1,1,1,1,1,1,0.7457304927158891,0.9470310067112695,0.9047730826318982,0.8431177275947354,0.8896358734582912,0.8422171147380811
case_17963382,1,1,0,0,1,1,0.7807831602258009,0.9668367357160013,0.8965493176121901,0.8095671983833879,0.929757753083628,0.9096885646590698
case_69d1e111,0,1,1,1,1,1,0.6953749329368689,0.4504559683415842,0.9702314358507912,0.8616079472334011,0.840344293140412,0.9051031610206901
case_a6dc8ca0,0,0,1,1,1,0,0.7436516318324562,0.42037367493572536,0.97191139217924,0.7694986843873359,0.9145739747055552,0.8631352020916112
case_e334f449,1,1,1,1,1,1,0.6555483513172611,0.7202372633552724,0.8270338882254379,0.83640515958217,0.7069189431116338,0.6707063030244744
case_a5c99f13,1,1,1,1,1,1,0.8642774699178489,0.959715194939694,0.9271520117262095,0.8905474459881406,0.9150183128551626,0.9743080397869758
case_beca2964,1,1,1,0,1,0,0.5634895757669283,0.35707319439728574,0.9386044435879157,0.6318306263360928,0.7244990146010708,0.575690513483136
case_30732cf4,1,1,1,1,1,1,0.7953157023455354,0.5147986865995916,0.9831755847264907,0.8584950922480553,0.9380457486974713,0.9681655363313802
case_fb8b7271,0,1,1,1,1,1,0.7919642727130074,0.9892711110612313,0.9365415855180763,0.838009298525267,0.8394802847350403,0.8900362524555382
case_a0079cc3,0,1,1,1,1,1,0.42963519667313926,0.7215330914442741,0.797339321731222,0.5133094986885028,0.6911891835528692,0.557817315972347
case_7d7240a5,1,1,1,1,1,1,0.8722338770260002,0.9849163562934226,0.978538452118688,0.9264119076920144,0.9779072475219279,0.9459806463866288
case_7d328d04,0,0,1,0,1,1,0.5385687275123777,0.38851966193192555,0.9075349424176121,0.7832112778293435,0.4679707717540621,0.968767184902218
case_c74d322c,1,1,1,1,1,1,0.9129534138898583,0.9942341290828509,0.9655677590410214,0.9484634291514792,0.9563545380069521,0.9550379401785457
case_c8580f2e,1,1,1,0,0,1,0.7653507650658132,0.9577372976799007,0.8977448944133353,0.8982728652159399,0.8099232416865069,0.8816428642028405
case_62fbeda4,1,1,1,1,1,1,0.8413098815570742,0.926617473900802,0.9598727911723341,0.9114916710450769,0.9037908664804511,0.9900463683152652
case_90d80135,0,0,1,1,1,1,0.4497663158022236,0.1787489140823938,0.9716321886003473,0.5188096472869136,0.63266695459063,0.8177019099683565
case_df25060d,1,0,1,1,0,1,0.7708445571762172,0.42749951647762907,0.9472409285554189,0.8716667253983907,0.8850230961918141,0.8847352062433382
case_7a706ce2,1,1,1,1,1,1,0.9302071124285914,0.9881679029393314,0.9739051917726401,0.9594055925341531,0.9627855239302004,0.9541082796047887
case_826bca1c,1,0,1,1,1,1,0.5426663523811885,0.1628280553516219,0.9052833965023206,0.5949803316805592,0.6156374786690416,0.9742189973046378
case_a2917ade,0,0,1,1,1,1,0.7652300673683119,0.3653419234975038,0.9810348418643996,0.7789119179343894,0.9036687805515492,0.938681589462248
case_4ecb518f,1,1,1,1,1,0,0.82173361468753,0.914382546877715,0.9017877437260459,0.9079167728918754,0.8493623074714907,0.9591134786203905
case_9cfb029d,1,1,1,1,1,1,0.8320926323825825,0.9735371458612456,0.9400435148931888,0.8960774318899818,0.8431366229191846,0.839069271875289
case_cdce3216,0,1,1,0,1,0,0.33016164286652955,0.8337151012215108,0.7947920044370872,0.4405356540351823,0.44359464176805946,0.34610272533027653
case_f0819310,1,1,1,1,1,1,0.8156211160607089,0.9731942134184964,0.9349695524816712,0.9364062160022889,0.9020978222157912,0.9385308333070621
case_9f63a355,1,1,1,1,1,1,0.8553407470558477,0.983914882110926,0.9769817267991094,0.8811798753885137,0.9548200844160168,0.9885795354492383
case_109b4d4f,1,0,1,1,1,1,0.7063704913280673,0.28427027926151494,0.981002104907772,0.8607264714100616,0.9104332122870229,0.9904445193931762
case_515c7023,1,1,1,0,1,1,0.8279200513468914,0.9591992122845332,0.9627094296219304,0.8655204521650252,0.9478020280957172,0.8520651232387466
case_46884e9d,0,1,1,1,1,1,0.5748661598680977,0.7248726068100839,0.7483424994802181,0.6682369920021144,0.7213527670906079,0.8813290331552268
case_aa7c8baf,0,1,1,1,0,1,0.5112144076101681,0.635648854769456,0.7488180587460357,0.592361687068252,0.5716338287326728,0.657770456774399
case_9107b241,1,1,1,1,1,1,0.8159253319042489,0.9713030406557972,0.8808595060665874,0.8283871025370054,0.895590733875593,0.8904270028188416
case_cb043dcd,0,1,1,1,1,1,0.7506713477013636,0.9676756660190127,0.935756907549899,0.8338599238109982,0.7840378906320509,0.9572757149813352
case_68599aae,1,1,1,1,0,1,0.7258809320759673,0.5404867801784371,0.9690956775085956,0.8347126163963116,0.9424278160471732,0.7600429493606177
case_a84b36d3,0,0,1,0,1,1,0.6408942083987176,0.347422066057869,0.9548819298167095,0.7845182564911851,0.7277773986384307,0.9490029727938625
case_e003a440,1,1,1,0,1,1,0.7579053622890107,0.8781951173589159,0.9195511327148461,0.796907088154383,0.8680134372195253,0.9706869730750431
case_6648d8d3,1,0,1,0,0,1,0.5162447243318866,0.24060383861734663,0.938201756974541,0.6209376266455222,0.6082424024302648,0.8514538765096691
case_aece1fb3,1,1,1,1,1,1,0.7501162502019418,0.9794309493778666,0.9440540316936871,0.8312759583950133,0.8460780829718663,0.9125047452432951
case_96fd15c8,1,1,1,0,1,0,0.5760486119425683,0.7589447908917324,0.7566032691818019,0.6789197947563422,0.7097989458670886,0.577504008026774
case_62ab837d,0,0,1,1,0,1,0.3886051124595323,0.09473875723126099,0.7782862685283871,0.5209375035623991,0.47914006095935746,0.4225068996083853
case_6588e20b,0,1,1,0,0,0,0.2806427161062176,0.12568526106253336,0.8848741305874945,0.2962975934979198,0.20184160199461124,0.3136890842084666
case_349dd07e,1,1,1,0,1,1,0.8430674877796575,0.9077405528747763,0.9341277990021959,0.8582855980852648,0.9443084436744114,0.9455887428890354
case_f7a0f5cb,1,0,0,0,0,0,0.32472345527093743,0.1142966081699125,0.8288309145852667,0.42773508206947625,0.4063907378971183,0.7386136210348067
case_f8437ca6,1,1,1,1,1,1,0.6247630768014897,0.8257652897679805,0.7051672125779579,0.6803597158240151,0.6731154158753683,0.9726907717397982
case_c857ed39,1,0,1,1,0,0,0.655446838609597,0.4222047131390503,0.9810837668142445,0.8241561656109976,0.7581234620351631,0.6600278480194732
case_eed2508a,1,1,1,1,1,1,0.8334458250896782,0.919925584484403,0.9249572180535234,0.8583298086867501,0.9540076657467497,0.9075119479587422
case_a6df4562,0,0,1,0,1,0,0.34778739701826916,0.17419418543969878,0.8239038119262494,0.41610673224698,0.42117902433279086,0.5231516172477176
case_8b6d5395,0,1,1,1,1,1,0.851150725773501,0.972042619835818,0.9555841697922776,0.9282876676588578,0.9110298693968625,0.9851175682131641
case_6367f0ae,1,0,1,0,1,1,0.6227913771392041,0.21919299626182667,0.928644281747267,0.6377288143760608,0.7927251439872491,0.9238221934258041
case_147dd692,1,0,1,0,1,1,0.515148983807249,0.3345495295500642,0.8918969428298384,0.6047443438354453,0.7071688009999846,0.7680410612323108
case_e8b4c3ec,1,1,1,1,1,1,0.8399958024021773,0.8770678774700269,0.9759130341971687,0.8621450611171914,0.9643367842741678,0.9477423331228576
case_5ccd2817,1,1,1,1,1,1,0.7685138766459596,0.8195950110259572,0.9405944397187503,0.8679708854449635,0.8811478652453046,0.9004004004999342
case_d94c8799,0,1,0,1,1,1,0.658567333527157,0.7831960557457919,0.8854206607318644,0.7799303838110533,0.7865084470871895,0.6988517537191289
case_ab948a49,0,0,1,0,0,1,0.32136866640124595,0.43967012323391574,0.7690226828354029,0.3432617157633908,0.3765329691088583,0.5976995763028926
case_c972c0a4,1,1,1,1,0,1,0.5782489265371097,0.9145265522345889,0.8389445484276894,0.5972906643965398,0.38136809284167456,0.8146023526483154
