case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_a367deae,1,1,1,1,1,1,0.891383156053426,0.985978626119631,0.9559333084752107,0.9642723701395105,0.9296075196948177,0.9507946202995878
case_95914865,1,1,1,1,1,1,0.8619249936935807,0.97098539591909,0.9442416991727709,0.9161615650373736,0.9480679978573138,0.9351155386030959
case_52c8b358,1,0,1,0,0,1,0.44229899540868267,0.1053356324135666,0.9012197378123472,0.48755386581812127,0.5381228849586196,0.9574473172126704
case_e7be9254,1,1,1,0,1,1,0.7631071081096114,0.8574404139307968,0.9198403225674117,0.8119284015319298,0.8329623145640894,0.8486436285635276
case_6f1edbab,1,1,1,1,1,1,0.790290419635392,0.9650061846855266,0.9489580761704177,0.8499465186459662,0.897470324572057,0.9813582121170428
case_b7c6580e,1,0,1,0,1,0,0.5564621333258316,0.3279187481034005,0.9625834960809281,0.6491738020908937,0.7466839027729127,0.5979764333777835
case_e451440f,1,0,1,1,1,1,0.7311558603648018,0.5367691103007446,0.9826701216457329,0.8114947097849691,0.844236034857508,0.9696708830559806
case_30409d64,1,0,1,1,1,1,0.562519714420301,0.44798816045193407,0.9792667699895993,0.6561779056742557,0.7310840330445034,0.9787264657496565
case_93229b91,1,0,1,0,0,1,0.6969389387850115,0.2755380091676249,0.9718970943335277,0.8544021926656135,0.8976463627141592,0.8009671468052392
case_26fd3f48,0,1,1,1,0,0,0.5096272324063716,0.7049283878401764,0.8277972298430897,0.6067648784750538,0.7943124611001036,0.6431500880910317
case_0f140607,1,1,1,1,1,1,0.9006128978945516,0.995381999447691,0.9576722238584985,0.9300423867956168,0.9589343960678421,0.9856993785780825
case_e27d035a,1,1,1,0,1,1,0.6984184195167278,0.8253183864525854,0.8982290306266687,0.7611201304966495,0.9010831158045916,0.9411653804728571
case_b0bf8803,1,1,1,1,1,1,0.4645486172025355,0.7935846808984008,0.6673070677352818,0.5262922191872914,0.4914600588712224,0.6884677611302867
case_733d491f,0,0,1,1,1,1,0.7001022421321357,0.28233067801214706,0.9824983189601598,0.7513411046526913,0.7728544658725903,0.9074950432036922
case_5872e202,0,0,1,1,1,1,0.33183189851732453,0.17912358381794352,0.8719490378552626,0.4294400718033396,0.43126776316552373,0.8784542931685582
case_812e58ed,1,1,1,0,1,1,0.6317142506343917,0.9286972352344728,0.8922361592979781,0.7149987295258884,0.8666316083526394,0.7294242796278458
case_fdeaf064,1,0,1,0,0,1,0.7904387119769938,0.8116917951305149,0.9281947353819187,0.8983207637498023,0.8408973198708388,0.817047702720547
case_2e842292,1,1,1,1,1,1,0.8889715688806876,0.9464942258959103,0.9710032566504894,0.9143107293091849,0.9666892152268804,0.9832385604757806
case_cc89b2fa,0,0,1,1,0,1,0.4737290980902002,0.3479099059853084,0.9388095582643712,0.5207942735197352,0.7171130311391261,0.47906377229511815
case_4a50f44a,1,1,1,1,1,1,0.8250312575183781,0.9884585263025886,0.9699427791016074,0.8616475091600161,0.8547788957346855,0.9544450748867858
case_d0bd5c69,1,1,1,0,1,1,0.7562203669552179,0.9146341677691858,0.9452246817622942,0.7718694181011173,0.821679854842902,0.902048620147751
case_61ed3352,1,0,1,0,0,1,0.5455432726369819,0.5848130015175742,0.7486174378026137,0.5797444609903479,0.7786705472775595,0.7406070212155653
case_8847d908,1,0,1,1,1,1,0.6826704307220592,0.25420237088451875,0.9710521261472153,0.7650487903150913,0.9477055879676036,0.9356132694561357
case_6970636e,1,1,0,1,1,1,0.8598193577630068,0.9283958651090523,0.9374142825563856,0.9075243723022194,0.910315184575315,0.9936189041301684
case_27670ae5,1,1,1,1,0,0,0.7722207247388426,0.9594448987559634,0.9140964674666976,0.8550972235377168,0.6007053234273447,0.7779974208959357
case_dc0cefac,1,0,1,1,1,1,0.2716882791218121,0.08499918242157392,0.8739278595280092,0.46762429928468696,0.48735503526961516,0.7696957423380361
case_dc0ec379,0,0,1,0,1,0,0.5233583844910256,0.5601169685050975,0.7049453254634847,0.7779808505382488,0.7582819574712729,0.7214934872051584
case_456fd267,0,0,1,0,0,1,0.46983140658915873,0.6247013539108228,0.8851537470811194,0.6002259908395559,0.5201952163096343,0.6065826320985627
case_4d9d7a97,1,1,1,1,1,1,0.855411152067476,0.9895051395982953,0.9344007303358035,0.9055467834823565,0.8757550460201852,0.9392679459981323
case_0c4519c2,1,1,1,1,1,1,0.8021715321980578,0.9058676964863797,0.8888524156597676,0.81077600034789,0.8947083224601331,0.9612956033270403
case_302db346,1,0,1,1,1,0,0.48643862538372723,0.22804930367975995,0.9047697566326179,0.5566372631176333,0.5261602592875038,0.668543577097528
case_7d9881d6,1,1,1,1,1,1,0.7711519753749728,0.9723746131405471,0.9398636725497073,0.8526611076401033,0.8581732474231969,0.8161850693695073
case_42c4d1f3,1,1,0,1,1,1,0.8558467298470462,0.9522929804429212,0.9258650118528743,0.9256151443512708,0.9463605094716472,0.8993796826206217
case_198536f0,0,1,1,1,1,1,0.5768087591183214,0.7096859280666786,0.802562841914613,0.5834492726152172,0.9308269020079193,0.6219228514437316
case_dd2f54f7,1,0,1,0,1,1,0.43571433223662315,0.46372796617836787,0.8148848175613085,0.5149278225036674,0.30878123211796227,0.4835584404432045
case_af6a6c32,1,1,1,1,1,1,0.5425792668634435,0.18040427840440504,0.9321721451074788,0.6507684282504547,0.7021319377686132,0.8974911661794789
case_592a6ad8,1,1,1,1,1,0,0.655617544178892,0.9417554441364411,0.9212163140518644,0.844359798215482,0.7115267295501186,0.7501256644723675
case_809be580,1,1,1,0,0,1,0.4355348371261181,0.611724153393977,0.705853349525159,0.5631784196602554,0.29460479326444233,0.5722376540294063
case_9bb2c5fa,1,1,1,1,1,1,0.6449901759687252,0.27821054447860466,0.9728437054539155,0.6793572072205061,0.8719868360310621,0.9556118630639314
case_a493a8b5,1,1,1,1,1,0,0.7474279018694141,0.967281545414556,0.8632666471479306,0.793414374980271,0.7781929924953441,0.7705392433302978
case_8ad4e34f,0,0,1,0,0,0,0.6373241131898619,0.2852935763553639,0.963554175473206,0.7117845068475345,0.7788659359018633,0.7294031694304712
case_39096a3e,1,1,1,1,1,1,0.8266186157884059,0.9750214969380653,0.9654396229523026,0.904094520687324,0.8983117008613113,0.9901942174349431
case_ac94dd45,1,0,1,1,0,1,0.5383608193860872,0.1637985440821351,0.9596648313161302,0.6086440142821204,0.4424250828930078,0.7719804306252986
case_039cbbd3,0,1,1,1,0,0,0.5943728514915416,0.9408076443100029,0.8705729295255338,0.6704890338939572,0.61730055978866,0.6095461833247804
case_e26e51c5,1,1,1,1,0,1,0.7372190406503017,0.35578091478676466,0.9760079739349993,0.9093371833456432,0.900490624788247,0.7859757149248864
case_9d04aee0,0,0,1,1,0,1,0.33197674424680096,0.6715433326676118,0.6392864586548651,0.5838260986982152,0.1760576352467485,0.4566357407507904
case_e17c186b,0,1,1,1,0,1,0.2399754417065061,0.44145244559138247,0.7132156340411671,0.3580543195861305,0.3452012666099216,0.3898351627274669
case_e11b8d9c,1,0,1,0,0,0,0.4303683056307098,0.1879379589612112,0.906093839578101,0.565978328146518,0.5780043213702105,0.4845215933989499
case_8525af3a,0,1,1,0,1,1,0.4032870692664544,0.15329865689882377,0.8061285340714152,0.42499311733429473,0.6292118146835447,0.49323982943829825
case_4a03c063,0,1,1,0,1,1,0.6015424998188491,0.9203163774984007,0.8026497059001146,0.808436755182801,0.649986147553707,0.7006543095703761
case_9db5e2c6,1,1,1,1,1,1,0.7672473840778081,0.9686558732622094,0.9105636365783188,0.9110195124710457,0.6309831782360639,0.7934475426484822
case_1dd932d8,0,1,1,0,0,1,0.44443729501690504,0.8015220685621756,0.8136542437799359,0.5043977349916346,0.4709155821484809,0.5232568353004856
case_50b49d0a,1,1,1,1,1,0,0.446933490842726,0.19290449349283936,0.9162269763576587,0.7433853215188347,0.5984269442616019,0.5012953630834742
case_82b15c68,1,1,1,1,1,1,0.6799127164732789,0.8087605737198881,0.8993789332455255,0.775053760410045,0.7459988598860976,0.8528103467128524
case_105859bd,0,0,1,0,0,1,0.2460311727399186,0.07087314060959507,0.8226055648255248,0.3607264076965886,0.2581891629963196,0.33054239048988593
case_6c6a06d0,1,1,1,1,1,1,0.8076299618451216,0.9542066190078043,0.8591818025608259,0.9452884066066265,0.9133467044348259,0.8499575359735658
case_fc2cdd6d,1,0,1,0,0,1,0.5863910018909498,0.37040443489883146,0.9562363928720597,0.6947828693303111,0.4793427961028074,0.8910813015750316
case_b38d14e5,1,1,1,1,0,1,0.6333866533084082,0.3158736445569454,0.969414103122022,0.6886034112140008,0.7231361641136342,0.7808394272555131
case_805defc2,0,1,1,1,1,0,0.6048082966821252,0.7952074876920133,0.9035549850952159,0.8002809705580332,0.810844004198065,0.7446055325409375
case_06be0d3d,1,0,1,1,1,1,0.7530649448347998,0.3315114976717834,0.9696923152082774,0.8642164817248207,0.9567882729742735,0.9840871352178445
case_f498dc66,0,1,0,1,0,1,0.4177360615183754,0.6052995203855044,0.6023301850595949,0.5218822100398252,0.27215943667928083,0.913145046927938
case_97b29eaf,1,1,1,1,1,1,0.8001269313193323,0.9764240440443823,0.9595320131204631,0.8231976980490919,0.9042303299070449,0.8100032700224679
case_34dbe983,1,1,1,1,0,1,0.6090789818875118,0.8515553010260891,0.803492772348521,0.7840657518506796,0.4451068116126188,0.8062309073721053
case_7f693384,0,0,1,1,1,0,0.6275653844856317,0.3026817934692571,0.9415984059941912,0.7808868436039735,0.8794662360509258,0.7555403263222362
case_b3a5b7ab,1,0,1,0,0,1,0.4417535997524637,0.12902146143871143,0.8851984738656252,0.5576126754677415,0.6069514866630896,0.6033919902966964
case_8d7a7bbf,0,0,0,1,1,1,0.4546083671385385,0.5811382783604561,0.87275266850316,0.47654256406655804,0.5381186475636313,0.9749312908963278
case_48d3d9cd,1,1,1,1,1,1,0.8126980321131162,0.9754293666602287,0.9437668438540716,0.9251950760469029,0.8386442650595952,0.9920292643473406
case_4a07ea6d,1,1,1,1,1,1,0.6111822519448565,0.2727630960122639,0.9082870679998142,0.6179388369394588,0.47376744043814245,0.7622366888907148
case_4dbff1d2,1,0,1,1,1,1,0.7478392686333258,0.8424110803448825,0.9379457788066784,0.7822548244920998,0.7854112160301464,0.9921269587291351
case_9417471b,1,1,1,1,1,1,0.7641594624498074,0.8976266322574974,0.9523987301708207,0.8005854445460648,0.8535528454308051,0.9840242908012213
case_9d83ff39,0,1,1,1,1,1,0.710383738450211,0.749185842708617,0.9373214116341676,0.8873123966544056,0.49681990757132205,0.7320601565659985
case_91d02a9a,0,0,1,1,0,1,0.5072720588690695,0.24343087862901194,0.934350471336516,0.6205052417078808,0.6285926314822055,0.5963980516921016
case_959d40e6,1,1,1,1,1,0,0.6230971001226702,0.7712560093432117,0.7860710265682128,0.8028995195486763,0.6910035200625497,0.6403196046554965
case_a18a8afe,1,1,1,0,1,1,0.45874532993033296,0.21670756360232937,0.8609950436114233,0.5256994857783399,0.6089650511906476,0.7158578974710017
case_cde4708a,0,1,1,1,1,1,0.8170818768097167,0.902576480843847,0.922243918797243,0.9241437279257121,0.9336748156911311,0.8201717933600265
case_2c1cf8e5,0,1,1,1,1,0,0.7163163078206897,0.3619122900400566,0.9299184051617618,0.7568043710071888,0.9526799477628453,0.8004620847251451
case_557419e9,1,1,1,0,1,1,0.6420617069500136,0.8656188730592462,0.8573956070641428,0.767376556290375,0.8350800965630383,0.6924261398346413
case_bd139011,0,0,1,1,1,1,0.5749583294750854,0.20202606090629985,0.9496120083670736,0.662082732908228,0.7231160379148788,0.7550081732959673
case_a841a20f,1,1,0,0,1,1,0.44042632235963197,0.7823905355033124,0.6667911593545325,0.6084753172016689,0.5188134658558027,0.8500859817122335
case_445c7de6,0,0,1,0,1,0,0.25769945392690863,0.42646477955787865,0.7387903316775485,0.3317048898968717,0.3117580797795673,0.3099209688461191
case_1cf58cdd,1,1,1,1,1,0,0.7079244618418703,0.36896141323150117,0.9584916336539686,0.8987481759071992,0.8032312114565434,0.8303408238829285
case_6f611c5e,0,1,1,1,0,1,0.3893092221651628,0.5363707926438863,0.5992650456977714,0.4939116304560611,0.5062143649601517,0.8677533798729075
case_b8fac39c,0,1,1,1,1,1,0.7821491197250161,0.9767263535442545,0.9019424501399359,0.8984764332092184,0.7858111082654435,0.9520777329860116
case_87693263,1,0,1,1,0,0,0.6279180357876527,0.7100559687770727,0.8571399289300743,0.7607850805245961,0.7141890260293714,0.6289099197986855
case_06739867,1,1,1,1,1,1,0.6560168945730177,0.9511740014186251,0.9213996515192557,0.686742292156177,0.7939999416656447,0.7909788486004389
case_88cd473e,1,0,1,1,1,1,0.6295843490944107,0.33568434048985574,0.9746985612369142,0.7380889079001596,0.7421073232269485,0.9519680235160126
case_a4327c9d,1,1,1,0,1,1,0.7596567188077159,0.9476062414014168,0.9132306198797081,0.8596216842355136,0.8636560608327833,0.8336596643105604
case_9aa9cc5b,1,0,1,1,0,1,0.41413932302133155,0.6961675837204528,0.6985257421731327,0.5495225421874514,0.5139686896019531,0.6920320176534817
case_b505009a,1,1,1,0,0,1,0.508189410899422,0.5876901419103561,0.6622568677089944,0.5336154962986147,0.6370818678297524,0.9705345319040426
case_ee86d2ca,1,0,1,1,1,1,0.4899733062938869,0.1646963279222804,0.9384789848191386,0.5161375079815956,0.7001300070451723,0.7531115152997263
case_68c98d04,0,0,1,1,0,0,0.47694621190505476,0.1619358415412975,0.8707429514799715,0.6349143873161945,0.5377411347934818,0.6124666862517816
case_b3db7c39,1,0,0,0,0,0,0.4112074230257457,0.10292915201689125,0.8976001537067936,0.5531103789284142,0.3780062625137664,0.880578841093862
case_8a8714b8,1,0,1,0,1,0,0.3524291152860155,0.14607364356325325,0.8755306188307789,0.40899136825186055,0.5654448020818453,0.5325722562503651
case_962f9f2a,1,0,1,1,1,1,0.6291353642812759,0.20966710231584393,0.9637236718623545,0.8182073135953357,0.7893161322085456,0.7548836376906751
case_4d3e047c,0,0,1,0,0,0,0.5045396370274583,0.252208099793789,0.9239749200798127,0.6225194858400516,0.6567567302502517,0.5873940885382
case_9b5cfd64,1,0,1,1,1,0,0.7531650670920085,0.4628266842211767,0.9802721374317285,0.8404262825859742,0.8846519125239648,0.855085706337878
case_f62a4522,0,1,1,1,1,1,0.704108339480175,0.9501279196149149,0.9550876252287777,0.820131304266297,0.7404580328748774,0.9884414103780753
case_3fb7e64e,1,1,1,1,1,1,0.8148913613052247,0.8637208862893383,0.9735332589022679,0.9044489541622528,0.9404665929822945,0.8491995846285445
case_c8a0687b,0,0,1,0,0,0,0.43459817390617256,0.23535995383881483,0.9662529532335482,0.49586750462707657,0.48709506750210224,0.5539620085891002
case_9c24cc24,1,0,1,0,1,1,0.6667735496880491,0.42886547972713507,0.971527158362619,0.7579839015249119,0.8391942043114232,0.9886582693989053
case_0535fbea,0,0,1,1,0,0,0.27406996120174865,0.5002279292893467,0.6760859315647185,0.3860244645457452,0.2866721519279021,0.8733069483950451
case_bfb82558,1,1,1,0,1,1,0.7412095455300163,0.864170070067182,0.9261445535787352,0.7739245393324041,0.781432591089339,0.9474857577656047
case_427cfca3,1,1,1,1,1,1,0.6089354503027938,0.9621370093293313,0.8306318814372239,0.7757648359865743,0.8135643483110242,0.9559089842578816
case_e70cf387,0,0,1,0,0,1,0.6131958422268345,0.25298250356121654,0.9722131628168381,0.6267041312628635,0.663706446980975,0.7838901777628966
case_a121ef5a,1,0,0,0,1,1,0.5192324684003666,0.5798262342371585,0.773361961492876,0.6994401076143887,0.74968132165137,0.9571048045659173
case_8526a9c2,1,0,1,0,1,0,0.5355033358381093,0.26705919872585804,0.9511814727277084,0.6355987180445072,0.6924454140767413,0.6863175112767164
case_cb380e7d,1,1,0,1,0,1,0.8641122596903053,0.9827700495291186,0.8971299571736864,0.8854769594728066,0.9366942748545537,0.9720881780806078
case_3166e911,1,0,1,1,0,1,0.6207867010133767,0.47529173569748295,0.9824786836550244,0.6709185581564991,0.8432567946356367,0.6410188135810757
case_38046fb0,1,1,1,1,1,1,0.7463665277489174,0.9611787136884822,0.9305673463573001,0.7835874427898827,0.8104649148849878,0.8761130038700593
case_8668b5b3,1,1,1,1,1,1,0.8901556009003427,0.9861278373117442,0.9382770805593257,0.9188158210264746,0.9772472961772016,0.9933273209542081
case_67e2319d,0,0,1,0,0,1,0.44608539919558543,0.26896068844932447,0.916006331242955,0.5360078754167314,0.5184912522452261,0.6095118839472228
case_d24c87ba,0,0,1,0,1,1,0.5314753224841805,0.6209207863607774,0.7643303792406042,0.5676722004334704,0.7043236638878152,0.6169480544170209
case_caef5a6c,1,1,1,1,1,1,0.8262980928789849,0.8654982092213863,0.9602735247744014,0.9254046038783945,0.9151819748142594,0.8553878762134055
case_69410926,1,0,0,0,0,1,0.24736590139009865,0.2860395341304625,0.7386557235613157,0.3337592280056987,0.3470029393299891,0.5875677710528456
case_f0ca450d,0,1,1,1,1,1,0.8729206726727393,0.9756144280745588,0.9721257997524113,0.8816126962370978,0.9630778090485317,0.9034024523642855
case_47741433,0,0,1,0,0,1,0.22532759843865652,0.3719522802069731,0.6303596088652824,0.4966146312945002,0.2766577236201202,0.707615277825282
case_6ffc7ee0,1,0,1,0,0,0,0.3738093677544556,0.5134951276771076,0.6670023471853875,0.40547875496971963,0.491322765372946,0.644463920735678
case_006453ce,1,1,1,1,0,0,0.4867841549278359,0.5305782847123305,0.7854184519247218,0.7665821534134669,0.3265966144493686,0.625775091235985
case_a6e2ffdd,1,0,1,1,1,0,0.5640336206099203,0.3235946207272488,0.9758909983098515,0.6869880237777984,0.8250333621398838,0.5721809170681275
case_0befa59e,1,1,1,1,1,1,0.8635286986437496,0.9875201848558273,0.9785669140466189,0.9060163388407206,0.9574456949727931,0.9901865117134974
case_fda629e9,1,1,1,1,1,1,0.69118532127057,0.832163131576352,0.8081873458836681,0.7323601799088219,0.9275010288764394,0.9697074191187918
case_8cdf7534,1,0,1,1,1,1,0.7128270040533032,0.40294928731765056,0.9704807241188349,0.8907678857165405,0.8455262200522385,0.9675627760714849
case_331ae2a2,1,0,1,1,1,1,0.6825153795755871,0.4477521513551574,0.9866549741010904,0.8581733536953483,0.6326759442076599,0.7703185223939032
case_8efd5777,0,1,1,0,1,1,0.6460814732832276,0.9562525936718391,0.8620911851426968,0.7974558649708202,0.8163384844529801,0.8619089702299967
case_f19a5031,0,0,1,1,0,0,0.4698553164764631,0.30634730228956863,0.8846419715616346,0.587923002191411,0.5317445753516015,0.8480922781021557
case_ed1841da,1,1,1,1,1,0,0.47431152595327053,0.5855808862770582,0.7294281848884395,0.564877872477564,0.6345629804419376,0.5362968875228197
case_c7c3db3d,1,1,1,1,1,1,0.8627042766248683,0.9854888357632517,0.9236241722727089,0.9025064320950512,0.9517015835163353,0.9451051636759078
case_01202412,1,0,1,0,0,0,0.4901928978522504,0.6355267530116349,0.7843274497019008,0.5077081732939065,0.3366381719056283,0.9460699444918026
case_1487ba98,1,1,1,1,1,0,0.6673363143537345,0.24821569118384276,0.9664760542409314,0.7896713752495778,0.8653311034539533,0.793082999263856
case_4a673db2,1,1,0,0,1,1,0.5489153862060028,0.6770330143083172,0.7042792266712391,0.612742386364809,0.3848218877341329,0.908951531057858
case_95267cc7,1,1,1,1,1,0,0.5862461644489213,0.74857011950882,0.7343028461235191,0.6892572820221713,0.8038519539060321,0.8267927648955719
case_283a5a71,1,1,1,0,0,1,0.7052006387653683,0.7620414474891042,0.8962162778736311,0.7435334442104937,0.8221495257762783,0.9184579068860454
case_25ffca77,0,1,1,1,1,1,0.7561099727338471,0.9749913654874643,0.936986133555303,0.8262768920437655,0.9255994710618448,0.9787021774779824
case_6ebb3308,1,0,1,1,0,1,0.4923858477151492,0.523565482718272,0.5991591256850819,0.6070488185604714,0.6628768671774472,0.7462173907611092
