case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_ca5a75b7,1,1,1,1,1,1
case_f2e77877,1,0,1,0,1,1
case_2840c91e,1,1,1,1,0,1
case_86ff8aa6,1,0,1,0,1,1
case_0b36c1ac,1,0,1,1,1,1
case_bf0d643c,1,1,1,1,0,1
case_1697c966,1,1,1,1,1,1
case_fe3f0929,1,1,1,1,1,1
case_1b21917a,1,1,1,1,1,0
case_61b1f3c2,1,1,0,1,1,1
case_13f0a727,1,1,1,1,1,1
case_b3d6ff4b,0,0,1,0,0,1
case_144752d3,0,0,1,1,0,1
case_54389216,1,0,0,0,0,1
case_9c91444f,1,1,1,0,1,1
case_be47beae,0,0,0,0,1,1
case_a5131fd9,0,1,0,1,1,1
case_bef8309e,0,1,1,1,1,1
case_27264cdb,1,1,1,1,1,0
case_1178d0c3,1,1,1,1,1,1
case_3e7e023d,1,1,1,1,1,1
case_2d4431c1,0,1,1,1,1,1
case_0566fd95,0,1,0,1,1,0
case_6c9e5917,1,0,1,1,0,1
case_27483fdf,1,0,1,0,1,1
case_d76e0987,1,0,1,1,1,1
case_bd831bbb,1,1,1,1,1,1
case_428690f9,0,1,1,1,1,1
case_f9ab9995,1,0,1,1,1,0
case_18a8461c,1,1,1,1,1,1
case_d9db4a01,0,0,1,1,1,0
case_cba3fdf1,1,0,1,1,1,0
case_d116b0c7,1,1,1,1,1,1
case_e0c7bc32,1,1,1,1,1,1
case_9cfbc6d4,1,1,1,0,1,1
case_135fbc7e,1,1,1,1,1,1
case_46198839,0,0,1,1,1,1
case_ca829f94,1,1,1,1,1,1
case_44f882a9,1,1,1,0,1,1
case_3e27bd6e,0,0,1,0,1,1
case_3286c67b,1,1,1,0,1,0
case_51daf7de,1,1,1,1,1,1
case_8ade0e44,1,0,1,1,1,1
case_557e13ba,0,1,1,1,0,1
case_c6314c45,1,1,1,1,1,1
case_7934b7f6,0,0,1,1,0,1
case_97bf0235,1,0,1,0,0,1
case_a6101179,1,1,1,1,1,1
case_5230c211,1,0,1,0,1,1
case_eca6e566,0,0,0,1,0,0
case_85b0776c,0,1,1,1,1,0
case_c6cec83c,1,0,1,1,1,1
case_49202c73,0,0,0,0,0,1
case_b87a5e53,0,1,0,1,1,1
case_553e0aec,1,1,1,1,1,1
case_0c6a76fc,1,1,1,1,1,1
case_80fc0089,0,0,1,0,0,1
case_bdb21449,1,1,0,1,0,1
case_eae2fff7,1,1,1,1,1,1
case_7b5289d5,1,1,1,1,0,1
case_d7bb51c5,1,0,1,1,1,1
case_83f6d67e,0,0,1,0,1,1
case_fbc929dd,1,1,1,1,1,0
case_95f0724a,1,0,1,0,1,1
case_61ec2ede,0,0,0,0,0,1
case_311ceaae,1,1,1,0,1,1
case_48664fe9,1,0,1,0,0,0
case_42d292ab,1,0,1,1,0,0
case_55b1bfbc,1,1,1,0,1,1
case_51e652fc,0,1,1,1,1,1
case_c59b1869,1,1,1,1,1,1
case_c117c389,1,0,1,1,0,1
case_719937d1,1,1,1,1,1,1
case_bd65d909,1,0,1,1,1,1
case_7386fe4b,1,0,1,0,0,1
case_e93f0dff,1,1,1,1,1,1
case_67c0bd48,1,0,1,1,0,0
case_4af1dbde,1,1,1,1,1,0
case_dba679e1,0,1,1,0,0,1
case_c254dbb5,1,1,1,1,1,1
case_68bfbaa4,1,1,0,0,1,1
case_d526b4f2,1,1,1,1,1,0
case_bda0ae57,1,1,1,1,1,0
case_85330bfe,1,0,1,1,0,1
case_781cb51b,1,0,1,1,1,0
case_14858c21,0,1,1,1,0,1
case_21b76cbf,1,0,1,0,1,0
case_0de7fdf6,1,1,1,1,1,0
case_e2fce911,1,0,1,0,0,1
case_7e9bf255,0,1,1,0,0,1
case_ae0fe6c7,0,0,1,0,0,0
case_14e8fdbb,1,1,1,1,1,1
case_ebec5cdc,0,1,1,0,0,1
case_b1d83d54,0,1,1,1,0,1
case_262f55e3,1,1,0,1,1,1
case_42a35afa,1,0,0,0,1,1
case_1ab07b26,0,0,1,1,1,1
case_84750ad3,1,1,1,0,0,1
case_2ee31270,0,1,0,0,0,0
case_662f0db3,1,1,1,1,1,0
case_0daef458,1,0,1,0,1,1
case_9301f0b4,1,1,1,1,0,1
case_42e7f87d,0,0,1,0,0,1
case_9945deb8,1,1,1,1,1,1
case_d14bfb26,1,1,1,1,1,1
case_630a1714,0,0,1,0,1,1
case_c41ed346,0,1,1,1,1,1
case_28f0cf52,0,1,1,1,1,1
case_8621609d,1,0,1,0,1,1
case_14b326d9,0,1,1,1,1,1
case_c3641f58,0,1,0,1,1,0
case_97eaa0a5,1,1,1,0,0,1
case_17252b75,1,1,1,1,1,1
case_7e2f525c,1,1,1,1,1,1
case_b761ac66,0,1,1,1,0,0
case_519395af,0,1,1,1,0,0
case_d2daf347,0,0,1,0,0,1
case_7f387653,1,0,1,0,1,1
case_33264527,1,0,1,1,1,1
case_2b2b42a3,0,1,1,1,1,1
case_a749ebe3,1,0,1,1,1,1
case_da6f9deb,0,0,1,1,0,0
case_8f1efff1,1,0,0,1,0,0
case_5f569977,1,1,1,1,0,1
case_76a8b36e,1,0,1,1,1,1
case_a87b1b07,1,1,1,1,1,1
case_0c20a7a2,1,1,1,1,1,1
case_3c44b7f2,1,0,1,1,1,1
case_5c5262d0,0,0,1,1,1,1
case_ec7499c7,0,0,1,1,1,1
case_29006fa7,1,1,1,1,1,1
case_f1b32828,1,1,0,0,1,1
case_c0915d6d,1,0,1,1,1,1
case_99b48b7d,1,1,1,1,1,1
case_1f11050a,0,0,1,1,0,0
case_1cab2248,1,1,1,1,1,0
case_b48ac4a8,0,1,1,1,1,1
case_327a57a0,1,1,0,1,1,1
case_64c9c0b2,1,1,1,1,1,1
case_1a9b37b5,1,1,1,1,1,1
case_b63573e6,1,1,1,0,1,1
case_15800c1c,1,1,1,1,1,1
case_e7585e7f,1,1,1,1,0,1
case_ea16599e,1,1,1,1,1,0
case_25ffb5e9,1,1,1,0,1,1
case_003aff38,0,0,1,1,1,1
case_1c2cd569,0,0,1,0,0,1
case_381830f2,0,0,1,0,1,0
case_ff789873,1,0,1,0,0,0
case_c7a909b6,1,0,1,1,0,0
case_96c1c302,1,1,1,0,0,1
case_a443599f,1,0,1,1,0,0
case_961c08c5,1,0,1,1,1,1
case_9b9ac4d0,1,1,1,0,1,1
case_04928df6,1,1,1,1,1,1
case_8ee0fa21,0,0,1,0,0,0
case_c0e71bec,1,0,1,1,1,1
case_89cb2813,0,1,1,0,1,0
case_5ad1a4e2,1,0,0,1,1,1
case_bfd9f7ab,1,1,1,1,1,1
case_a360ace7,1,1,0,0,0,0
case_1b9a65e2,0,0,0,0,0,0
case_87586b12,0,0,1,0,0,0
case_3a487c8b,1,1,1,0,1,1
case_755b7398,0,0,1,1,0,1
case_2ea2969e,1,1,1,0,0,1
case_174f55f5,1,1,1,1,1,1
case_84d3cc70,0,0,1,1,0,1
case_0fdf71ff,1,1,0,1,1,1
case_7a25c541,0,1,0,1,0,1
case_8ddc1987,1,0,1,0,1,1
case_5ec63fa0,0,1,1,0,1,1
case_7a33108f,1,1,1,1,1,1
case_21cce961,0,0,1,1,0,0
case_2b02ea38,1,0,1,0,1,0
case_c3ecc85a,1,0,1,0,1,1
case_55a6bfa0,0,0,1,0,1,1
case_1cb9575e,1,1,1,1,1,1
case_705f2a5a,1,1,0,0,1,1
case_0af05bd1,1,0,1,1,0,1
case_0df70f9b,1,0,1,1,1,1
case_503fc705,0,0,1,1,0,0
case_b4d890fc,1,0,1,1,1,1
case_f19fb02a,1,0,1,0,1,0
case_8cfe7223,1,0,1,1,1,0
case_914a0933,1,1,1,1,1,1
case_ad2dbd8b,1,1,1,1,1,1
case_ab1883b7,1,1,1,1,0,1
case_414f2c5b,0,0,0,1,0,1
case_cb5f4392,1,1,1,0,1,0
case_a6ef9115,1,1,1,1,1,1
case_c4071636,1,0,1,0,1,1
case_6807cf52,1,1,1,0,1,0
case_6d84abdc,1,1,1,1,1,1
case_4ca7c135,1,1,1,1,1,1
case_fa0aa27c,1,0,1,1,1,1
case_9930e69e,0,1,1,1,1,1
case_c21ad558,1,0,1,0,1,1
case_2db59c7c,0,0,1,1,1,1
case_7c6b3623,0,1,0,0,1,1
case_75a2afa9,1,0,1,1,1,1
case_fb66ee83,1,1,1,1,1,1
case_9b0c485a,1,1,1,1,1,1
case_63a7190a,0,1,1,0,1,1
case_4e9084f3,0,0,1,1,0,1
case_698764bd,0,0,1,1,1,0
case_ec82b22b,0,1,1,1,1,1
case_5db6cc40,0,0,0,1,1,1
case_9634aa36,1,1,1,0,1,0
case_d1c8917a,1,1,1,1,1,1
case_3781b5cd,1,1,1,1,1,1
case_b3137104,1,1,1,0,1,1
case_625daaa1,1,1,1,1,0,1
case_0073b23a,1,1,1,1,1,1
case_558c5f5b,1,0,1,1,1,1
case_8b49115b,1,0,1,1,1,1
case_e728ffd9,1,0,1,1,0,0
case_7e230020,0,1,1,0,1,1
case_021259b9,1,1,1,1,1,1
case_6f651791,1,1,1,0,0,1
case_6c254d40,1,1,1,0,1,0
case_a7e8323b,1,0,1,0,1,1
case_8f5e649d,1,0,1,1,1,1
case_b8dd1cf2,1,0,1,1,0,1
case_7e2782f7,0,1,1,1,1,1
case_c6deef5f,0,0,1,1,1,1
case_67a2498f,1,1,1,1,1,1
case_7fb4b5be,1,1,1,1,1,1
case_404ba2b7,0,1,1,1,0,1
case_4411eea3,0,0,1,0,1,1
case_1e0e3ac8,0,0,1,1,1,1
case_4011d4dc,1,1,1,1,0,1
case_d3cf4942,1,0,1,1,0,1
case_ae43acf5,0,1,1,1,0,1
case_7801cbda,1,0,0,1,0,0
case_da5231d3,0,0,1,1,0,1
case_9aa765e5,0,1,1,1,0,0
case_b2bea118,0,1,0,1,0,1
case_3bda4377,1,1,1,1,1,1
case_62363a66,1,1,1,1,1,0
case_0384484d,0,1,1,1,1,1
case_86635aed,0,1,0,0,0,0
case_c4932451,0,0,1,0,0,1
case_66ea5590,1,1,1,1,1,1
case_42ffd52c,0,0,1,0,0,0
case_07391f78,1,0,1,0,0,1
case_b49f457f,1,1,1,1,1,1
case_42dba70d,0,1,1,1,1,0
case_cec5fdb4,1,0,1,1,1,1
case_7fe8b885,1,1,1,1,1,1
case_b03c2d6c,1,1,1,1,1,1
case_4b89d5b0,1,0,1,1,1,1
case_f2018328,0,0,1,0,0,0
case_dc3edb68,1,1,1,1,1,1
case_a6e6a4a0,0,1,1,1,1,1
case_5aa5ea7c,1,1,1,1,1,1
case_e0421f10,0,0,1,0,0,0
case_e3ace82c,1,1,1,1,0,1
case_d87efe4d,1,1,1,1,1,1
case_f33308ed,0,0,1,1,1,1
case_46fece3f,0,0,1,1,1,1
case_709701a0,1,1,1,1,1,1
case_cc6da7d0,0,0,1,1,1,1
case_38a4425b,1,1,1,1,1,1
case_b3ac7430,1,1,1,0,1,1
case_e89272be,1,0,0,1,0,1
case_62569392,1,1,1,1,0,0
case_aeb0099e,1,1,1,0,0,1
case_0d3e273c,1,1,1,1,1,1
case_81e6c00f,1,1,1,1,1,1
case_20419b65,0,0,1,1,1,1
case_6308bc64,1,1,1,1,1,1
case_54343e58,0,1,1,0,1,1
case_37f07bb1,1,1,1,1,1,1
case_3452f10d,1,0,1,1,1,1
case_b88512a9,0,0,0,1,0,0
case_f314ca5b,1,1,1,0,1,0
case_06d0ff3d,1,0,1,0,1,1
case_e0182797,1,1,1,1,1,1
case_3e3d67cd,1,0,1,1,0,1
case_0c83c633,1,0,1,1,1,1
case_b7544ac2,0,0,1,1,1,0
case_13ee57e4,1,1,1,1,1,1
case_c679bc20,1,0,1,1,1,1
case_6f811fa5,1,1,1,1,1,0
case_00fb1454,0,0,0,0,0,0
case_db2c858e,0,0,1,1,1,0
case_d450ae08,0,1,1,1,1,1
case_57a2fe33,1,1,1,1,1,1
case_2e908224,1,1,1,1,1,1
case_a51c21bc,1,1,1,1,1,1
case_aa5d1347,1,0,1,0,0,1
case_b3e16f00,1,1,1,1,1,1
case_0df6b9ed,1,0,1,1,1,1
case_79388955,1,0,1,0,0,1
case_33e84f6c,0,1,1,1,1,1
case_891536bf,0,0,1,1,0,1
case_be2b000f,1,0,1,0,1,1
case_37edc938,1,0,1,1,1,0
case_b7da05a4,0,1,1,0,0,1
case_fda6df30,1,1,1,1,1,1
case_2d900946,0,1,1,0,1,1
case_a629de40,0,0,1,1,0,1
case_6c43acf6,0,1,0,1,0,1
case_d4128815,1,1,0,0,1,1
case_c7a21f42,1,1,1,1,1,0
case_f6257106,1,1,0,1,1,1
case_9f9caa34,1,0,1,1,1,0
case_b7ebf568,1,1,1,1,1,0
case_07aa5c45,1,0,1,1,1,1
case_939d6c2c,1,0,1,1,1,1
case_e541c274,1,1,1,1,1,1
case_e55b6a9c,0,0,1,0,0,1
case_e9916e33,1,1,1,1,1,1
case_19a50709,1,0,1,1,1,0
case_3b62ef20,1,1,1,1,0,0
case_921e9253,0,1,1,0,1,0
case_4b4152d6,1,1,1,1,1,1
case_039bf21c,1,1,1,1,1,1
case_8fbe7cb6,0,0,1,1,0,1
case_e9d413a4,1,1,1,1,0,1
case_f252432f,1,1,1,1,1,1
case_c2a5e633,1,1,1,1,1,1
case_80bab3bf,0,1,1,1,1,0
case_5d3d286c,0,0,1,0,0,1
case_41c4e8fa,1,1,1,1,1,1
case_e7417850,1,1,0,1,1,1
case_bad2b60a,0,0,1,1,0,0
case_81534251,1,1,1,1,1,1
case_fd4e57b8,1,1,1,1,1,1
case_fb243e56,0,1,1,1,1,1
case_2d6693d0,1,1,1,1,1,1
case_f5df27fa,1,1,1,0,1,1
case_df105dd7,0,0,1,1,1,1
case_745a4d43,1,1,1,1,1,1
case_21e49b74,1,1,1,1,1,1
case_8ac540d5,1,1,1,1,1,1
case_b312bcd7,1,0,1,1,0,0
case_0a455738,1,1,1,1,1,0
case_e8515eda,1,1,1,1,1,1
case_61db2107,0,0,1,1,0,0
case_b8282863,1,1,1,1,1,0
case_faabd305,0,1,1,1,1,1
case_455d2aab,0,1,1,1,1,1
case_58d1fce3,1,1,0,0,1,1
case_d79e7cc3,0,0,1,0,0,1
case_18daefdc,1,1,1,1,1,1
case_1958ad00,0,1,1,0,1,1
case_60486efd,0,0,1,1,1,1
case_c861f007,0,0,0,0,1,0
case_382331f1,1,0,1,1,1,1
case_4dd07b3f,1,0,1,1,1,0
case_c099358e,1,1,0,1,1,1
case_e60df995,0,1,1,0,1,1
case_87d6255b,1,1,1,1,1,1
case_096f0f42,1,0,1,1,1,0
case_426305aa,1,1,1,1,1,1
case_eb9e0b27,0,0,1,1,1,1
case_b04f64fc,1,1,1,1,1,1
case_fe4364f1,0,1,1,1,1,1
case_65ee7fb3,0,0,1,1,0,0
case_c37dbe5f,1,0,1,1,1,1
case_24acf1a0,1,0,1,1,1,1
case_8d90788c,1,1,1,1,1,1
case_ec28b23c,1,1,1,1,1,1
case_24df91fd,1,0,1,1,0,1
case_06f3c839,1,1,1,0,0,0
case_b1e66fed,1,1,1,1,1,1
case_65692d8f,1,1,1,1,1,1
case_f9cbda6b,0,1,1,1,1,0
case_332979df,1,0,1,0,1,1
case_dc4cb288,0,0,1,1,1,1
case_b9358c77,1,1,1,1,1,1
case_9c65f290,0,0,1,0,1,0
case_006acee4,1,0,0,1,1,1
case_1b7b9034,1,0,1,0,0,0
case_735ef04c,0,0,1,1,1,1
case_ae5084c1,1,1,1,1,1,1
case_3a5d454e,0,1,1,1,0,0
case_ea4b19c0,1,0,1,1,1,0
case_22ed844f,0,0,1,1,1,1
case_aa5feb73,1,1,1,1,1,1
case_c75f179f,1,0,1,1,0,1
case_7553adf6,1,1,1,1,1,1
case_e33bebcd,1,0,1,1,0,1
case_0ee4bc49,1,0,1,1,1,1
case_f792a101,0,1,1,0,1,1
case_b44fb375,1,0,1,0,1,0
case_5164b23f,1,1,1,1,0,1
case_ab52ac91,1,0,1,0,0,1
case_0cefd59b,1,0,1,0,1,1
case_d4de027a,1,1,1,1,1,1
case_36ca308c,0,0,1,1,0,0
case_cb8725db,0,0,1,1,0,0
case_5a95fcb6,1,1,0,1,1,1
case_81fbe4fc,0,1,1,0,1,1
case_a1acdc6a,1,1,1,1,1,1
case_4f6b71d4,1,1,1,1,1,1
case_9f0b105e,1,1,1,1,1,1
case_9ff813c0,1,1,0,1,1,0
case_22317682,1,1,1,1,1,1
case_9b6f4da0,1,1,1,1,1,1
case_ff4b2ef4,1,1,0,1,1,1
case_8b69c443,1,0,1,1,1,1
case_148847f6,0,1,1,1,1,1
case_df59f2b7,1,1,1,1,1,1
case_2ca6323a,1,0,1,1,1,1
case_b7fec74e,1,1,1,0,0,0
case_48073b6f,0,0,1,0,1,0
case_f647a6ff,0,1,1,1,1,1
case_44e36f3c,1,1,1,1,1,1
case_7a8839b0,0,1,1,1,1,1
case_392dee28,1,0,1,1,0,1
case_59a15b27,0,0,1,1,1,0
case_f329243d,1,1,1,0,1,1
case_c3793bcf,1,0,1,1,1,1
case_f3720b25,0,1,1,1,1,1
case_7f35eba6,0,1,0,1,1,1
case_52ec7d25,1,0,1,1,0,1
case_13aa00e0,0,1,1,1,0,0
case_32766c04,0,0,1,1,1,1
case_9700ec62,0,1,0,1,0,1
case_54ac8fc2,1,0,1,1,1,1
case_0fcefb01,1,1,1,1,1,1
case_77841286,0,0,1,1,1,1
case_586c5496,1,1,1,0,1,0
case_ab3659c5,1,0,1,1,1,1
case_dbb9783d,1,1,1,1,1,1
case_830d3212,1,1,1,1,1,1
case_659eb8e3,1,1,1,0,1,1
case_4a2a9fef,0,0,1,1,1,1
case_8770d5d2,1,0,1,1,1,1
case_95729464,1,1,1,1,1,1
case_63e41217,1,1,1,0,1,0
case_a3eed4df,1,0,1,1,1,1
case_17bccc50,1,1,1,0,1,1
case_6b3e91bf,1,1,1,0,0,1
case_a24a9b9e,0,1,1,1,1,1
case_25be54bb,1,1,1,0,1,1
case_8a39ff10,1,0,1,1,1,1
case_4c6dcac7,1,0,1,0,1,0
case_9948b8a1,0,1,1,1,1,1
case_c85b8b95,1,1,0,1,1,1
case_07ecaa1b,0,0,1,1,0,1
case_7a5ba6ac,0,0,1,1,0,1
case_03570532,1,0,1,1,0,0
case_4d9c7394,1,1,1,0,1,1
case_007c7e21,1,1,1,1,1,1
case_14bd1f05,0,0,1,1,0,1
case_f242ef8b,1,1,1,1,0,1
case_ebe624e1,1,1,1,1,1,1
case_dd9cd666,1,1,1,1,1,1
case_823a9f6c,1,1,1,1,1,1
case_bc1b727c,1,1,1,1,1,1
case_c5538709,1,1,1,1,1,1
case_b95a1dc1,1,1,1,1,1,1
case_18ecccd0,1,1,1,1,1,1
case_410fa4f9,0,0,1,0,0,0
case_df6600bf,0,1,1,1,1,1
case_b93e67b5,1,1,1,0,1,1
case_e02ac01c,0,1,1,0,0,1
case_c3e810d8,1,1,1,0,0,1
case_abd57b38,0,0,1,1,0,1
case_4b67daa2,0,0,1,1,1,1
case_4b610e1b,1,0,1,1,1,1
case_0b952388,1,1,1,1,0,0
case_d5e07f60,1,1,1,1,1,1
case_915fdd25,1,0,0,0,1,1
case_0f470566,1,1,1,1,1,1
case_eda086fd,1,1,1,1,1,1
case_53f2a0a4,0,1,1,1,1,1
case_5c936461,1,1,1,1,1,0
case_26024fd2,1,1,1,0,0,1
case_ce628e3d,1,1,1,1,1,0
case_4cedc327,1,1,1,1,1,1
case_1453338d,0,1,1,1,0,1
case_b235da96,1,0,1,1,1,0
case_3b3e84c2,0,1,1,1,1,1
case_73d863f9,1,1,0,1,0,1
case_bf235949,1,1,1,1,1,1
case_93af3250,1,1,1,1,1,1
case_14918a45,1,1,1,0,0,1
case_37af789b,1,0,1,1,1,1
case_f2d14ca7,0,1,1,1,1,0
case_e5e99860,1,0,0,0,1,1
case_7b5e448f,0,0,1,1,1,1
case_b6f6c422,0,1,0,1,0,1
case_bb5d73b3,1,1,1,0,1,1
case_55ff3606,1,1,1,1,1,1
case_1f593311,0,1,1,0,1,1
case_642d2c1a,1,0,1,1,1,1
case_d5d89ff3,1,1,1,1,0,1
case_31690a8f,0,1,1,0,1,0
case_f2a2ce8d,1,1,1,1,1,1
case_acadcf5e,1,1,1,1,1,1
case_ae3e18b8,1,1,1,1,1,1
case_adae22f5,1,1,1,1,1,1
case_bbe3aebb,1,0,1,0,1,1
case_b0d26698,1,1,1,0,1,1
case_b7773bed,0,0,1,0,0,1
case_480d0a01,0,0,1,1,0,1
case_10ab7c40,1,1,1,1,1,1
case_3c46e45a,1,1,0,0,1,1
case_b7bd2d06,1,0,1,1,1,1
case_b0be1994,1,0,1,1,1,1
case_9077de84,1,1,1,1,0,0
case_376c6cc6,1,1,1,1,1,1
case_75b3872a,1,0,1,1,1,1
case_9a343f2b,1,1,1,1,1,1
case_20ad92f3,0,1,1,0,1,0
case_71dc7ac6,1,0,1,1,0,0
case_95e4963b,1,1,0,0,1,0
case_9558034d,1,1,1,1,1,1
case_cd8fca46,0,1,1,0,1,1
case_6ac444cb,1,1,1,0,1,0
case_c969a644,1,1,1,0,1,1
case_ff2d82f5,1,0,1,1,1,1
case_cb93a228,0,1,1,1,1,1
case_62fa4ed1,1,0,1,1,1,1
case_80903f8b,1,1,1,1,1,1
case_4f5ebecd,1,0,1,1,1,1
case_eff104c1,0,1,1,1,1,1
case_ece5cfe2,1,0,0,1,1,1
case_0d1f4a13,1,1,1,1,1,1
case_5418dea9,0,0,0,1,0,0
case_6cd0baeb,1,0,1,0,0,1
case_7357f2dc,1,1,1,0,1,1
case_e9ee9542,0,0,1,0,1,1
case_61504805,0,1,1,1,1,1
case_2fff9663,0,1,0,0,1,0
case_6f97b26a,1,1,1,1,1,1
case_14beeb98,0,1,0,0,1,0
case_2c225beb,0,1,0,1,0,1
case_82d7c70a,0,0,1,0,1,1
case_376e8666,1,1,0,1,1,1
case_d2b3df5f,0,1,1,0,1,0
case_cbfdbc73,1,0,1,0,1,1
case_6430ea14,1,0,1,1,1,1
case_af7b6f48,0,0,1,1,1,0
case_65f806d4,1,1,1,0,0,1
case_929c0006,0,0,1,0,0,1
case_269fe21d,1,0,1,1,1,1
case_6c7a4601,1,1,1,1,1,1
case_7036544a,1,0,1,0,1,1
case_f34e9940,1,1,1,1,0,1
case_97fe998e,0,0,1,1,1,1
case_f646693a,1,0,1,1,1,1
case_e06049ac,1,1,1,0,1,1
case_d2ac3d33,1,0,1,1,0,1
case_7b4a9553,0,0,1,0,1,0
case_e80eb3aa,0,1,1,1,0,1
case_b4f81901,0,0,1,1,1,0
case_680814d0,0,1,1,1,1,1
case_9328aa62,1,1,1,0,1,0
case_468d5c3d,1,1,1,1,1,1
case_f49bcbda,1,1,1,1,1,1
case_0fd6c43f,0,1,1,0,0,1
case_af55cf91,1,0,1,1,1,1
case_e1526897,1,1,0,0,1,1
case_08589f6d,0,0,1,0,1,0
case_2764a497,1,1,1,1,0,0
case_f4ab78f4,1,1,1,1,1,1
case_ae8c9021,0,1,1,0,1,1
case_242ab6bb,1,0,1,1,1,1
case_392fbf24,0,1,1,1,1,1
case_2eb63019,0,0,1,0,0,0
case_2d1d56a4,0,0,1,1,1,0
case_927687d4,0,0,1,1,0,1
case_9334868a,0,1,1,1,0,1
case_25363e6f,1,1,1,1,1,1
case_e88e3e52,1,1,1,1,1,1
case_c18ba88b,0,1,1,0,0,1
case_7dc4391b,0,1,1,1,1,1
case_9d513b5d,1,1,0,1,1,1
case_a41623a6,1,0,1,1,1,1
case_835a05a6,1,0,1,1,1,1
case_8e4050da,1,1,1,1,1,1
case_0bd2898b,1,1,1,0,0,0
case_04b17d35,1,1,1,1,1,1
case_389f3271,0,0,1,0,1,1
case_391139e2,0,0,1,0,1,1
case_44e08302,1,1,1,1,1,1
case_15dda831,0,1,0,0,1,1
case_3bc7b169,1,1,0,1,0,0
case_6a184fdb,1,0,1,1,1,1
case_b62f606a,1,1,1,1,0,1
case_5d87d280,0,1,1,0,1,1
case_be6b569b,1,1,1,1,1,0
case_97017940,0,1,0,0,0,1
case_e899ab48,1,0,0,1,1,1
case_eab71a4e,0,0,0,0,1,1
case_e61b1741,1,1,1,1,0,0
case_6012db3f,1,1,0,1,1,1
case_141b425b,1,1,1,0,1,1
case_c09bfa9e,0,0,1,1,0,0
case_d5d39564,1,1,1,1,1,1
case_cd6ec7c5,0,0,0,1,0,1
case_a9dcfdd0,1,1,1,0,1,1
case_096e9096,1,1,1,1,1,1
case_d193dd78,0,0,1,1,1,1
case_d33380fd,1,1,1,1,0,1
case_dcf506b4,0,1,1,1,0,1
case_695b138a,1,1,1,1,1,1
case_7f2939e5,1,0,1,0,1,1
case_c826458f,0,0,1,1,0,0
case_d4e5c663,1,0,1,1,1,1
case_a8e4d1b1,0,0,1,1,1,1
case_3274064c,1,0,1,0,0,1
case_2d584c14,1,0,1,1,1,1
case_ff0e72e7,1,1,1,1,1,1
case_562471fb,0,0,1,0,0,1
case_45d052a8,1,0,0,1,1,1
case_1bf59f47,1,0,1,1,1,1
case_d74bea18,1,0,1,0,0,1
case_562d4bbb,0,1,1,0,0,1
case_b6121665,0,0,0,1,1,1
case_55aa1348,1,1,1,1,1,1
case_64b7079a,0,1,1,0,1,0
case_34f8153c,1,1,1,1,1,1
case_8867188f,1,0,1,1,1,0
case_2ef237be,1,0,1,0,0,1
case_c6f1044e,1,1,1,1,0,1
case_6ff18b60,1,1,1,1,1,1
case_8c772f67,0,1,1,1,1,1
case_f97b9bfe,1,0,1,0,0,1
case_ea682534,0,1,0,0,1,0
case_39f64416,1,1,1,1,1,1
case_8a4f466b,1,1,1,1,0,0
case_6f40d82c,1,0,0,0,0,0
case_d7ff4e06,0,0,1,0,0,0
case_ebb83647,1,0,1,1,1,1
case_4338bebe,1,1,1,0,1,1
case_4d19fc59,1,1,0,1,1,1
case_5e976110,1,1,1,1,1,1
case_bcf0ae54,0,1,1,0,1,1
case_4820d197,0,0,0,0,1,1
case_dfe5fab9,1,1,1,1,1,1
case_186c88b7,1,1,1,1,1,1
case_3b6327bc,1,1,1,0,1,1
case_55c44f20,1,0,1,1,1,1
case_caae5e74,1,1,1,1,1,1
case_5053e3b6,1,0,1,0,1,0
case_c88f83b6,1,0,1,0,1,1
case_fc66c5b7,1,1,1,1,1,1
case_86ef021c,1,1,1,1,1,1
case_69841944,0,0,1,1,0,1
case_e7ef2389,1,1,1,1,1,1
case_f376e025,0,1,1,1,1,1
case_a0a591f8,1,0,1,0,0,1
case_fc4c5df5,0,0,1,1,0,1
case_2f397fd7,0,0,1,1,1,0
case_4d5d7f7d,1,1,0,1,0,1
case_21a3a308,1,0,0,1,0,1
case_7e486e84,0,1,0,1,1,0
case_72fccff0,1,1,1,1,1,1
case_5eaf2ddc,1,1,1,1,1,1
case_197159fd,1,0,1,1,1,1
case_5f64551f,0,1,1,0,1,0
case_5d913014,0,1,0,0,1,1
case_9fae8abe,0,0,1,0,0,1
case_86da3c35,0,1,1,1,1,1
case_e710c3a1,0,0,1,1,1,0
case_e6d2d7f0,0,1,1,1,1,0
case_16c59895,1,0,1,0,0,1
case_233537ba,1,1,0,1,1,1
case_f2771538,1,0,1,1,1,1
case_44b38f9a,1,1,1,1,1,1
case_d4ab0973,1,1,1,0,0,0
case_12340d0e,1,1,1,1,1,1
case_e397e817,0,1,1,0,1,1
case_0162a2dd,0,0,1,1,1,0
case_a515aa6e,1,0,1,1,1,1
case_9627d6d2,1,1,1,1,1,1
case_09eb1006,0,0,1,1,0,0
case_eead47f2,1,0,1,1,1,1
case_01f68ca6,1,1,1,1,1,1
case_e8973b2f,1,1,1,0,1,1
case_c23f9007,1,1,1,1,1,1
case_b3a931b3,1,1,1,1,0,1
case_73a1d548,0,1,1,1,1,0
case_b68ad3b7,1,0,1,0,1,1
case_59c9fd16,1,1,1,1,1,1
