case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_8d26f3db,0,1,1,1,1,0
case_d25028cb,0,0,1,1,0,0
case_f6976c4c,1,1,1,1,1,1
case_b63cc5fc,1,0,1,0,1,1
case_b454370b,0,1,1,1,0,1
case_810b4b98,1,1,1,1,1,1
case_81a275cf,0,1,0,1,0,0
case_81feae67,1,0,1,1,0,1
case_bcf6a8d3,1,1,1,1,1,1
case_abb5202f,1,0,1,1,1,1
case_7c5475ae,1,1,0,1,1,1
case_ff4e4609,0,1,1,1,1,0
case_5af6be69,0,0,1,0,0,0
case_11b53cfe,0,1,0,1,0,0
case_99a242e1,0,1,1,0,1,0
case_b526863a,1,1,1,1,1,1
case_7aa9a948,0,0,1,0,0,1
case_0c28bfc0,0,0,1,0,1,0
case_029711c2,1,0,1,0,0,1
case_3a5414c4,1,1,1,0,1,1
case_5da6f1d5,1,0,1,1,1,1
case_678e9ef8,1,1,1,1,1,1
case_2829ef72,1,0,1,1,1,1
case_5f8f1431,1,1,1,1,1,1
case_8b8026f5,1,1,1,1,1,1
case_71e610f5,1,0,1,1,0,1
case_4c7baffd,1,1,1,1,1,1
case_32a7bc69,0,0,1,1,0,0
case_d634d9bf,0,1,1,0,0,1
case_b64bbfe2,1,1,1,1,1,1
case_a1dd3b80,0,1,0,1,1,0
case_b1beeea7,0,0,1,1,1,1
case_51da498f,1,1,1,1,1,1
case_dc2ed8f9,0,0,0,0,1,1
case_cba13359,1,0,1,1,0,1
case_4f6c90ad,0,0,0,1,1,1
case_21efcf6e,0,0,1,1,0,0
case_928f793d,1,1,1,1,1,1
case_0c6add8f,0,0,1,1,1,1
case_e47b523c,0,0,1,1,1,1
case_484ed21e,0,0,1,1,1,1
case_7cbca544,0,0,1,1,0,1
case_363a24e9,0,0,0,1,1,1
case_859ea822,0,1,1,0,1,0
case_837bc740,0,1,1,1,1,1
case_7b1903dd,1,1,0,1,0,1
case_ca34ed27,1,0,1,0,1,1
case_7694c8a6,0,0,1,0,0,1
case_c4d8fd82,0,0,1,0,1,1
case_5f04c58e,1,0,1,0,0,0
case_f8b20f3f,1,1,1,1,1,1
case_65b9c78b,1,1,1,1,1,1
case_6057cf8f,0,0,1,1,0,1
case_7047093e,1,0,1,0,0,1
case_84277085,1,1,0,1,1,1
case_d57b9e0e,1,1,0,1,1,0
case_08e957fc,0,0,1,0,1,1
case_ffa6cf07,0,0,1,1,0,0
case_c095c3dc,0,1,1,0,1,1
case_21825651,0,1,1,0,1,0
case_bf494969,0,0,1,1,1,1
case_acb4e356,0,1,1,1,1,1
case_3fd5ac77,0,1,0,1,1,1
case_e55b6702,1,0,1,1,1,1
case_39f16a7a,1,1,1,1,1,0
case_ef157c9b,0,0,0,0,0,1
case_736f46e2,1,1,1,0,1,0
case_eb50c436,1,0,1,1,0,0
case_8521b719,0,1,1,1,1,1
case_4e868c73,1,1,1,1,1,0
case_37009566,1,1,1,1,1,1
case_ffe52d82,1,1,1,0,1,1
case_6b08c074,1,0,1,1,0,1
case_ba1969f5,1,0,1,1,1,1
case_4b14dcba,1,1,1,1,1,1
case_cecdc75f,0,0,1,0,1,1
case_33781fe0,0,1,1,1,1,1
case_863c90de,0,1,1,1,1,1
case_01271aa3,1,0,1,0,1,1
case_2abd7c83,1,0,1,0,0,1
case_3d9c545e,1,1,1,1,1,1
case_c572742f,1,1,1,1,1,1
case_102bccf7,1,1,0,1,1,1
case_58fe5857,0,1,1,0,1,1
case_84422faf,1,1,1,1,1,1
case_bc45c685,1,0,1,1,1,1
case_a17f4baf,1,1,1,0,1,1
case_6c830488,1,1,0,1,1,0
case_0a3d1ea9,0,0,1,1,0,1
case_298aa651,1,1,1,1,1,1
case_c44a7610,1,1,1,1,0,1
case_001fe0d3,1,1,1,1,1,1
case_6b9bf586,0,1,1,1,1,1
case_cc9e48f8,1,0,1,1,0,1
case_57d1b187,1,0,1,1,1,0
case_9b536e02,1,1,1,1,1,1
case_9ad581a5,1,1,1,0,1,1
case_acd272c2,1,1,0,1,1,1
case_affa41ee,1,1,1,0,1,1
case_5c43a5b9,1,1,1,1,1,1
case_99022c86,1,1,1,1,1,1
case_6ec3f0dc,0,1,1,1,1,1
case_e382ea11,1,1,1,1,0,1
case_4c6ce631,1,0,1,0,1,1
case_a1fa1f77,0,1,1,1,1,0
case_e0164e5a,0,0,1,1,1,1
case_b31e51fe,1,1,1,1,1,0
case_9657541d,0,0,1,0,1,0
case_113b2e92,1,1,1,1,1,1
case_f329adce,0,1,1,1,1,0
case_c3782f10,1,1,1,1,1,0
case_86ceb167,0,0,1,1,1,1
case_2e5150c9,0,1,1,0,1,1
case_3fea58a1,1,0,1,0,1,1
case_3c5e648c,1,1,1,1,1,0
case_97e1f74f,1,1,1,1,1,1
case_16816d76,1,1,1,1,1,1
case_f9a3592a,1,0,1,0,1,1
case_b46173db,1,0,1,1,1,0
case_7555990e,0,1,1,1,1,1
case_3f2ed00f,1,1,1,0,1,1
case_aa5b02a4,1,0,1,1,0,0
case_7538e51a,1,1,1,0,0,1
case_b4b46199,1,0,1,1,0,0
case_ac249e58,1,1,1,1,1,1
case_08a8b879,1,1,1,1,1,1
case_210059d6,0,1,1,0,1,1
case_6e87b402,1,1,1,1,1,1
case_72f889dd,1,1,1,1,1,0
case_23e5002a,0,0,1,1,0,0
case_5af0d1c6,1,0,1,1,1,1
case_78833fea,1,1,1,1,1,1
case_ac83fdaf,1,1,1,1,1,1
case_b64b449f,0,0,1,1,0,1
case_212ebbd1,0,0,1,0,0,1
case_96504937,0,1,0,1,0,1
case_5002ebcd,1,1,1,1,1,1
case_6e92b8b0,0,0,1,1,1,1
case_3699c26c,1,1,1,1,1,1
case_150faa1f,0,0,1,0,0,1
case_fe5574e7,1,1,1,1,1,1
case_a84ea447,0,0,1,0,1,1
case_40bd1303,1,0,1,1,1,1
case_4de6b083,0,1,1,0,0,0
case_90cc4df1,1,1,1,1,1,1
case_56abfc5f,0,0,1,1,1,0
case_b3d6d431,1,1,1,1,1,1
case_f70a5b82,0,0,1,0,0,1
case_22db91d0,1,1,1,1,1,1
case_64a20528,0,0,1,1,1,1
case_ae22c8fd,0,1,1,0,1,1
case_bdc0026b,0,0,1,1,1,1
case_23017c88,1,0,1,0,0,1
case_4adbfeda,0,0,1,1,1,1
case_cfb1a753,1,0,1,0,0,0
case_bdfbf5fc,1,1,0,1,1,1
case_d6f35837,0,0,1,0,1,1
case_8639069c,0,1,1,1,1,1
case_80de7685,1,1,0,0,0,1
case_0d13b314,1,1,1,1,1,1
case_a16c2b26,1,1,1,1,0,1
case_ca57ba61,0,1,1,1,1,1
case_a2bd30fc,0,0,1,1,1,1
case_39a0c921,1,1,0,0,0,1
case_06148dbc,0,0,1,1,1,1
case_acd00682,0,0,1,0,0,1
case_ab01db35,1,0,1,1,1,1
case_7dd5a7b8,1,1,1,0,1,1
case_d1bc57dc,1,1,1,0,1,1
case_b27c4aff,1,1,1,1,1,1
case_3a0a0ed0,1,1,1,1,1,0
case_5b0f0fb7,1,1,1,1,1,1
case_36cb5ba7,1,1,0,1,0,0
case_afe06ec1,0,1,1,1,1,1
case_e0599c41,1,1,1,0,0,1
case_5c860100,1,1,1,1,1,1
case_9e1d70e0,1,0,1,1,1,1
case_7a4735c8,0,0,1,0,1,1
case_0125fe5f,1,1,1,0,1,1
case_b3640d47,0,1,1,1,1,1
case_8d51bd52,1,1,1,1,0,1
case_8ad80d58,1,1,1,0,1,1
case_4c466843,0,0,1,1,1,1
case_df94ec92,0,0,1,0,1,0
case_99e5ef7e,1,0,1,1,1,1
case_9f873951,0,1,1,1,1,1
case_438cafe0,1,1,1,1,1,1
case_6788a28b,1,1,1,1,1,1
case_5d55edab,1,0,1,1,1,1
case_f1be818b,0,0,1,1,0,1
case_6bf1b297,0,0,1,1,1,1
case_f6b0debb,1,0,1,1,1,1
case_5028b448,1,1,1,1,1,1
case_52e6076b,1,1,1,0,0,1
case_b08f9952,0,1,1,1,1,1
case_5aaca3e9,1,0,1,0,0,1
case_bf0c8261,1,1,1,1,1,1
case_6052aa4b,1,1,1,0,1,1
case_09f068d6,1,1,1,0,0,1
case_5d3d947f,0,0,1,1,1,1
case_9e017cb7,0,1,1,1,1,0
case_06983416,0,1,1,0,1,1
case_826b7b23,1,1,1,1,0,1
case_c5e0795a,1,1,1,1,1,1
case_97e85f26,0,1,1,1,1,1
case_a416e0fb,1,0,1,1,1,1
case_5ef3471f,0,1,1,1,1,1
case_1e92d81c,0,0,0,0,0,0
case_b3ad38ce,0,0,1,1,1,1
case_9ac2568d,1,0,1,1,1,1
case_13411c93,0,0,1,0,0,1
case_aa21f11c,0,1,1,1,1,1
case_bb66bcdc,0,0,1,0,1,1
case_af5c9757,1,0,1,1,1,1
case_95049114,0,0,0,0,0,1
case_8ad4547f,0,0,1,1,1,0
case_bcf3ac03,0,1,1,0,1,1
case_7c243876,1,0,1,1,1,0
case_7f1af8f3,0,1,1,1,0,1
case_68b6f002,0,0,1,1,1,1
case_42cb060e,0,1,0,0,0,0
case_00948f97,1,0,1,1,0,0
case_8454c471,0,0,1,1,1,0
case_c5328f19,1,1,1,1,1,0
case_c0c2eadf,0,1,1,1,0,1
case_195ec5af,0,0,1,0,0,1
case_a41df969,0,1,1,1,1,1
case_f5447184,1,0,1,0,1,0
case_08d965d1,0,1,1,1,0,1
case_c5c97037,1,1,1,1,1,1
case_ba30fc81,1,1,1,1,1,1
case_eb2bb614,1,0,1,1,1,1
case_214d96ea,1,1,1,1,0,1
case_8b2bd2cb,1,1,1,1,1,1
case_d679a837,1,0,1,0,1,1
case_ddf3a96b,1,1,1,0,1,0
case_86a2666a,1,0,1,1,1,1
case_e57ddf66,0,0,1,1,1,0
case_7b15b4b3,1,1,1,1,1,0
case_7d82d1af,1,1,1,1,1,1
case_e2e98262,0,1,1,1,1,1
case_b5781f87,0,0,1,0,1,0
case_a41e890a,0,1,1,1,1,1
case_0627aab8,1,1,1,0,1,1
case_4042dbf6,1,1,0,0,1,1
case_e462265c,1,1,1,1,1,1
case_043a0298,1,1,1,0,0,1
case_c917ad96,1,0,1,0,1,1
case_131eaabb,1,1,1,1,1,1
case_de31bef7,0,0,1,1,1,1
case_4b3f7c36,1,1,1,1,1,1
case_15ce3a25,0,1,1,1,1,1
case_040efebe,0,1,0,0,0,1
case_19972a08,0,1,1,0,1,0
case_670e4c16,1,1,1,1,1,1
case_6bf1c7bb,0,1,1,1,1,0
case_44a85162,1,1,0,0,1,1
case_0ad3e72b,0,1,1,1,0,1
case_736eaa2b,1,0,1,1,1,0
case_ad4a4dbc,1,1,0,1,1,1
case_19bd0af0,1,1,1,0,0,1
case_9f16f1e6,1,1,0,1,1,1
case_72fdfce4,1,1,1,1,1,1
case_19c56851,1,1,1,1,1,1
case_64c97be1,1,1,1,1,0,1
case_a45dc4ba,1,1,1,0,0,1
case_cb45b879,1,1,0,1,1,1
case_54228038,0,1,1,0,0,0
case_d23ac408,1,1,0,1,0,1
case_67258323,1,1,0,0,1,1
case_f9967814,1,1,1,1,1,1
case_9ba394fa,0,1,0,0,0,1
case_04f16c63,1,0,1,0,0,1
case_3033c459,1,0,1,1,1,1
case_2cb96d9d,1,1,1,1,1,1
case_29bd41c1,1,0,1,1,1,1
case_e37a6254,1,1,1,1,1,1
case_f3721a23,1,0,1,1,1,1
case_9af68291,1,0,1,1,1,0
case_df622688,1,0,1,1,0,1
case_131d7138,1,0,1,1,1,1
case_e930731b,1,0,1,0,1,1
case_246d9ea9,0,1,1,0,0,1
case_b487724b,1,1,1,0,1,0
case_64ac2c05,1,0,1,1,1,1
case_b4af0b2f,0,0,1,1,0,1
case_1a088571,1,1,0,1,1,1
case_21f9fe43,0,1,1,0,0,1
case_49609870,1,1,1,1,1,1
case_0ccde65e,0,0,1,0,0,1
case_ff24db3f,1,1,1,1,0,1
case_9ed923fe,0,0,0,0,0,1
case_69d39852,1,0,1,0,0,0
case_94f80561,0,1,0,0,1,0
case_64503870,1,0,1,1,1,0
case_5b1db0e5,1,1,1,1,1,1
case_c2f268cf,1,0,1,0,0,1
case_3c45fc48,0,0,1,0,1,1
case_4126245d,0,1,1,1,1,1
case_33042319,1,1,1,1,1,1
case_a723b628,0,1,1,1,0,0
case_5b09c680,0,0,1,1,1,1
case_89120b60,1,1,1,1,0,1
case_f17556eb,1,1,1,1,1,1
case_2d7e41ed,1,1,1,1,1,1
case_e736cdc4,0,0,1,0,0,1
case_22f9018b,1,0,1,1,1,1
case_21d2d0c1,1,1,1,1,1,1
case_07144f6b,1,1,1,1,1,1
case_5d06c4dc,1,1,1,1,1,1
case_3fe769d4,1,1,1,1,1,1
case_6095a310,1,1,1,1,1,1
case_f3c80afa,1,1,1,0,1,1
case_3b1d5fb0,1,0,1,0,1,1
case_499f204b,0,0,1,0,0,1
case_b8b8a155,1,1,1,1,0,1
case_e0f18553,0,0,1,0,0,1
case_d5a7c779,0,1,1,1,1,1
case_772398fc,1,1,1,1,1,1
case_7e1b189d,1,0,1,1,1,1
case_0749f32a,1,1,1,1,1,1
case_6f78c64a,1,1,1,1,0,1
case_67f00bbe,1,0,1,1,1,1
case_c0cf191d,0,0,0,1,1,0
case_5d3f2469,1,1,1,0,1,1
case_77bed3bc,1,1,0,1,1,1
case_b2617ee5,0,0,1,1,1,1
case_b6c1818f,1,1,0,1,1,1
case_08a3c97b,0,1,0,1,1,1
case_a6705f14,0,1,0,0,0,1
case_f9d77f1b,1,0,1,0,1,0
case_e0fb56ba,0,0,1,1,0,0
case_0d35d54d,1,1,1,1,1,1
case_21c36343,1,0,1,1,1,1
case_7797cccd,0,0,1,0,1,0
case_49700891,1,0,1,0,0,1
case_ecf27711,1,1,1,1,1,1
case_8dee9a92,1,1,1,1,1,1
case_4a6f7982,1,0,1,0,0,0
case_13fd8f32,1,0,1,0,1,1
case_4f3bd2f1,0,0,1,1,1,1
case_0b30caea,1,1,1,1,1,1
case_5c9a110f,1,0,1,1,1,1
case_969a9173,1,0,1,0,1,1
case_ed7efe72,0,0,1,1,1,1
case_9651ef41,0,1,1,1,1,1
case_4b5151de,0,0,1,0,0,1
case_4999108a,1,0,1,1,1,1
case_13e06a7b,1,0,1,0,0,1
case_2b558843,1,1,0,0,1,1
case_466ec744,0,1,1,1,1,1
case_dbf6897e,0,1,0,0,1,0
case_394f6d6a,1,1,1,1,1,1
case_b3217f8c,0,1,1,1,1,1
case_e2548773,0,1,1,1,1,1
case_c5d7bb5f,0,1,1,1,0,1
case_ec3af198,0,0,1,1,1,1
case_2ff1f9d9,1,1,1,1,1,1
case_70235315,1,0,1,1,1,1
case_70665825,1,0,1,1,0,1
case_cfa517cb,0,0,1,1,1,1
case_a33a0c4d,1,0,1,1,0,1
case_b5100445,1,1,1,1,1,1
case_47d40875,0,1,1,1,1,1
case_de04d730,1,1,1,1,1,1
case_01966b7e,0,1,1,1,0,0
case_0ba186e1,1,0,1,0,1,1
case_0d50f5b6,1,1,1,1,1,1
case_cf5b5ae3,1,1,1,1,1,1
case_9b49a602,1,1,1,0,0,1
case_9612834c,0,1,1,1,1,1
case_a38d108a,0,0,1,1,1,0
case_d9e24a03,1,1,1,1,1,1
case_03124dce,0,1,1,1,1,1
case_a015b990,1,1,1,1,1,1
case_d718f325,1,1,1,1,1,1
case_fe87fd75,0,1,1,1,1,1
case_7cd90ebd,1,1,1,1,1,1
case_f40d1a9d,1,1,1,1,1,0
case_b0bd531b,0,0,1,0,1,1
case_773ddb32,1,0,1,0,1,0
case_47456330,1,1,1,1,1,1
case_6141431e,1,1,1,1,1,1
case_0582d139,1,1,0,1,0,1
case_05fb0f90,1,1,1,1,0,0
case_55cbdf04,0,0,1,1,1,1
case_7f2563f6,1,1,1,0,1,1
case_ee4bd805,1,1,1,1,1,1
case_4c6593b9,0,0,1,1,0,1
case_0c49a4eb,1,1,1,1,0,1
case_211db61e,1,1,1,1,1,1
case_dcea9a07,1,1,1,1,1,1
case_bf6867f6,1,1,1,1,1,1
case_3d9f425b,1,1,1,0,1,1
case_fc6152e3,1,0,1,1,1,1
case_099400a5,0,1,1,1,0,1
case_93307d6f,1,1,1,1,1,1
case_b410535d,1,1,1,1,1,1
case_ee5412f5,1,1,1,0,0,1
case_80f171be,1,0,1,1,1,1
case_9f687e91,0,0,1,0,1,1
case_071b4679,0,1,1,1,1,1
case_ddc5915f,1,1,1,1,0,1
case_4f59b626,0,0,1,1,1,1
case_dec1e60a,1,0,1,0,1,1
case_6bf7634f,1,1,1,1,1,1
case_60c06a5c,0,1,0,0,0,1
case_34b70ceb,1,0,1,1,0,1
case_d6a2a4e9,1,1,1,1,1,1
case_964afa2f,1,1,1,1,1,1
case_c29af2b5,1,1,1,1,1,1
case_59fa37fc,1,1,1,1,1,1
case_13f933f4,1,0,1,0,1,1
case_7314bdd1,1,1,1,1,1,1
case_d9aa3b83,1,1,1,0,1,1
case_cfa8e78d,1,0,1,0,1,1
case_3e3d3b15,1,1,1,1,0,1
case_ebe3c99a,1,0,1,0,0,0
case_0a39f483,1,0,1,1,1,1
case_f04f298b,0,1,0,1,0,0
case_b00b66dc,1,1,1,1,0,1
case_19d1155a,0,1,0,1,1,1
case_bc6a61f3,1,1,1,0,1,1
case_d644e1a2,1,0,1,1,1,1
case_60c29ace,1,1,1,1,0,1
case_31a8509c,1,1,1,1,0,1
case_c1aef922,1,1,1,1,0,1
case_97c17a4a,1,1,0,1,1,1
case_49168014,1,1,0,1,1,1
case_0363669e,1,1,1,1,1,1
case_9d0da3cf,1,1,0,1,0,1
case_827e2215,1,1,1,1,1,1
case_83c9e441,0,1,1,1,1,1
case_4573d2fc,1,0,1,0,1,1
case_f5a886b3,1,1,1,1,1,1
case_554a1e04,1,0,1,1,1,0
case_216f69a2,0,1,1,0,0,1
case_cd894fb4,1,1,1,1,1,1
case_d5a86862,1,1,1,1,0,1
case_630e14f4,0,1,0,1,1,1
case_9e5e9aba,0,0,1,0,1,1
case_0e4c06ef,1,1,1,0,1,1
case_36b7957f,0,1,1,0,1,0
case_dab0e5f0,0,0,1,1,1,1
case_7911836d,0,0,1,0,1,1
case_00dba7f7,1,1,1,1,0,1
case_5ea1bb3f,1,1,1,1,1,1
case_597fcda4,1,0,1,1,0,1
case_54ea7754,1,0,1,0,1,1
case_3b5dbfc5,1,1,1,1,1,1
case_d30b8100,1,1,1,1,1,1
case_c9d00794,1,1,1,1,1,1
case_e1b1a80c,1,1,1,1,1,1
case_4b555c17,1,1,1,1,1,1
case_529603c5,0,0,1,1,0,1
case_812bbdc5,1,1,1,1,0,1
case_16824f80,1,1,0,1,0,1
case_5a20dc61,0,1,1,1,1,1
case_d1b530c2,1,1,1,1,1,1
case_9f620f91,0,0,0,1,0,1
case_a868560a,1,1,1,1,1,1
case_af9da377,1,0,1,1,0,1
case_0f78efc0,0,1,1,0,1,1
case_76fea0d2,1,1,1,1,1,1
case_842fe7a3,1,0,1,0,1,0
case_e97d988a,0,1,1,1,1,1
case_561f76aa,0,1,1,1,1,0
case_39a2d4ef,0,1,1,0,0,1
case_16120d13,0,0,0,1,1,1
case_f3caf8e9,1,1,1,1,1,1
case_6d923def,0,0,0,1,1,1
case_320143fb,1,0,1,1,1,0
case_96273b68,1,1,1,0,1,1
case_ce161e68,1,1,1,1,1,1
case_53a82cb0,1,1,1,1,1,1
case_509f981a,1,0,0,1,1,0
case_8d6719b1,1,1,1,1,1,1
case_e9aee9c3,1,0,1,1,1,1
case_26da917a,1,1,1,1,1,1
case_ef641844,1,1,1,1,1,1
case_5933b469,1,1,1,1,1,1
case_986d66d0,1,1,1,1,1,1
case_6ccf79df,0,0,1,1,0,0
case_65056e1a,1,0,1,1,1,0
case_5e6d30e4,0,0,1,0,0,1
case_9ca4af10,0,0,1,1,0,0
case_7044f63b,1,1,1,1,1,1
case_f5c5b0b2,0,0,1,0,1,0
case_89ead71b,0,1,1,1,1,0
case_4b545afa,1,1,1,1,1,1
case_626519c5,1,1,1,0,1,1
case_f9b317e2,1,1,1,1,0,0
case_ffe5cd01,1,1,1,1,1,1
case_f4c49c03,1,0,1,0,1,1
case_41563e0d,1,1,1,1,0,1
case_8d8ff6f2,1,0,1,0,1,0
case_6c101708,1,1,1,1,1,1
case_f97722e9,1,1,1,1,0,1
case_d731a908,1,0,0,0,0,1
case_01f0b51c,1,0,1,0,1,1
case_514b46dd,0,1,1,0,1,0
case_5c8cc971,0,0,1,0,1,0
case_2025ec53,1,0,1,0,1,0
case_071a1f63,1,0,1,1,0,1
case_05093c88,0,1,0,1,1,1
case_26dc4c07,0,1,1,1,1,1
case_254b5424,1,1,1,1,1,1
case_f0eff239,1,0,1,1,0,1
case_fccb7237,1,1,1,1,1,1
case_e81e51bf,1,1,1,1,1,1
case_d8959646,1,1,1,1,1,1
case_fc9e8947,1,1,1,1,1,1
case_c81a923d,0,1,0,1,0,1
case_68b13284,0,1,1,1,0,1
case_e4703689,1,0,1,1,0,1
case_6628550d,1,1,1,1,1,1
case_932b5a6d,1,1,1,0,1,1
case_0f6a46d8,0,0,0,1,1,1
case_d07855b5,1,1,1,1,1,1
case_77c254e4,1,0,1,1,1,0
case_37dce046,0,1,1,0,0,0
case_720f8f1e,0,0,1,1,0,1
case_78d8f7d8,1,0,0,0,1,0
case_98036af7,1,1,1,1,0,1
case_f48b0be6,0,1,1,0,0,1
case_118fb9da,1,1,1,1,1,1
case_7f028f49,0,0,1,1,1,1
case_f9698759,1,0,1,1,1,1
case_813a24c4,1,0,1,1,0,1
case_76d815dc,1,1,1,1,1,1
case_40a65067,1,1,1,0,1,1
case_e547dddc,1,0,1,1,0,0
case_ee25b8d0,1,0,1,1,1,1
case_486bc259,1,0,0,0,0,1
case_66722706,0,1,1,1,1,1
case_77f32e33,1,1,1,1,0,1
case_d813f25e,1,0,1,1,1,0
case_747c517c,0,1,1,1,1,1
case_2bec9c14,1,1,1,1,1,1
case_6219e3d4,1,1,1,1,1,1
case_3e715439,0,1,1,0,1,1
case_375ec17a,1,0,1,1,1,1
case_003772a1,0,0,1,1,1,0
case_76785f5a,0,1,1,1,1,1
case_f3b4fd25,1,0,1,1,1,1
case_eea42ce3,1,1,1,1,0,1
case_2c54dae7,0,0,1,1,0,1
case_09a11c21,0,1,0,1,1,1
case_11e940ae,0,0,1,1,1,0
case_0879f7d3,1,0,1,1,1,0
case_c21c7c8a,0,1,1,0,0,1
case_54753756,0,1,0,0,1,0
case_3d7e30bb,1,0,1,1,1,1
case_5dfa00e5,1,0,0,1,0,1
case_c57cf3d1,0,1,1,1,1,0
case_cb857619,1,1,1,1,1,0
case_e7280862,1,1,1,1,1,1
case_925bdf12,1,1,1,0,1,0
case_e1f126b1,0,1,1,1,0,1
case_47d09de2,1,0,1,0,0,0
case_5be7a783,1,1,1,1,1,1
case_436dc4f9,1,1,1,1,1,1
case_a8292011,1,1,1,1,1,1
case_84164860,1,1,0,0,0,1
case_1e5c3623,0,1,1,0,1,1
case_0a236496,0,0,1,1,0,0
case_2e5dbb58,1,1,0,1,1,1
case_0da7f77c,0,1,0,1,0,1
case_b678e1dd,1,0,1,0,1,1
case_f5010295,0,1,1,1,0,1
case_166c1489,0,0,1,1,1,1
case_bed54761,1,1,1,1,1,0
case_3df01d9a,0,1,1,1,1,1
case_3c32e226,1,0,1,0,0,1
case_55ed88b1,1,0,1,1,0,1
case_236069e1,1,1,1,1,0,1
case_1a0eca43,0,1,1,0,1,0
case_12511c39,0,0,1,1,0,1
case_8bb74aed,1,1,1,1,1,1
case_e553b0f9,1,0,0,1,0,0
case_e9a990de,1,0,0,0,1,1
case_573e7d60,1,1,1,1,1,0
case_1390860a,1,0,1,0,0,1
case_834e8a37,0,0,0,1,0,1
case_81eea538,1,1,0,1,0,1
case_b4e36510,0,1,1,0,1,1
case_014db714,1,0,1,0,0,1
case_39056da6,0,1,1,0,1,0
case_0b66bd6b,0,1,1,1,1,0
case_8f0db2ea,1,1,1,1,0,1
case_c983bc78,1,1,1,0,1,1
case_ade604a2,1,1,1,1,0,0
case_b1f29451,0,1,1,0,1,1
case_abf80561,1,1,1,1,0,1
case_6fa0f93e,0,0,1,0,0,0
case_816f2477,1,0,1,1,0,1
case_20e35125,0,0,0,1,0,0
case_e77eee2b,1,0,0,1,0,0
case_86d04ee6,0,0,0,1,1,0
case_164da7f0,0,1,1,1,1,1
case_122e758b,1,0,1,0,1,1
case_87606c96,1,1,0,1,0,1
case_4e1adc2c,0,1,1,1,1,1
case_69c16529,1,1,1,1,1,1
case_9f767463,0,1,1,1,1,0
case_c7f75225,1,0,1,0,0,1
case_ae54d524,1,1,1,1,1,1
case_24da2cd7,1,1,1,1,1,0
case_5eb2ce3c,1,1,1,1,1,1
case_d13c6482,1,1,1,1,1,1
case_f5eb1f46,0,0,1,1,1,0
case_48a7a3f1,1,0,1,0,1,1
case_a1631ed5,1,0,1,0,1,1
case_75c29f4e,0,1,1,1,1,0
case_163e9970,1,0,0,0,0,0
case_408bc7a0,0,0,1,1,0,1
case_a5a6be43,1,1,1,1,1,1
case_84ff9abe,1,1,1,1,1,1
case_e7adc932,1,1,1,1,1,0
case_d1fa5482,1,0,0,1,0,1
case_9005ccfe,1,0,1,0,1,1
case_5262b570,1,1,1,1,1,1
case_2a0fa392,1,1,1,1,0,1
case_4f534c72,0,0,1,0,1,1
case_89f73cb5,1,1,1,1,1,1
case_5ad1599d,0,1,0,1,0,0
case_7948e043,0,0,0,1,0,0
case_d7a5955f,1,0,1,1,1,1
case_368ec934,0,1,1,1,0,1
case_ac142df3,1,0,1,1,1,0
case_c223b3b7,1,1,1,1,1,1
case_1e69777a,1,1,1,1,1,1
case_2edd0009,0,0,1,0,0,1
case_c9c10f28,1,1,1,0,1,1
case_017e3f00,1,0,1,0,0,1
case_98481ba8,1,1,1,1,0,1
case_15a53842,0,1,1,0,1,1
case_4004ed73,1,0,1,1,0,1
case_ea833ef1,0,1,1,0,0,1
case_0524c165,1,1,1,1,1,1
case_7ef20731,0,1,1,1,1,1
case_872d6c0e,1,1,1,0,0,1
case_f57ef9aa,1,0,1,0,1,1
case_93bd2150,0,0,1,0,0,1
case_cbd13a5e,1,1,1,0,1,1
case_3f1165e6,0,0,1,1,0,0
case_1471b46c,1,1,1,1,1,1
case_33019e44,1,1,1,0,0,1
case_904188f9,0,1,1,1,1,0
case_43613ea0,0,0,0,0,0,1
case_90ce9a58,1,1,1,1,1,1
case_6e03223e,1,1,1,0,1,1
case_10e2feee,0,1,1,1,1,1
case_813599a1,0,0,0,0,0,0
case_315d473f,1,1,1,1,1,0
case_774ba9cb,1,0,1,1,1,1
case_b4e9ffbb,1,1,1,0,1,1
case_8bb5660d,0,1,1,1,1,1
case_43db9e7c,1,1,1,0,1,1
case_a5b44044,0,0,1,0,1,1
case_b6cbe453,0,1,1,1,1,1
case_e1f7c9b9,1,1,1,1,1,1
case_41a48f6d,1,1,1,0,1,1
case_2d9eab0f,1,0,1,1,1,1
case_44e75f71,0,0,1,1,0,1
case_1bdcee46,0,0,1,0,1,1
case_9af1c37e,1,1,0,1,1,1
case_ff0e9053,1,0,1,1,1,1
case_5841f1a1,1,1,0,1,1,1
case_60c201c7,0,1,1,1,1,0
case_054ba38b,0,1,1,1,1,1
case_1ff1e373,1,1,1,1,1,0
case_de51af97,1,0,1,1,1,0
case_a6d13f1d,0,1,1,1,1,1
case_7e957221,1,1,1,1,1,1
case_ee822bd7,1,1,1,1,0,1
case_ec0527b7,1,1,1,0,1,1
case_cae337fe,1,1,1,0,0,1
case_3bc71862,1,0,1,1,1,1
case_517d232e,0,1,0,1,0,1
case_eac332b3,1,0,1,0,0,0
case_874bd43a,1,1,1,1,1,1
case_3a3199f6,1,0,1,0,1,1
case_15e1e40e,1,1,0,0,0,0
case_b97bdeab,0,1,1,1,1,1
