case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_97e13bb5,1,0,1,0,0,1,0.6799469887648192,0.28051159213836707,0.9619137455677558,0.7484546339486484,0.8250859583968402,0.9743284150804213
case_169c6a64,1,1,1,1,1,1,0.91547706243768,0.9862440522117536,0.9771871411333309,0.9312648911048828,0.9885813834050431,0.9942029616161195
case_8a3a8114,1,1,1,1,1,1,0.8473690216186972,0.8803176927169215,0.917996959596924,0.9504274017870252,0.9330078945533902,0.9306705502109052
case_1be852fe,1,1,1,0,1,1,0.7067674971208221,0.9725002878551652,0.8566799900823184,0.7386859052901288,0.7737756152433737,0.8158231071602482
case_0aa5ded1,0,0,1,1,1,1,0.4958057104527824,0.2968293827760123,0.856901456692721,0.7118872327060165,0.819585642740657,0.95408241153158
case_c465dc0a,0,0,1,1,1,1,0.7084733355683095,0.4548747671469607,0.9781038744953159,0.8146049898491289,0.9481235201826598,0.9857448958920211
case_343eb986,1,1,1,1,1,1,0.8649032548437239,0.9795962327765951,0.935084374011256,0.9125445651139974,0.9528554382412407,0.8934674712276485
case_fd64e7b3,0,0,1,1,1,1,0.47305609108041397,0.5026056951824681,0.6080410564330155,0.6017330925586508,0.5581388191572846,0.7651195676412785
case_06352bea,1,1,1,0,1,1,0.5813051229150882,0.9372649549306437,0.7891075378273202,0.6205716802268576,0.6765297146746527,0.8119986066489082
case_a312b0d0,1,0,1,1,1,1,0.6595149887280808,0.31469901353058904,0.9824744435327099,0.7171176045908987,0.7910168504534257,0.8202730319491777
case_e5413e43,0,1,1,0,0,0,0.4442214156716492,0.10464772532563175,0.9070147872273574,0.565223447139928,0.5382336255914472,0.8040275056827922
case_168e3c5f,0,1,1,1,1,1,0.3978825222228086,0.1254339349018386,0.8619174759456585,0.4733737249744759,0.504905646895991,0.552884940529597
case_8bfb58fc,0,1,1,1,1,1,0.7565919265178417,0.9277466064863075,0.902445891863472,0.8008558344948392,0.8633422389624925,0.8629495115931379
case_d1ece8de,1,0,1,0,1,0,0.6527761102593597,0.3138534722437544,0.985353991044313,0.7461505392493601,0.7772631791890868,0.6616512108558232
case_588ccb0e,1,0,1,1,1,1,0.7186575679645367,0.9636800574752251,0.8804312202735388,0.746805186142563,0.8652366349422387,0.7731001821124716
case_50b76aa8,0,1,1,1,1,0,0.5956396916551255,0.7254701604607245,0.9008901712922731,0.8515827552223949,0.8960048914723957,0.6804277019384743
case_0675591c,1,1,1,1,1,1,0.45932671738305036,0.6255229458713081,0.7603689682443834,0.6570724943706338,0.4488837319519919,0.9523307737106058
case_0baf5490,0,0,1,1,0,1,0.7103861548034198,0.815263162355804,0.9210614906470119,0.7429724348305824,0.8775940989867973,0.8436400684302838
case_88585beb,1,1,1,0,1,1,0.7733639078072462,0.9619117500128772,0.9137126280802723,0.8751054640853514,0.8153150677516778,0.9736265750960771
case_bedeeed1,0,1,1,1,0,1,0.5459662080032128,0.767998431455148,0.7855228532040635,0.6092029367583469,0.5763379404930287,0.6212572253366442
case_356585fc,0,0,1,0,1,0,0.4055629693326718,0.20039284292113976,0.852752151772602,0.4436621904223913,0.5236486220012366,0.4292471400471878
case_3a362811,1,0,1,1,1,1,0.5857966371173584,0.24581735514886693,0.9787099033869435,0.7700978984871999,0.6982338218264927,0.6354128176715684
case_74583714,0,0,1,1,0,0,0.6107673751421612,0.7076949679355865,0.8409641564662833,0.8027476864423215,0.5055818519372197,0.7572063666886091
case_0efd130b,1,0,1,1,1,1,0.4825469552606711,0.5867690245039424,0.8076164425904638,0.6253691361808164,0.6515094570741873,0.8586519607491356
case_efa4361a,1,1,1,1,1,1,0.8848515648344732,0.9761812576530883,0.9246929847830022,0.9201347651726074,0.9792181707302865,0.9077624242009756
case_d1a762eb,1,1,0,0,1,1,0.4197098912236848,0.8965285568597902,0.7868848549174653,0.49592991794912217,0.6103065574461205,0.6276745422253504
case_8541e2a5,1,1,1,1,1,1,0.871490134596211,0.9823758947412876,0.9622003175755508,0.8757909379450747,0.9706203242960021,0.8768583319510099
case_4bc8f708,1,1,1,1,0,1,0.6387007902183315,0.9532807761812405,0.7649746672639179,0.7482199005868119,0.6987346472211977,0.922981347648112
case_535d7bae,1,1,1,1,0,1,0.624926217888237,0.8629459971508087,0.8991560647499838,0.6753344527817455,0.7861218701982791,0.8357607750882282
case_17ecc8cc,1,1,1,1,0,1,0.49333153349268677,0.9210789176699554,0.6314527112397953,0.626263666159474,0.5373005644579272,0.9688377858754225
case_f4c5f150,0,0,1,0,0,1,0.27402978421495905,0.06094731400358073,0.8549667226135611,0.2959786300180671,0.4198713492948789,0.5627291200517254
case_ffa12ff6,1,0,1,1,1,1,0.6622162986728293,0.31858796446486254,0.9592476027959098,0.7588787597986013,0.8904183848303494,0.949433507001373
case_e1ca0a57,0,1,1,0,1,1,0.7573890418770217,0.9439925255252948,0.9127822918152877,0.8030889186189805,0.8945954305777749,0.8315155529949511
case_54e60ee0,1,1,1,1,1,1,0.7887348039263319,0.8697412521657313,0.9270492850824993,0.8729982419132388,0.9007564725813874,0.9147932504994567
case_345bfc48,0,1,1,1,1,1,0.8102023231202826,0.9819915571201854,0.9376338216586476,0.8912975893625832,0.8932609813986354,0.9882296341310386
case_03b4e985,1,0,1,1,0,0,0.18232139936986275,0.04414495423933211,0.7246384901667088,0.22447457200087897,0.20984214864913472,0.45063808411249184
case_3fb0f9bd,0,0,0,0,1,0,0.30480898630362097,0.08514601245865708,0.8661891552632721,0.4096417311244016,0.5756078185030397,0.3298570136764259
case_817e1ce6,1,1,1,1,1,1,0.8628227566118503,0.9789826849648917,0.9520978636104259,0.8678319777783088,0.9695441655258573,0.8773575690166271
case_73c53675,1,1,1,1,1,1,0.8340785992702423,0.9171334279248675,0.9484147412072332,0.8610857886988293,0.8694210668375167,0.8358308515657887
case_0b0d6c7a,0,1,1,0,1,1,0.3548707215033183,0.5464911818874255,0.7039259104576359,0.36365116995555796,0.47817784102693567,0.9464936598716298
case_018edb44,0,0,0,0,0,0,0.1474023987225595,0.3234062620949765,0.3318091879580479,0.20981179862460148,0.18593178115668857,0.16647618099316633
case_d1153504,0,1,1,1,1,1,0.7963127062874542,0.9414606680486148,0.9297453435431141,0.832238995295433,0.807573834894236,0.9939426884231553
case_d90699c7,1,0,0,1,1,1,0.598584713952277,0.2249833385290149,0.9624740763636649,0.7251085562710322,0.7221701862073204,0.626355829618307
case_097763fe,1,0,1,1,0,0,0.5222237019994014,0.2464745607104108,0.8926641074289628,0.7133144203415259,0.5917993134644168,0.5332092188595883
case_aa2c5f4f,1,1,1,1,1,1,0.7402906440577045,0.9766587451441525,0.8853842827097955,0.8242801089866656,0.7953263506521658,0.988081071267441
case_19b35222,0,1,1,0,0,0,0.17325989199015376,0.451175157436362,0.5986860868242354,0.27527021404496227,0.18965903578063428,0.22636986067831957
case_195cf662,1,1,1,0,1,1,0.8207183573912973,0.8630504179330566,0.9698213397723937,0.8554443347528057,0.8909864151175902,0.82074976577497
case_9f1abeb8,1,1,1,0,0,0,0.534737104808779,0.6745632765398508,0.8646211907155489,0.6083211714870863,0.5498753093866282,0.6684815530684532
case_f41be805,1,1,1,1,1,1,0.8936754127439724,0.9836099632320753,0.9399356638864274,0.9009909906048311,0.8540385746016534,0.9886174511464678
case_d943723f,1,1,1,1,1,1,0.7289031686732775,0.966407793434877,0.7960374766379416,0.8827644812658755,0.8614526043012332,0.9811223678152581
case_fe625059,0,0,1,1,0,1,0.5830270969310083,0.25504654039624325,0.9614040864748887,0.6644595281601531,0.6048916403020643,0.6511947809352246
case_e315c2c3,0,1,1,1,1,1,0.7152909709847273,0.9559002685373923,0.8823548971249024,0.7668857229795051,0.811996951185184,0.7545931631155006
case_a3a12235,0,0,1,0,0,0,0.24133076187628738,0.046952049487806014,0.9195006976982147,0.3801226411627191,0.2429678459629667,0.3821472746647335
case_81af9d73,0,1,0,0,0,1,0.24291974110754735,0.49680869560598945,0.6184561175908752,0.32765765459631035,0.16181211260560938,0.8234531945520365
case_1cf8b8a6,0,0,1,1,0,1,0.3976030187612261,0.4452515278512624,0.816756443031559,0.522947674895801,0.4728290133555193,0.6650257460627095
case_3fe93c06,0,1,1,1,1,1,0.6831817271152948,0.9454328026716827,0.9191158792362638,0.7441091243973528,0.8493047757840063,0.8776685190447153
case_e73db63c,0,1,1,1,1,1,0.7023283084950411,0.9244848173404271,0.9275047423727593,0.770606966147172,0.8297714845821881,0.8282942360553768
case_b0dfef50,0,1,1,1,1,1,0.8968839683512154,0.911293105650173,0.9751301834343354,0.9494275625169616,0.9656604691669189,0.9580149005830543
case_39d5940f,1,0,1,0,0,1,0.35773370704377944,0.18928716427761402,0.8988389282361794,0.46307321195044987,0.5275384678712427,0.45739056168634634
case_6493c0c6,1,1,1,1,1,1,0.8906979950535832,0.9264887393298092,0.9772064920760507,0.9321429586702092,0.9570644755308659,0.9893507564318594
case_e3d09517,1,1,1,1,1,1,0.8510898157638588,0.98011322183418,0.906342633656888,0.9403935542762676,0.8810506878990558,0.8981492652570835
case_92466d76,1,1,1,1,1,1,0.8774166903669414,0.9777727307740631,0.9577032436395008,0.9392656894650097,0.9363774125029235,0.9477159638246941
case_199dc19f,1,1,1,1,1,1,0.7948588944641048,0.6245908901735866,0.9922419330242979,0.8841873811631744,0.8856960083728945,0.9933686559516244
case_1de7b9d7,1,1,1,1,1,1,0.6898167955825772,0.4820583231482216,0.9859363233716485,0.7647119095621862,0.831111662351012,0.8736844331857055
case_05b4e4bd,1,1,1,1,1,1,0.8881966003558471,0.9471627190861228,0.9640243717377633,0.9337640257093216,0.9736537855113963,0.9656816896639961
case_e0b2cc5a,1,0,1,1,1,1,0.8728311598820989,0.898828429907434,0.9656859602391868,0.8962240373659929,0.9276034851658296,0.9915756709254913
case_f97e1f1c,1,1,1,1,1,1,0.645840883320083,0.4233882732184697,0.958921292415711,0.6903469866223814,0.6611023134027401,0.6877486105616907
case_6ec15e1a,1,1,1,1,1,0,0.8349353276828664,0.8776648189814288,0.8905629447414628,0.8788422555677263,0.9464466630514446,0.8418212767043642
case_1f891f8b,0,1,1,1,1,1,0.8809776510817691,0.983551697345295,0.9744272027041849,0.8997864466638738,0.9394934585044724,0.9152276604016426
case_66bb1574,0,0,1,0,1,0,0.2993323297613932,0.14063146482059485,0.8343623712962782,0.4815525598009176,0.433036741347806,0.7660267756915318
case_8cee2bb1,1,1,1,1,1,1,0.6499745509433653,0.9618347698539531,0.7855526402830215,0.7742792081592162,0.7204663390689412,0.7706770374172931
case_dfe0b176,1,1,1,1,1,1,0.6959560772857467,0.4105839534385211,0.9667979971814805,0.746733970560001,0.805651482132743,0.7923458030729855
case_16f179d1,0,0,1,0,1,0,0.480584595834661,0.11504330061158394,0.9065544165804793,0.5271277152337445,0.6751740730998267,0.6195427372712411
case_5d09723f,1,1,1,0,1,0,0.8919459825694075,0.9812478750373695,0.982271832617322,0.9552540804483305,0.937678978089861,0.9552938464712776
case_0799525c,0,1,0,1,1,0,0.3815441178829022,0.6740091238060835,0.5836055078211102,0.4927832020389098,0.5767845215118619,0.6193663166142453
case_077c9a1a,1,0,1,0,1,1,0.47990224282983823,0.6427119846077352,0.6022829916196719,0.5819719803511537,0.34427123769797174,0.9477323750108866
case_0d9252ec,1,0,1,1,0,1,0.4468182210307458,0.12276857414638959,0.9484030511343837,0.6173700309896278,0.5170181979558158,0.5495487590985975
case_6cb783b9,1,1,1,0,1,1,0.8423371908805557,0.9890311142113911,0.9254247128323141,0.8514085931904294,0.9010193274015799,0.9029571540823512
case_8405fb8f,1,1,1,1,1,1,0.7811927999213363,0.8937779184079637,0.9623192402598261,0.8041180464121138,0.9557369244929965,0.9908399790886911
case_2f306f81,0,0,1,1,1,1,0.3367946112151027,0.3761650768426216,0.7576033646002611,0.527721742880742,0.48232300774559583,0.9242533416853589
case_58c9e87a,1,1,1,1,1,1,0.814799994784474,0.9607162733408596,0.9147856338236368,0.8878148896586181,0.9278336221988362,0.8806094979229803
case_cd387cfa,1,1,1,1,1,1,0.8149921962213335,0.9642011863524563,0.8798616523953382,0.8751560557049508,0.8952315582149855,0.929524696436871
case_db8ee4de,1,1,1,1,1,1,0.891960853051753,0.9777141687976906,0.982666183613075,0.9274536111538121,0.943791916348773,0.9966421171211551
case_5f6890d9,0,0,1,1,1,1,0.5648915596088984,0.20767413378087277,0.9447388000373647,0.6176114266367683,0.635699833448389,0.9712557114345025
case_3b5ffb93,1,1,1,1,0,1,0.7439558018183351,0.973189308684327,0.8857985548069128,0.7624771049999738,0.8181467858721786,0.9854424270409025
case_c3c4bf74,1,1,1,1,1,1,0.8248531862174294,0.9787067677566806,0.9648750253697943,0.8307423105766013,0.8480881569599934,0.8745537843762403
case_0eff930b,0,1,1,1,1,1,0.6767813366471508,0.31769506298375677,0.9862859300574249,0.7655841530820856,0.862198865827933,0.7227585018419275
case_694aad93,0,1,0,1,1,1,0.5149879360545881,0.6379733557726648,0.8890301586321533,0.8069187037189613,0.7867726835818393,0.940817542322584
case_9e387075,0,1,1,1,0,1,0.41539784814876696,0.4998774950707773,0.7216268442120432,0.6104906932118287,0.39651531968484255,0.9363802294611059
case_135207b9,0,1,1,0,1,1,0.6448279258664722,0.7467930292925304,0.938818233286005,0.6973369034758088,0.7554202603042811,0.7178459777560422
case_eaaad1f9,1,1,1,0,1,1,0.8485054622817775,0.9890031129097735,0.9034928698856618,0.9106516974764133,0.9461427652896436,0.9079616819948398
case_047063c7,1,1,1,1,1,0,0.7731538271122063,0.9476432875757472,0.9310677188101868,0.8939756694692639,0.665753648971163,0.7941620770353961
case_3064312e,1,1,1,0,1,1,0.5479099275208724,0.9267302626329953,0.7832815072621452,0.6375478269707374,0.6476563070152859,0.723229885352236
case_2cf020d1,1,0,1,1,1,1,0.40615395103452595,0.229121900442129,0.8314300895836358,0.6740266432084288,0.8165348537704089,0.6560476786544854
case_171f3601,1,1,1,0,1,1,0.6152032418395957,0.9077968621952349,0.9392394590094283,0.6725288486201675,0.6552640947905802,0.8233125274208966
case_145ea711,0,1,1,0,1,1,0.6354942122654389,0.8960144666773567,0.9244584575554694,0.7104228406507885,0.667296560117274,0.746171403257399
case_2a644294,1,1,1,1,1,1,0.8068301963058584,0.977520737393725,0.8597660560710838,0.8277072596305541,0.8853762254205357,0.9224877686175769
case_85a3a193,0,0,1,1,1,0,0.7751455040127587,0.3914774929120701,0.9743003364046069,0.8753637049110017,0.9576029971346398,0.9710120118410966
case_c81b7260,1,0,1,0,1,0,0.3306146281845108,0.4095319322057663,0.7228647352720456,0.33745687813865977,0.3699260454344971,0.7372492022266043
case_bca219be,1,1,1,1,0,0,0.4921125682110873,0.26890866419936493,0.950233216250084,0.5696346296969509,0.6427983967541381,0.500855987317366
case_060e7ded,0,1,1,1,1,1,0.6356065684459261,0.9342997312760156,0.8970614409003255,0.8133084237057187,0.7083245631196333,0.9819159212963654
case_b707fb3c,0,0,1,0,1,0,0.38041680286027074,0.1226174956338091,0.9011800084608658,0.47223150191812074,0.46143689987906267,0.4162194165280939
case_01ad256f,1,0,1,1,1,0,0.629343127533365,0.34571387988475355,0.971824143510959,0.7454493756138721,0.7076741842216574,0.7309899233797461
case_5968493e,1,1,1,0,1,0,0.6147477744368681,0.3084087987715651,0.9632695864510495,0.7819676439195056,0.8027806447816215,0.8053152543758882
case_90347197,1,1,1,1,1,1,0.9072600080501732,0.951194156485942,0.9753060577011322,0.9583715790234976,0.970544677317224,0.9310253088325146
case_750c12b2,1,0,1,1,1,1,0.5476315977317043,0.2262271661960568,0.9650167362213269,0.6119326053160624,0.6892906823310861,0.7394508151892906
case_65065812,1,1,1,0,1,1,0.83631352689989,0.9712818381365393,0.9747138056280827,0.9093005080843987,0.9138619930514186,0.9156561911256221
case_67f09737,0,1,1,1,1,1,0.7610833403696384,0.9696143798775126,0.9088927675677879,0.766137663045608,0.8305410153627142,0.7927639546231956
case_5a87e378,1,1,1,1,1,1,0.6871871149970059,0.9554290777242688,0.9243768246876801,0.722078510185644,0.7379425174330044,0.7625813046781086
case_afca7e22,0,0,1,1,0,1,0.48923258396691416,0.5806839450945823,0.7579022832559391,0.6593928063104498,0.37506194828963996,0.7892826381043163
case_d4c95050,1,0,1,1,1,1,0.7796643039983543,0.4494025039431998,0.9858292264474535,0.7935821100205672,0.9245134073846349,0.9908156100714952
case_4f64b4e5,0,1,1,1,1,1,0.6556123148803342,0.7362288166485851,0.8308342651783954,0.7711832177981259,0.7105785046781035,0.9091869163388865
case_282d6b9f,1,0,1,1,1,1,0.6915919679706567,0.2689390933842366,0.9392399118882762,0.6997516471559222,0.8954762018035183,0.7371301035660492
case_37380bc0,1,1,1,1,1,0,0.5651152243419062,0.7799939208536171,0.8439306959051929,0.7040995616755129,0.6241410126332615,0.8039608448890847
case_730f163f,0,0,1,1,1,1,0.6670036249361911,0.3730350358713885,0.9794320963901224,0.7820622523342065,0.7243298529616554,0.9231494651784307
case_7b38db00,1,1,1,0,1,1,0.7394133833066332,0.48026436775781983,0.9772026082218164,0.7778232476723665,0.8609771888356308,0.7757293502363057
case_df204806,1,1,1,1,1,1,0.8218007348328622,0.911073237032655,0.9257244266059449,0.9229632558646101,0.9174409141891938,0.9652138943174917
case_c42d22a9,1,1,1,1,1,1,0.8782462631492919,0.9793164808990228,0.9834132305072733,0.9001998427141359,0.9578472547911612,0.9738680994485988
case_573dd017,0,0,1,1,1,0,0.6335183800718692,0.809671777561637,0.8972081866474384,0.7755495292600617,0.947032704975492,0.727250412387139
case_75764d0f,0,0,1,1,0,0,0.3478738878745011,0.1509471497655242,0.8588162322536079,0.42367203290187583,0.43059975264285116,0.7294185945202095
case_d34faf46,1,1,1,0,1,0,0.41031881008481647,0.18664465136734212,0.9487800229480652,0.5223576012414274,0.6436180337408135,0.5640473169405541
case_7354dd5e,1,0,1,1,1,1,0.7215310238460253,0.41074045321537567,0.9753287750563789,0.8270827671708111,0.9004010431032085,0.7386683349049362
case_39d220f9,0,0,0,1,0,0,0.24105832990676349,0.37565567112365633,0.6798323952241506,0.37289989917892197,0.19654261591830088,0.4425992474859783
case_1affd7c0,0,1,1,0,1,0,0.47352755646427386,0.5682958480470529,0.6856793246283563,0.6443133713083723,0.41145332374338334,0.9202380116929977
case_214e0f20,0,1,1,1,1,1,0.463546340771218,0.18710173039452804,0.9553474379123826,0.5124318758850459,0.5237176501081537,0.9617355204282145
case_95d2f81b,1,1,1,1,1,1,0.903866128342803,0.9905778770766982,0.9868974964386619,0.9367350770812829,0.985313434293554,0.9190774896569475
case_f943c9e9,0,0,0,0,0,0,0.3207765210856762,0.11987300584194262,0.8273203841325806,0.48386733151650235,0.42275555787188424,0.5207128912918939
case_a8814ddb,0,1,1,1,1,0,0.7076660898948323,0.885780303109977,0.86288397497349,0.7742568662478534,0.7771106027881184,0.721706971663452
case_9ba50a91,1,0,1,0,1,0,0.644801997558377,0.3173608074621941,0.9799840502539434,0.8053334086504407,0.7802374544689167,0.7567355809181258
case_204a8547,1,1,1,1,1,1,0.869992819761473,0.972366197614184,0.9429274708113841,0.8820290935104138,0.9308633880703033,0.9547095393323348
case_c42fb832,1,0,1,1,0,0,0.6535812133641604,0.3839877153408655,0.978120549298406,0.7363633363336104,0.6851890383193481,0.6865127499669297
case_02d38627,1,1,1,0,1,1,0.5702371622834855,0.6490680735166984,0.874743099594234,0.6136988532884401,0.6989633814317255,0.8981834349038109
case_a314a217,0,1,0,0,0,1,0.580355534402782,0.7292826771009762,0.6839104530650049,0.6079308045250739,0.5268558270297589,0.8041937417931131
case_07d701f8,1,0,1,1,1,1,0.529388963920216,0.14357227401617026,0.9660356085340731,0.7077298333541043,0.7247678553525997,0.86171170638103
