case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_41e516be,1,1,1,1,1,1
case_41100826,1,1,1,1,1,1
case_8988341b,1,0,1,0,1,1
case_38e2057e,1,0,1,1,0,1
case_3ec3ed44,0,1,1,0,1,1
case_e6901d1b,0,0,1,0,1,0
case_3c360ee8,0,0,1,0,1,1
case_e30fbe5b,0,0,1,0,1,1
case_2b3c2968,1,1,1,0,0,1
case_d68dc142,1,0,1,1,1,1
case_d0b62f2e,1,1,1,0,1,1
case_a2097e5a,1,1,1,1,1,1
case_d4dca4d4,1,1,1,1,1,1
case_cb391868,1,1,1,1,1,1
case_cd75715f,1,1,1,1,1,1
case_129e38a0,1,1,1,1,1,1
case_2daa3660,1,0,1,1,0,1
case_64b7bf28,1,0,1,0,1,1
case_eab863c5,1,1,1,1,1,1
case_5da75f6b,1,1,1,0,1,1
case_74e6917a,1,1,1,1,1,1
case_9160ef55,1,1,1,1,1,1
case_bc3d2880,1,0,1,1,1,1
case_ed5bb1e2,1,1,1,1,1,1
case_3c6b2b1d,0,0,1,1,1,1
case_e8c48467,0,1,1,1,1,1
case_c6f98a6b,1,0,1,0,1,1
case_2cf4f950,0,1,1,1,0,0
case_fcda00a9,1,1,1,1,1,1
case_831e68b3,1,1,1,0,1,1
case_380a6cf0,0,0,0,1,0,0
case_c2b4f80c,1,0,1,1,1,1
case_9d8cf76a,1,1,1,1,1,1
case_e9aee2ce,1,1,1,0,1,1
case_c153c036,1,0,1,1,1,0
case_04a83552,0,1,1,1,0,1
case_66a39269,0,0,1,1,1,1
case_ebf78437,1,1,1,1,1,1
case_cb591e47,1,1,1,1,0,1
case_17633622,0,1,1,1,1,0
case_c5380d63,0,1,1,0,0,1
case_362a1b2c,0,1,1,0,1,0
case_d6b51e36,0,0,1,1,0,1
case_d3eab456,1,0,1,1,1,1
case_e38bdd9c,1,1,0,1,0,1
case_90aaadef,1,1,1,1,1,1
case_7e2ea57f,1,0,1,1,1,0
case_27d13514,0,0,1,1,1,1
case_b9c30e92,1,1,1,0,1,1
case_7090de46,1,1,1,1,1,1
case_2cfbd8e6,0,1,1,1,1,1
case_528c80e8,1,1,1,1,1,1
case_31b945d0,1,0,1,0,1,0
case_9b19caab,0,0,1,1,0,1
case_8df412ce,1,1,1,1,1,1
case_3a65dc73,1,0,1,1,1,1
case_552097a9,1,0,1,1,1,1
case_8f6d0850,1,1,1,1,1,1
case_480b595f,0,0,1,1,0,1
case_7baf0859,0,0,1,0,1,1
case_a086db79,1,0,1,1,0,0
case_543343e0,0,0,1,1,1,1
case_b5aed82e,1,1,1,1,0,1
case_0f9fca9d,1,0,1,1,1,1
case_5032ce2b,1,1,1,1,1,1
case_4f5c0b7c,0,0,1,0,1,1
case_befa33a3,1,0,1,1,1,1
case_3287068e,1,0,1,1,1,1
case_27d22b74,1,1,1,1,0,1
case_796a91bc,0,1,1,1,1,1
case_b4c7790f,1,0,1,1,0,1
case_de0d12f1,0,0,0,1,1,0
case_0ef01462,0,1,1,1,1,1
case_314ae899,1,1,1,1,1,1
case_0e4139d3,1,1,1,1,1,1
case_a784f687,0,0,1,0,0,0
case_3695e3f3,0,1,1,1,1,1
case_f0941a67,0,1,1,1,1,1
case_30657d53,1,0,1,1,1,1
case_cfb2a885,0,0,1,0,0,0
case_b4d8e19b,0,0,0,1,0,1
case_739ede68,1,1,1,1,1,0
case_00762e82,0,0,1,0,1,1
case_5ea844a1,1,1,0,1,1,1
case_c0d064ed,1,1,1,1,1,1
case_d6bf20b4,1,0,1,1,1,1
case_53d1f9d5,1,0,1,0,0,1
case_770da609,1,1,1,1,0,1
case_0fef7079,1,1,1,1,1,1
case_350993e5,1,1,1,1,1,1
case_81a05f59,1,1,0,1,1,1
case_b47aea38,1,1,1,1,1,1
case_69552180,1,1,0,1,1,1
case_9d113a3f,1,0,1,1,1,1
case_a4ccbdc7,0,0,0,0,1,1
case_9636e661,1,1,1,1,1,1
case_6870cdb6,1,1,1,1,1,1
case_966ef1c7,1,1,0,1,1,1
case_1dabd8b4,0,1,1,0,1,1
case_b87771b3,1,1,1,1,1,0
case_90fc3fbb,0,0,1,1,0,1
case_f5443e97,0,1,0,1,1,1
case_bf9d8f3c,1,1,1,1,1,1
case_7099bc2f,0,1,1,0,0,1
case_a96e60ec,1,1,1,1,1,0
case_bf7c27a5,0,0,1,1,1,0
case_34689255,1,0,1,0,1,1
case_882346e8,0,1,1,1,1,1
case_6fa91346,0,0,1,1,0,1
case_eb392441,0,0,1,1,0,1
case_fb261cee,0,1,1,1,1,1
case_2bf3dbd9,1,1,1,1,1,1
case_fec8446b,1,1,1,0,1,1
case_c30112da,1,1,1,1,1,1
case_3509054d,0,1,1,1,1,1
case_1616c8a6,0,0,1,1,1,1
case_499cf4f6,1,1,1,0,1,1
case_6052dc1b,0,0,1,0,1,1
case_9ae3e685,0,0,1,1,1,1
case_6e9695ad,1,0,1,0,1,0
case_9eb82b83,0,0,1,1,0,1
case_e63e427a,0,1,1,1,1,1
case_9c39b306,0,1,1,1,0,1
case_80a43e90,0,1,1,0,1,1
case_1f77c862,1,0,0,1,1,0
case_2ba8c0af,1,1,1,1,1,1
case_3cfb051f,1,1,1,1,1,0
case_d7232bdf,1,1,1,1,0,1
case_c36d7c47,0,0,1,0,0,0
case_563b8f4c,1,1,1,1,1,1
case_fcc482d9,1,1,1,0,1,1
case_5169b12e,0,0,1,1,1,1
case_cf3c127d,0,1,0,0,0,1
case_0f82c775,1,1,1,0,0,0
case_5e0865cd,0,0,1,1,0,1
case_6c0cc03b,1,1,1,0,0,0
case_a9380f17,0,0,1,1,1,0
case_729c79ea,1,1,1,0,0,1
case_e52bc1f9,1,1,1,1,1,1
case_703ac3ca,0,0,1,0,0,1
case_b4e87bf9,0,1,1,0,1,1
case_96420028,0,1,1,1,1,1
case_4473b2f2,1,0,1,0,0,1
case_7763a8f7,1,1,1,1,1,1
case_67f6c61b,0,0,1,1,0,1
case_72876a9d,0,1,1,1,1,1
case_3ac48e4a,0,0,1,0,0,1
case_fae00738,1,1,1,1,1,1
case_982250b8,0,1,1,1,1,1
case_f36fecbf,1,0,1,0,1,1
case_f3dad986,0,1,1,0,1,1
case_230499c8,1,0,1,1,0,0
case_98942602,0,1,1,1,1,0
case_beadab6a,0,0,1,1,1,1
case_6d499888,1,1,1,1,1,1
case_b7f6e23f,1,1,1,1,1,1
case_2e6e0526,1,1,1,0,1,1
case_27dc70a4,0,0,0,0,1,1
case_3cd216dd,0,0,1,1,1,1
case_8173c06b,0,1,1,0,1,1
case_332bf3ca,0,0,1,1,1,1
case_eef44c2b,0,0,1,1,0,1
case_fc358a2f,1,1,0,0,1,0
case_bca9e59f,0,1,1,0,0,1
case_55c340cc,1,1,1,1,1,1
case_8655c70b,0,1,0,1,1,1
case_6a9f38c7,1,0,1,1,1,1
case_67e48423,1,0,0,0,0,1
case_a6528968,1,1,1,1,1,1
case_21353b07,0,0,1,1,1,1
case_d054126c,1,1,1,1,1,1
case_592d88e7,1,1,1,0,1,1
case_e9832eaa,0,1,1,1,0,1
case_48ba2d9a,0,0,1,1,0,1
case_6e7be257,1,1,1,1,0,1
case_ef68a015,1,0,1,1,0,1
case_61da88e1,1,0,1,0,1,1
case_ccb8f266,1,1,1,1,1,1
case_2550e8bd,1,1,1,0,1,1
case_b58dee46,1,1,1,1,1,1
case_624a6244,1,0,1,1,0,1
case_bee7d69f,1,1,1,1,1,1
case_c8be0583,1,1,1,1,1,1
case_d777bd1a,0,1,1,1,0,0
case_8551ce01,0,1,0,1,1,0
case_e56a717c,0,0,0,1,1,1
case_7a395ed3,1,1,1,1,1,0
case_df0a0d1b,1,1,1,1,1,1
case_7689be11,1,1,1,1,1,1
case_75aa7d33,1,1,0,1,1,1
case_14ba87a6,1,1,1,1,1,1
case_362b994a,1,1,1,1,1,1
case_de242a2f,0,1,0,0,0,1
case_60adb464,1,1,1,1,1,1
case_132e2698,1,1,1,1,1,1
case_8930da75,1,0,1,1,0,1
case_8120f173,0,0,1,0,1,1
case_134ba9c3,0,0,1,1,1,1
case_a8a0b0dc,1,1,1,1,1,1
case_c1518b7f,0,0,1,0,1,1
case_2816fec0,1,1,1,1,1,1
case_3690cf32,1,1,1,1,1,1
case_d1c7e01f,0,1,1,0,1,1
case_9dcbc93a,1,1,1,1,1,1
case_5f8840d0,1,1,1,1,1,1
case_e17a1290,0,0,1,1,1,1
case_68cb730f,0,0,1,1,1,1
case_95382a55,1,1,1,1,1,1
case_2daec563,0,0,1,0,1,1
case_8331a2fc,0,1,1,1,1,0
case_66126db0,1,0,0,0,1,1
case_3713f27b,1,1,0,1,1,1
case_9b6c043e,0,0,1,1,1,1
case_e2291da0,1,0,1,1,0,0
case_3379852b,1,1,1,0,1,1
case_1f0c91fa,1,0,0,0,1,0
case_8f409f4c,0,0,1,1,1,1
case_62da629a,1,1,1,1,1,1
case_8ff436a9,1,1,1,1,1,1
case_972856aa,1,1,1,1,1,1
case_b53542b7,0,0,1,1,1,1
case_e96dc7e6,0,1,0,0,1,1
case_fa4719ce,0,1,1,1,1,1
case_0d581828,0,1,1,1,0,1
case_1111243e,1,1,1,1,0,0
case_3c8458de,0,1,1,1,1,0
case_055738af,1,0,0,1,1,0
case_99ea5507,0,1,0,1,1,1
case_d30973bf,0,0,1,1,0,1
case_37cb06a3,1,1,1,1,1,0
case_c837af1e,1,1,0,1,1,1
case_0782166e,1,0,1,1,1,0
case_9dd6b447,1,1,1,1,1,1
case_9cbf0e1a,1,1,1,1,1,0
case_77f95d86,1,1,1,1,1,1
case_55d10fb0,0,1,1,1,0,1
case_3dc33fcf,1,1,1,1,0,0
case_306792db,1,1,0,1,1,1
case_e9c62eb5,0,1,1,0,1,1
case_61743a50,1,1,1,1,1,1
case_d8e441f3,1,1,1,1,0,0
case_65a80b01,1,1,1,1,0,1
case_7e050612,1,1,1,1,1,0
case_95530337,1,0,1,0,1,1
case_af22b266,1,1,1,1,0,1
case_be8e68ae,1,0,1,0,1,1
case_0b2de32d,0,0,1,1,1,1
case_34451e34,0,0,1,0,0,0
case_20e65c14,0,1,1,1,1,1
case_4db03582,1,0,1,0,1,1
case_1ef156ae,1,1,1,1,1,1
case_27d3e4e7,1,1,1,1,1,1
case_a88fd305,1,1,1,1,1,1
case_69487779,0,1,1,1,0,0
case_97182cb9,1,1,1,1,1,1
case_aa322f04,0,0,1,1,0,1
case_b3a71ed3,0,1,1,1,1,1
case_a7b8487c,1,1,1,0,1,1
case_7f82277a,1,1,1,1,1,1
case_94f26b8f,1,1,1,1,1,1
case_438846f6,0,1,1,1,1,1
case_54071d77,0,1,0,1,0,0
case_1d8725d9,1,1,1,1,1,1
case_7701e436,0,1,1,1,1,1
case_9131dae2,0,1,1,0,1,1
case_b46545d2,1,0,0,0,0,1
case_18cf7961,1,0,0,0,1,1
case_7b6588bc,1,1,1,1,1,1
case_dc1b09c2,0,1,1,0,1,1
case_7048edf8,0,0,0,1,1,1
case_7709ec09,0,0,1,1,0,1
case_86c0b89d,1,0,1,0,1,1
case_4e9daa8c,0,1,1,1,1,0
case_6e19217a,0,1,1,0,1,1
case_384d2ce5,0,1,1,1,1,1
case_eacfb217,1,1,1,1,1,1
case_889e6537,0,0,1,0,1,1
case_6ae9e36f,1,1,0,0,1,1
case_d6d12335,1,0,1,1,1,1
case_3601b3df,1,1,1,1,1,1
case_9502d62d,1,1,1,1,1,1
case_14a146fb,0,0,1,1,1,1
case_19f1b02d,0,1,1,1,1,1
case_a094e034,1,1,1,1,1,0
case_78b3b506,0,0,1,1,1,0
case_00229f1f,1,1,1,1,1,1
case_88cab12e,0,1,1,1,1,1
case_66c4f93b,1,1,1,1,1,0
case_e59cac82,1,1,1,0,1,0
case_aa8dea68,1,1,1,1,1,0
case_e5480dae,1,1,1,1,1,1
case_f604e10e,1,1,0,1,1,1
case_6ff0e591,0,0,1,0,0,0
case_375d3456,0,0,0,0,1,0
case_03e024f5,1,1,1,0,1,1
case_60ea2464,1,1,1,1,1,1
case_da47629b,0,0,1,0,0,1
case_36a00f3c,0,0,1,1,0,1
case_b8c72947,1,0,0,1,0,1
case_5350b933,1,1,1,1,1,1
case_907d922e,1,0,1,1,1,1
case_b379ab5e,1,1,1,1,1,1
case_d27f02ce,0,0,1,0,1,1
case_ee4abc95,0,1,1,0,0,1
case_4b863d9c,1,1,1,1,1,1
case_cf969609,1,0,1,1,1,0
case_483a494c,1,1,1,1,1,1
case_c0785a78,0,1,1,0,0,1
case_9a512c86,0,1,1,1,1,1
case_fb5d419c,0,0,1,1,0,1
case_9182142e,1,1,1,1,1,1
case_dc912461,0,0,1,1,0,0
case_493033b2,1,1,1,1,0,1
case_37395857,1,1,1,1,1,1
case_1c8a603c,1,1,1,1,1,1
case_144fa0c0,1,1,0,1,1,1
case_d669b2d8,1,1,1,0,0,1
case_69ecd780,1,1,0,1,1,1
case_0d8322a5,1,0,1,0,1,0
case_a96d3092,1,1,1,1,1,1
case_cea8f630,0,1,0,1,1,1
case_9eb50d06,1,0,1,1,1,1
case_5f7931d1,1,0,1,1,1,1
case_4fbfcd7d,1,1,1,1,1,1
case_53a7a8ae,1,1,1,1,1,1
case_a89eabd7,1,0,1,1,0,1
case_0f616a36,0,0,0,1,0,1
case_fafc8ff2,1,1,1,1,1,1
case_9e07c483,0,1,1,0,1,1
case_1f130803,1,1,1,1,1,1
case_aba6f0e5,1,1,1,1,1,1
case_f3fa38a4,1,1,1,1,1,1
case_53f21f01,1,1,1,1,1,1
case_cd9a5b2c,1,1,1,1,1,1
case_b8104732,0,1,1,0,1,1
case_6cb8a422,1,0,1,1,0,1
case_1b1ea0af,0,1,1,0,0,1
case_c128fe4e,1,1,0,1,1,0
case_5f4abb85,1,1,1,0,1,0
case_b2085d09,0,0,1,1,1,0
case_b8ab5678,0,1,1,0,0,0
case_7d682497,1,1,1,1,0,1
case_380048a7,1,0,1,1,1,1
case_e10e35b6,0,0,1,1,1,1
case_aa69ecb4,0,1,1,1,0,0
case_68bb9e0c,1,0,1,1,0,1
case_6172cc87,0,1,1,0,0,0
case_2790d9a4,1,1,1,1,1,0
case_65d9bc78,0,1,1,1,0,0
case_869d77fd,0,0,1,0,0,1
case_098fc0fc,1,0,1,1,0,1
case_665db8ba,0,1,1,1,1,1
case_3a315bc2,1,0,1,0,1,1
case_8cfb0ccd,1,1,1,1,1,1
case_3047a0e6,1,1,1,0,1,1
case_e75c73d1,1,1,1,1,1,1
case_e84ac0f8,1,1,1,1,1,1
case_37a98be9,0,0,1,1,1,0
case_f5e461a6,0,1,1,0,1,1
case_953f0493,1,1,1,1,1,1
case_5944a6eb,1,1,1,1,1,1
case_4cdba2b0,1,1,1,0,1,1
case_7c1d0aa5,1,1,1,1,1,1
case_7c85d9e1,1,1,1,1,1,1
case_c6c8f22a,1,0,1,1,0,1
case_7b091ee5,1,1,0,1,1,1
case_d1f6e531,1,1,1,1,1,1
case_23a39712,1,1,1,1,1,1
case_d04dc14a,0,0,1,1,0,1
case_6aae046b,1,0,1,1,1,0
case_f7fed87a,1,1,1,0,1,1
case_8520723d,0,0,1,0,0,0
case_560466e0,1,0,1,0,1,1
case_8e00ac63,0,1,1,0,1,1
case_9c6c9fa0,1,1,1,1,1,1
case_f29e1cf1,1,1,0,1,1,1
case_71c7da80,0,1,1,1,1,1
case_0f68f770,0,0,1,1,0,1
case_24cea66f,1,1,0,0,0,1
case_c72bf067,0,1,1,1,0,1
case_3426455c,1,0,1,0,1,1
case_6c35455f,1,1,1,0,1,1
case_e5cba5f6,1,0,1,1,1,1
case_bd764867,1,1,0,1,1,1
case_7f40480c,1,1,1,1,1,0
case_905a536f,0,0,1,1,1,1
case_4cdb84eb,1,1,1,1,1,1
case_36169bad,1,1,1,1,1,1
case_1d3f24dc,1,1,1,1,0,0
case_4941a82a,1,0,1,1,1,1
case_be17af98,0,1,1,1,1,1
case_ecf4c2dd,1,0,1,0,1,1
case_77890a44,0,1,1,1,1,1
case_1c2862e5,1,0,1,0,1,1
case_e49d3252,1,0,1,1,0,1
case_8469ec7c,1,0,1,1,1,1
case_7b64fa54,1,1,1,0,1,1
case_13498eec,1,1,1,1,1,1
case_a828e485,0,1,0,0,0,0
case_1070c1f7,0,0,1,1,1,1
case_6c7286d0,1,1,1,1,0,1
case_d50b4954,1,1,0,1,1,1
case_07fd8fb5,1,0,1,0,1,1
case_d33cf70e,1,1,1,0,1,1
case_376dec50,0,1,0,0,0,1
case_3fe2e777,1,0,0,1,1,1
case_ce6fc580,1,1,1,0,1,1
case_0124a4bc,0,0,1,0,1,0
case_7f4dab71,1,1,1,1,1,1
case_2143a960,1,0,0,1,1,1
case_c468850e,1,0,0,1,1,1
case_0ca80860,1,1,1,1,1,1
case_d3c88a73,0,0,0,0,1,0
case_9995ec3a,1,0,1,1,1,1
case_72d3d214,1,1,1,0,1,1
case_831873f1,0,0,1,0,1,0
case_8fd49fbb,0,0,1,1,1,1
case_509a6576,1,1,1,1,1,1
case_2eab9ac8,1,1,1,1,1,1
case_a931406e,0,0,1,0,0,1
case_1cb8dc49,1,1,1,0,0,1
case_ccab36c9,0,0,0,0,1,1
case_f6ed6c88,1,1,1,1,1,1
case_8a4679c5,1,0,1,1,1,1
case_b58781f7,0,0,1,1,1,1
case_a3d126e5,0,1,1,0,1,1
case_79d16d12,1,0,1,0,0,1
case_877b9448,0,0,1,1,1,1
case_bcdd55d4,1,1,1,1,1,1
case_3853f432,1,0,1,1,1,0
case_d9cbbada,1,1,1,1,1,1
case_29a2e967,0,0,1,1,1,1
case_66ca4d4f,1,1,1,1,1,1
case_9884dbd7,0,0,0,0,1,0
case_c2a1e9e4,0,0,1,0,1,1
case_f5836c33,0,0,0,0,1,1
case_caa99282,1,0,1,1,0,1
case_b90ecb02,1,1,1,1,1,1
case_7eaed002,1,1,1,1,1,1
case_6ffc579f,1,1,1,1,1,1
case_55cbbbf7,1,1,1,0,1,1
case_21b32350,1,0,1,0,1,0
case_b8a66af4,1,0,1,1,1,1
case_2f36cb65,0,1,1,0,0,1
case_61879a22,1,1,1,1,1,1
case_fc046d5f,0,0,0,1,1,0
case_523908cf,0,1,0,1,1,1
case_88b40264,1,1,1,1,1,1
case_0b096e4f,1,1,1,1,1,1
case_eafdf738,1,1,1,1,1,1
case_5af86b19,0,0,1,0,1,1
case_34eb340d,1,0,1,1,1,1
case_64042f39,1,0,1,1,1,1
case_dc02fb73,0,0,1,0,1,1
case_b7189696,1,1,1,1,1,1
case_ac58f45c,1,0,0,1,1,1
case_99f73bfe,0,0,0,0,0,1
case_355d7b3f,1,1,1,1,1,1
case_a852b31d,0,1,1,1,1,0
case_7883406e,0,0,1,0,1,0
case_acad34e5,1,1,1,1,1,1
case_f51e0ad6,1,1,1,1,1,1
case_1f1e9cee,1,1,1,1,1,1
case_4b79b5d3,1,0,1,1,1,1
case_503668e1,1,1,1,1,1,1
case_82896f96,0,0,0,1,0,0
case_a6cd18e5,0,0,1,1,0,1
case_b30fb811,1,1,1,1,0,1
case_6ad97a89,0,0,1,1,1,1
case_fdcfb6be,1,0,1,1,1,1
case_094f06b7,0,1,1,0,1,0
case_1c232e78,1,0,1,1,0,1
case_d2a91e83,1,1,1,1,0,1
case_61248875,1,1,1,1,1,1
case_ebe2245f,0,0,1,0,1,1
case_90d6a2f9,1,1,1,1,1,1
case_0d7f41d2,1,1,0,0,0,1
case_c5dda9ae,1,1,1,1,1,1
case_50050a76,1,1,1,1,1,1
case_cb57f715,1,1,1,1,1,1
case_ae72e768,0,0,1,1,0,1
case_fcd2829c,0,1,1,0,1,1
case_ffd93cba,1,1,1,1,1,1
case_ee860961,0,0,1,0,0,1
case_3b751e75,1,0,1,1,1,0
case_0058dfd9,1,1,1,0,1,1
case_25ff9908,0,1,1,1,1,1
case_30af9d59,0,1,1,1,0,1
case_5543b95a,1,1,1,1,1,1
case_96f6ae87,0,1,1,0,0,1
case_cc5ba7aa,1,1,1,1,1,1
case_bfa96f51,1,1,1,1,1,0
case_081b4572,1,0,0,1,0,1
case_7080d38b,1,1,1,1,1,1
case_1f39c91c,1,1,1,0,1,1
case_a0c27b91,1,1,0,0,1,1
case_5062ec0e,1,0,1,1,1,1
case_2efde36b,0,0,1,1,1,1
case_56268a8c,1,1,1,1,1,1
case_47809ddc,0,0,1,0,1,1
case_5d0df4af,1,1,1,1,1,1
case_f8bbacc8,1,1,1,0,1,1
case_523201bf,1,1,1,1,1,0
case_9fae8598,1,1,1,0,1,1
case_573dee6a,1,1,1,0,1,0
case_cd609a1a,1,0,1,1,1,1
case_2e74b76e,0,0,1,1,0,1
case_6b2379ea,1,0,1,0,1,1
case_7ab57434,1,1,1,1,1,0
case_dce51512,0,0,1,0,0,0
case_84b46885,1,1,1,1,1,1
case_84953e0a,1,1,1,1,1,1
case_daea7dc8,1,1,1,1,1,1
case_af7ae5f1,0,0,1,1,1,0
case_33317c02,1,1,1,1,0,1
case_172155e5,1,1,1,1,1,1
case_3836c1ba,0,0,1,0,1,1
case_d2c77250,1,0,0,1,1,1
case_592354f7,0,1,1,1,1,1
case_d8f318ef,1,1,1,1,1,1
case_87310e5e,0,1,1,1,1,0
case_241a4cc0,1,1,1,1,1,1
case_a4b74974,1,1,1,1,0,1
case_40768a48,1,0,1,0,1,1
case_b040d571,0,1,1,1,1,1
case_2c9366a9,0,1,1,1,1,1
case_5610bb8d,0,0,1,1,0,0
case_f8164ac0,1,1,0,1,1,1
case_62129dc6,1,0,1,0,1,1
case_69d76c82,1,0,1,0,1,1
case_80978da9,1,1,1,1,0,1
case_e9ba2c0f,1,1,1,1,1,1
case_e11e1646,1,1,1,1,1,0
case_91fa7337,0,1,1,0,0,1
case_7a63b7d1,1,1,1,1,1,1
case_6c75790b,1,1,1,0,1,1
case_23c74b16,0,0,1,1,0,1
case_f4abfaac,1,1,1,1,0,1
case_90c2aa6c,1,0,1,1,1,1
case_971c8ec0,1,0,1,1,1,1
case_25d29080,1,1,1,0,1,1
case_5fec09c9,1,1,1,1,0,1
case_5a0f2f88,1,1,0,1,1,1
case_fa00685c,0,1,1,0,0,0
case_26175a4b,0,1,1,1,1,1
case_4ea956d0,1,1,1,1,1,1
case_c9f854d6,1,0,1,1,0,1
case_cfd7610d,1,0,1,1,0,1
case_05f10132,1,1,1,0,1,1
case_727b108e,1,0,1,1,1,1
case_50ab36fe,1,1,1,0,0,1
case_6c41492d,0,1,1,1,1,1
case_1bd8cd15,1,1,1,1,0,1
case_755c8f0c,1,1,1,1,1,1
case_9ed55093,0,0,1,0,1,1
case_3e1de0a9,0,1,1,1,0,1
case_5f3ce52a,0,1,1,1,0,1
case_d0b18b7f,0,1,0,1,1,1
case_e41182d7,1,1,0,1,0,1
case_0b9bb519,1,1,1,1,0,0
case_c55333de,0,0,1,1,1,1
case_0e1a8329,0,1,1,1,1,1
case_22cd2516,1,1,1,1,1,1
case_5a6ce3ae,0,0,1,1,0,0
case_eb137d57,1,0,1,1,1,1
case_a16c6bcb,1,0,1,1,1,1
case_b6c7a589,1,1,0,1,1,1
case_abc1bc3b,1,0,1,1,1,1
case_1292f5e5,0,0,1,0,1,1
case_71b51e7a,1,0,0,1,1,1
case_7dfe1f51,1,1,1,1,0,1
case_eb0f7fc9,1,1,1,0,0,1
case_e4f3b8d1,0,0,1,1,0,0
case_0ff9aafe,1,0,1,1,1,1
case_9356f063,0,0,1,1,1,1
case_8cbcc75a,0,0,1,1,1,1
case_ffd837df,1,1,1,1,1,1
case_beaf40fb,1,1,1,1,1,1
case_f462342e,1,0,1,0,1,1
case_73a5fe2d,0,1,0,0,1,1
case_60cebe3f,0,0,1,1,1,1
case_e8570426,0,1,1,1,1,1
case_f3f6349f,1,0,1,1,1,1
case_53b5c24c,1,0,1,1,0,1
case_33ba341b,0,0,1,1,1,1
case_0f32ec58,1,1,1,1,0,1
case_d5588916,1,0,1,0,1,1
case_cffe1bed,0,1,1,0,1,1
case_982a3442,1,1,1,1,0,0
case_46434055,1,1,1,1,0,1
case_e9cbaafa,1,1,1,1,1,1
case_fbaef2d1,0,0,1,1,0,0
case_07b33d67,0,0,1,1,1,0
case_ef2d8e20,1,1,1,1,1,1
case_4bd406cc,1,1,0,1,1,1
case_5e4f491b,1,1,1,1,1,0
case_aee97b67,1,1,0,1,1,1
case_cb36c788,1,0,1,1,1,1
case_cd2752f2,0,0,1,0,1,1
case_e8861685,1,1,1,1,1,1
case_9af7df21,1,0,1,0,0,1
case_f8c8fefc,1,1,0,1,0,1
case_49f27ac7,0,0,1,1,1,1
case_e5851d39,0,0,1,1,1,0
case_a770a0fa,1,1,0,1,0,1
case_89c84b97,1,1,1,1,1,1
case_5ba9550e,1,1,1,0,0,1
case_0bcc5871,1,1,1,1,1,0
case_dc8f495a,0,0,1,0,1,1
case_aa12245e,0,0,1,1,0,1
case_06b4e037,1,1,0,1,1,1
case_f8c51dc6,0,1,1,1,0,0
case_73ae1252,1,0,1,1,1,1
case_542fc2d2,1,0,0,1,0,1
case_1bda6d2f,1,1,1,1,1,1
case_dcad55e6,0,0,0,1,1,0
case_c4c8357c,1,0,1,0,1,1
case_39585d84,0,1,1,0,0,1
case_7bcdc8c5,1,0,1,1,1,1
case_7907bf49,1,0,1,1,0,0
case_5eff147f,1,1,1,1,1,1
case_40801b69,1,1,1,1,1,1
case_00062009,1,1,1,1,1,1
case_0d0c36fd,0,0,1,1,1,0
case_b9fea402,0,0,0,1,1,1
case_5113640d,1,1,1,1,1,1
case_ae152db1,1,1,1,1,1,0
case_57a9c4bb,0,0,0,0,0,0
case_c84b6c84,0,0,1,0,1,1
case_9a72cc7b,1,1,1,1,1,1
case_1a76c9e7,1,1,1,0,1,0
case_04cb9cb6,0,0,1,1,0,1
case_5ae6fd59,0,1,0,1,1,1
case_7c3c35ee,1,1,0,1,0,1
case_3f55d2fe,1,0,1,1,1,1
case_9d26d2bf,0,1,1,1,1,1
case_60c306dd,0,1,1,0,1,1
case_054e1893,0,0,1,0,1,1
case_c8905d2a,0,1,1,0,0,0
case_7139c55a,1,1,1,1,1,1
case_6206ed46,1,0,1,1,1,1
case_2f6b0f8a,0,1,0,0,0,1
case_6ef4c78a,0,1,1,1,0,1
case_e5ebda5d,0,1,1,1,0,0
case_24053386,0,1,1,0,1,1
case_4785430c,1,1,1,0,1,1
case_b9e27254,0,1,1,1,1,1
case_357d5b86,1,1,1,1,1,1
case_5b6ab14d,0,1,1,1,1,1
case_c13ee7e5,0,1,0,0,0,0
case_761beeb6,1,1,1,1,1,0
case_c0adc7f0,0,1,1,1,1,1
case_3b607fb7,0,1,1,1,1,1
case_e109819f,0,0,1,0,0,1
case_c80a5376,0,0,1,1,1,1
case_623169c5,0,0,1,1,1,1
case_c06f2dd5,0,1,1,1,1,0
case_33b1df98,1,1,1,1,1,1
case_8b97fa36,0,0,1,0,1,0
case_9d4561ad,1,1,1,1,1,1
case_31ae6180,1,1,1,1,1,1
case_9f226dae,1,1,0,0,1,1
case_3543d4f6,0,1,1,1,1,1
case_3cf14a52,1,0,1,1,1,1
case_e2e71cbd,0,1,1,1,1,1
case_73987f17,0,1,1,0,1,1
case_696a5c50,0,1,1,1,0,1
case_a1841310,1,0,1,0,1,0
case_14cb954d,1,1,1,1,1,1
case_db044374,1,1,1,1,0,1
case_dc34b36b,1,0,1,1,1,0
case_ad1ddab3,0,1,1,0,1,1
case_79ca3e64,0,0,1,0,0,1
case_bbf620e2,0,1,1,0,1,1
case_1582c47e,1,0,1,1,1,1
case_8cafc089,1,1,1,1,1,1
case_85331495,1,1,1,1,1,1
case_0d41acb5,1,1,1,1,1,0
case_05164e75,1,0,1,1,1,0
case_ea36ed26,0,1,1,1,0,1
case_59cf78b5,0,1,0,0,1,0
case_c96c7b27,0,0,1,1,0,1
