case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_a7ead9a4,0,0,0,1,0,0
case_04bc8e53,1,0,1,1,1,0
case_ac800de3,1,1,1,1,1,1
case_34c15c6d,1,1,1,0,1,1
case_3aca7e10,0,1,1,1,1,1
case_7a77e945,1,1,1,1,1,1
case_fa2bbaa9,1,1,1,1,1,1
case_6e46a5ef,0,1,0,1,0,1
case_71ba2494,1,0,1,0,1,1
case_55e94f34,1,1,0,1,1,1
case_1d4e4930,0,0,1,0,0,1
case_e516c79e,1,0,1,0,1,0
case_e8046a73,0,0,1,1,1,0
case_88cfa34f,1,1,1,1,1,1
case_717c80ec,0,0,1,1,0,0
case_6744a8db,1,1,1,1,1,1
case_64a45eb3,1,1,1,1,1,1
case_4a739687,1,1,1,1,1,1
case_e8825296,1,1,1,1,1,1
case_581e47df,0,1,1,1,1,1
case_bd0520e1,0,1,0,1,1,1
case_e4018698,1,1,1,1,1,1
case_20189e57,1,1,1,1,1,0
case_ccc55db3,1,1,1,1,1,1
case_bc1d639f,1,1,0,1,1,0
case_a880e25d,0,0,1,0,1,0
case_7fdec435,0,0,1,1,0,1
case_4d6cbc01,1,0,1,1,1,0
case_df56b6eb,1,1,1,1,1,1
case_1d59fd78,1,0,1,0,1,1
case_2fd23da1,0,1,1,1,1,0
case_2273126c,1,1,0,1,1,1
case_e8aeb787,0,1,1,1,1,1
case_91851f2e,1,1,1,1,1,0
case_8db59c05,0,0,1,1,1,1
case_52a296e6,1,0,0,1,0,1
case_b6ab3c4f,1,1,1,1,1,1
case_5c9097bf,1,0,1,0,0,0
case_e3f3732a,1,1,1,1,1,1
case_5f0532a5,1,1,0,1,1,1
case_12d3dd94,1,0,0,1,1,1
case_740cf787,1,1,1,1,0,1
case_c7507a4b,1,1,1,1,1,1
case_d71107d0,0,0,0,0,1,1
case_b27d3ee6,1,1,1,0,1,0
case_b6915c2e,1,1,1,1,1,1
case_ac0a1d7f,0,1,1,0,0,1
case_a18e226e,1,1,1,0,1,1
case_3992e67b,1,0,1,1,1,0
case_7075665c,0,1,1,1,1,1
case_62081158,1,1,1,1,1,1
case_797bf521,1,1,1,1,1,1
case_e300f795,1,0,1,1,1,1
case_e2b36bbc,1,1,1,1,0,0
case_4ce3b1cf,1,0,1,1,1,0
case_5d3cefc7,0,0,1,1,1,1
case_c56ac688,0,1,1,1,1,1
case_947ec12a,0,1,1,1,1,1
case_288d2674,0,1,1,0,1,0
case_5c87fa2c,1,1,1,1,0,1
case_28c7df81,1,1,1,1,1,1
case_fbeda29d,0,1,1,1,1,1
case_bbaa81fe,1,0,1,0,0,1
case_fad38e78,1,0,1,1,1,0
case_241a99e2,1,0,1,1,1,1
case_283b92d2,0,1,1,1,1,1
case_cb9b63e8,0,1,1,0,0,1
case_454f6f8e,1,1,1,1,1,1
case_d22f825c,0,1,1,1,1,1
case_0e8940d5,1,1,1,0,1,1
case_6e3d6250,1,1,1,1,1,1
case_fe410e33,1,1,1,1,1,1
case_ae39b456,1,1,1,1,1,1
case_c38e5e16,0,0,0,0,1,0
case_db5ebc7a,1,1,0,0,1,1
case_1364e18e,1,1,1,1,1,1
case_d4df6f4d,1,0,1,1,1,0
case_6990b9ab,1,0,1,1,1,1
case_4027f567,0,0,1,1,1,0
case_60dda8a9,1,1,1,1,1,1
case_eb2f8158,1,0,1,0,1,1
case_99d39c4b,1,1,1,1,1,1
case_83af2b70,0,1,1,1,1,1
case_7fb5af9e,0,0,1,0,1,0
case_621b96a5,1,0,1,0,0,1
case_29e72614,1,1,1,1,1,1
case_d52fba0d,0,0,1,1,1,1
case_b7640a03,1,0,1,0,0,1
case_ba7eb99a,1,1,0,1,0,0
case_0210f993,1,1,1,1,1,1
case_b99a01d3,1,1,0,0,1,1
case_368cebbe,1,1,1,1,1,1
case_1820286b,0,1,0,0,0,0
case_f1287f67,1,0,0,0,1,0
case_fe7059a8,1,1,1,1,1,1
case_633af6cf,0,0,1,0,1,1
case_b81f33f1,0,0,1,1,0,1
case_83ab6938,1,1,1,1,1,1
case_bb51d516,0,0,1,1,1,1
case_ac2abaf5,0,0,1,0,1,1
case_1f216d02,0,0,1,0,0,1
case_0dfb519d,1,1,1,0,1,0
case_b757149f,1,1,1,1,1,1
case_4509f512,1,1,1,1,1,1
case_bfaab38e,0,0,1,1,1,1
case_61d59ebe,1,1,1,1,1,1
case_54457e85,1,1,0,0,0,1
case_d7d2d4a7,0,0,1,0,1,0
case_74807481,1,1,1,1,1,0
case_611f2ad1,1,1,0,0,1,0
case_7c29e178,1,1,1,1,1,1
case_2d924e36,1,1,1,1,0,1
case_37e934d8,0,1,1,1,1,1
case_679f00fd,1,0,1,0,0,1
case_ef7ab6c7,1,0,1,1,1,0
case_5029959a,0,1,1,1,1,0
case_99e44f14,1,0,1,1,1,1
case_a278cc62,0,1,1,1,1,1
case_1f7df8b3,0,0,1,0,0,0
case_e54b87ed,1,0,1,1,1,1
case_9ce088c5,0,1,1,1,0,0
case_639c7997,1,0,1,0,0,1
case_eab256d0,0,0,1,1,1,1
case_3266a052,1,1,1,1,1,1
case_ad2fa6ec,1,1,1,1,0,1
case_6231562d,0,1,1,1,1,1
case_29abfd93,0,0,1,1,1,1
case_5bfad1c3,1,0,1,1,0,0
case_d780e3ee,1,0,1,1,1,1
case_579f6606,1,1,1,0,1,1
case_4ef4eda8,0,1,1,1,1,1
case_d89a3f87,1,1,1,1,0,0
case_177c98e7,1,1,1,1,1,1
case_533e5560,1,1,0,1,0,1
case_82a285a6,1,0,1,1,0,1
case_f38828bc,1,1,1,0,0,1
case_15e3c8f8,1,0,0,1,1,1
case_f843f27b,0,1,1,0,1,1
case_f4bc0549,0,1,1,0,0,1
case_1723e135,1,0,1,0,1,0
case_da5e8ca7,0,0,1,0,0,0
case_5c84057a,1,1,1,1,1,1
case_0e4ad30c,1,0,1,1,1,0
case_ac7c1d23,1,1,1,1,1,1
case_16ade467,1,1,1,1,1,1
case_f81aefaf,1,1,1,1,0,0
case_9ac324d8,1,1,1,1,1,1
case_61230dac,0,0,1,0,1,1
case_77a1f47e,1,1,1,1,0,1
case_5e199f5b,0,1,1,0,1,1
case_5ecc6c15,1,1,1,1,1,1
case_603dab99,1,1,1,1,1,0
case_5472a3a2,0,0,1,0,0,1
case_8d2117fe,1,0,1,0,1,0
case_c095d61c,1,0,1,1,1,1
case_d35e2e4e,0,0,1,0,1,1
case_34adff71,1,1,1,1,1,1
case_1498c18f,1,0,1,1,0,1
case_80c960a1,1,1,1,0,1,1
case_37aa43f0,0,0,1,0,0,1
case_db5b62fb,0,1,1,1,0,1
case_353c14ac,1,1,1,1,1,1
case_07aee1f7,0,0,1,1,0,1
case_f6ab6ab0,1,0,1,1,1,1
case_acf0af45,0,0,0,0,1,0
case_61ebb713,0,1,1,1,1,1
case_ab4bd290,0,0,0,0,0,0
case_a05f88c5,1,1,1,1,1,1
case_d39b3380,1,1,1,1,0,1
case_dc3c64d6,0,1,1,1,1,0
case_7fe2e9b2,0,0,1,0,0,0
case_5731a831,0,1,1,1,1,1
case_9b22d695,0,0,0,0,0,0
case_7023d6db,0,0,1,0,1,1
case_9bde3fa3,0,1,1,1,1,1
case_bc1c07b0,1,1,1,1,0,1
case_c779271b,1,1,1,1,1,0
case_a4f229e6,0,1,1,1,0,1
case_f92d84b5,1,1,1,0,1,1
case_cd664b47,1,1,1,1,1,1
case_981129e1,1,1,1,0,1,1
case_9c86e2f9,1,1,1,1,1,1
case_bb91b867,0,1,1,1,0,1
case_99a67a79,1,1,1,1,1,1
case_cb3648c2,0,1,0,1,1,0
case_eeed727e,0,0,0,1,1,1
case_684ec964,1,1,1,1,1,0
case_0a5dbec1,0,1,1,0,1,1
case_62f8c81e,1,1,1,1,1,1
case_e282ca46,1,1,1,0,1,1
case_33b57e27,0,1,1,1,1,1
case_b4802ffd,1,1,1,1,1,1
case_8b16f8ec,1,1,1,1,1,1
case_3b132990,1,1,1,1,1,1
case_8a1dd2da,1,1,1,1,0,1
case_eba00b4c,0,0,1,1,1,1
case_91717f4a,1,1,0,1,1,1
case_6a736822,1,1,1,1,0,1
case_74f39df8,1,1,1,1,1,1
case_8ad0999e,0,1,1,1,1,1
case_20ea63fe,1,1,1,1,1,1
case_a7da245f,1,1,1,1,1,1
case_ebad97c5,1,1,1,1,1,1
case_1dbb908a,1,1,1,0,0,0
case_cc288d4d,1,1,1,1,1,1
case_d844db40,1,1,1,1,1,0
case_4d20e92b,1,1,1,1,1,1
case_6d239941,0,0,1,0,1,0
case_2cc73ee6,1,1,1,1,1,1
case_75f869c7,1,0,1,1,1,1
case_f8954cdc,0,1,1,0,1,1
case_050c416b,1,1,1,1,1,1
case_fe0bddcd,0,1,1,1,0,1
case_eee43949,1,1,1,1,1,0
case_8017cbe5,1,0,1,1,0,1
case_439c151a,1,1,1,1,0,1
case_33728996,0,1,0,0,1,1
case_21db70d4,1,1,1,1,1,1
case_749b8f12,1,0,1,0,1,1
case_196359a8,1,0,1,1,1,1
case_c7542ef4,1,1,0,0,1,1
case_122d4836,1,1,1,1,1,1
case_aec6f747,1,1,1,1,1,1
case_64738caf,1,1,1,1,1,1
case_3bb45fd7,0,0,1,1,0,1
case_df4251e7,1,0,1,1,0,0
case_ca04b2db,1,1,1,0,0,1
case_fce7c606,0,1,1,0,0,1
case_03728737,1,0,1,1,1,1
case_c6b3a36b,1,0,0,1,1,1
case_d03b1976,1,0,0,1,0,1
case_da8f9ce0,0,0,1,0,0,1
case_0b1e56df,1,0,0,1,1,0
case_e5ba0e70,1,0,1,1,1,1
case_f6a1e138,1,1,1,1,1,1
case_470a203b,1,0,1,0,1,1
case_64e859ea,0,0,1,0,1,0
case_85f1c645,1,1,1,1,1,1
case_f70b1ddc,0,1,1,1,1,1
case_03e1a0f5,1,1,1,1,1,1
case_894e242f,0,0,1,0,1,1
case_f824e38f,0,1,1,1,1,1
case_a994e2a3,1,1,1,1,0,1
case_f6c6ab62,0,0,1,0,1,1
case_f421e4ff,1,1,1,0,1,1
case_faaab03c,0,0,1,0,0,1
case_fd04049f,0,1,1,1,1,1
case_5cd38a51,1,1,1,1,0,1
case_80d954be,1,1,1,1,1,1
case_afc2622d,1,0,0,0,1,1
case_5a40dea1,1,1,1,1,1,1
case_006229d3,1,0,1,1,0,0
case_17634b61,1,1,1,1,1,1
case_ec7c803a,1,1,1,1,1,1
case_b2a3cf7a,1,0,1,1,0,1
case_04608750,0,1,1,0,1,0
case_ed0b54ec,0,1,1,0,1,1
case_008cfb1c,1,1,1,1,1,1
case_944fdb38,1,0,1,1,0,1
case_439be267,1,0,0,1,1,1
case_327b371a,1,1,0,1,1,0
case_eab2d8c4,1,1,1,1,1,0
case_a6897452,0,0,1,1,0,1
case_5a716123,1,1,1,1,1,1
case_809b26f8,1,1,1,0,1,0
case_a4bd949f,1,1,1,1,1,1
case_86e1c442,1,0,1,1,1,1
case_d8f3ae98,0,0,1,0,0,0
case_b10dc0c2,1,1,1,1,1,1
case_b66e0551,0,0,1,1,0,1
case_8817486e,0,0,1,0,0,0
case_df7435dd,1,1,1,1,1,1
case_e52916b1,1,0,1,0,0,1
case_40fde8d2,1,0,1,1,1,0
case_cf940ecd,1,1,1,0,1,1
case_3255aacd,1,1,1,1,1,1
case_df89ff9b,1,1,1,1,1,1
case_0066b283,1,1,1,1,1,1
case_cf790677,1,0,1,1,0,1
case_98ec0726,0,1,1,1,1,0
case_9d3e0cf9,1,1,1,1,0,1
case_c8a4f76d,1,1,1,1,1,1
case_a3cf69ef,1,1,0,1,1,1
case_967de3bb,1,1,1,1,1,1
case_ceb2f42a,0,0,1,1,1,1
case_373f3fab,1,1,1,1,0,0
case_2841d804,0,1,1,1,0,1
case_683b1c3a,1,1,1,1,1,0
case_c612411e,1,1,1,1,1,1
case_71a34778,0,1,1,1,1,1
case_6b27504e,1,1,1,0,1,1
case_2f3d6be5,1,0,1,1,0,1
case_73e5e3e5,0,1,1,0,1,0
case_42ddf116,0,1,1,1,1,0
case_f08505f9,0,0,1,1,1,0
case_48f11d09,1,1,0,1,1,1
case_6d8b585e,1,0,1,0,0,0
case_f673dc69,0,0,1,1,1,1
case_b4726fe7,1,1,1,1,0,1
case_aefa2795,0,1,1,0,1,1
case_60e9efd2,0,1,1,0,1,1
case_d1fc2c80,1,1,0,1,1,1
case_8c0936b4,1,1,1,1,1,1
case_09800842,1,1,1,0,1,0
case_42222c72,0,0,1,1,0,0
case_51941a06,0,0,1,1,1,0
case_51fe8303,1,1,1,1,1,1
case_76667628,1,1,1,1,1,1
case_6957634f,1,1,1,1,1,1
case_c348dd88,0,0,1,1,1,1
case_60743f84,0,0,1,1,1,1
case_98559b6c,0,1,0,1,1,1
case_9d1c6a55,1,1,1,1,1,1
case_55e817f5,0,0,1,1,1,1
case_15c1ac66,0,1,1,1,0,1
case_617e87a5,1,1,1,1,1,1
case_e8bcb91e,1,0,1,1,0,1
case_9843937b,1,1,1,1,1,1
case_b6ec9cec,1,1,1,1,1,1
case_5585d8ec,0,1,1,1,1,1
case_8c710fa6,1,0,1,1,0,1
case_932f2381,1,1,1,1,0,0
case_af7ea067,0,0,1,1,1,1
case_0f2ff469,1,0,1,1,1,0
case_086e382f,0,0,1,1,1,1
case_75d1506c,0,0,1,1,0,1
case_65a7ebda,0,0,1,0,1,1
case_6cfa8022,1,1,1,1,1,1
case_6d9ed6ff,1,1,1,1,1,1
case_f6cd86ce,1,0,1,1,1,1
case_92f996fb,1,1,1,1,1,1
case_d321dd7d,1,1,0,1,1,1
case_5335c87e,1,1,1,1,1,1
case_2da5265e,1,1,1,1,1,1
case_d5cdc392,1,0,1,1,1,1
case_9ce78559,0,1,1,1,1,0
case_a4efb3ca,0,1,1,1,1,0
case_7b51abe4,0,0,1,1,0,1
case_0d4703b9,1,1,1,1,1,1
case_ee93bb57,0,1,1,1,1,1
case_b341b464,0,0,0,1,0,1
case_bfe45292,0,0,0,0,1,1
case_e8123918,1,1,0,1,1,1
case_28329727,1,1,1,1,1,1
case_3c46ac15,0,1,1,1,1,1
case_f434ff1a,1,1,1,0,1,0
case_1cd8c4e8,1,1,1,0,1,1
case_4e82dc50,1,0,1,1,1,1
case_c31ed3b7,1,1,1,1,1,0
case_b4cf63a0,1,0,1,1,1,1
case_a63dd87c,1,0,1,0,1,1
case_051cef45,1,0,1,1,1,1
case_02e7aeb6,1,1,0,1,1,1
case_b9cee416,1,1,1,0,1,0
case_7b98e8ed,0,1,1,0,1,1
case_33d99b1e,1,0,1,1,1,0
case_3196b0d1,0,1,1,1,0,0
case_4444b58b,1,1,1,1,0,1
case_75e5349f,1,1,1,1,1,0
case_4bc64de2,1,0,1,0,1,1
case_8a4a48e5,1,0,0,1,1,1
case_e0729264,1,0,1,1,0,1
case_2e30d279,1,0,1,0,1,1
case_b3c70caf,1,0,1,1,1,1
case_370416af,0,0,1,1,0,1
case_9ad49ce3,1,0,1,0,1,1
case_ae3317d8,1,1,1,1,1,1
case_5f3d0070,0,1,1,0,0,1
case_9dac0181,1,1,1,1,1,1
case_565a8758,0,0,1,0,0,0
case_721fab6e,1,1,1,0,1,1
case_b9504dc8,1,1,1,1,0,1
case_5ab69395,0,0,0,0,1,1
case_b94f4fbd,1,1,0,1,1,0
case_ff99e0e9,0,1,1,1,1,1
case_b07f6e8d,1,1,1,0,1,0
case_81db3ccb,0,1,1,1,0,1
case_95f813ae,0,1,1,1,1,1
case_4fba5312,1,0,0,1,1,0
case_a56c6022,1,1,1,1,1,1
case_50465665,1,0,1,1,1,1
case_a744902a,1,1,1,0,1,1
case_61ce966b,0,0,1,1,1,1
case_f040e43c,1,1,1,1,1,1
case_bb969031,0,1,1,0,1,1
case_9b4bde1c,1,1,1,1,1,1
case_fbb479e0,1,1,1,1,1,1
case_71f5ee5b,1,1,1,1,1,1
case_17c2d037,1,0,1,1,0,0
case_6512b047,0,0,1,1,1,1
case_b3f5dcb0,0,0,1,0,0,1
case_e0f5cd97,1,1,1,0,0,1
case_6a216266,1,0,1,1,1,0
case_c1cfd975,1,0,1,1,0,0
case_ab4c2a3d,1,1,1,0,1,1
case_ff58030c,1,1,1,0,1,1
case_ecdb7d2b,0,0,0,1,0,1
case_0314a1f6,1,1,1,1,1,1
case_95192fcb,0,1,1,1,1,1
case_346718fd,0,0,1,1,1,1
case_f78dfb18,0,1,1,1,1,1
case_b2bd06f3,1,1,0,0,0,1
case_6e43f5e8,1,0,1,0,0,1
case_de3aba25,0,1,1,1,1,1
case_d7dfcd1d,0,1,1,0,0,0
case_c8cb0911,0,1,1,1,0,0
case_072089b6,0,0,1,1,1,1
case_887596d2,0,1,1,1,1,1
case_5c731d21,1,1,1,1,1,1
case_eb088ec2,1,0,1,0,1,0
case_1c295abb,1,1,1,1,1,1
case_25cafd12,0,0,1,0,0,1
case_bca3dcc7,1,0,1,0,0,1
case_0a688c35,1,0,1,1,1,1
case_043d9f8a,1,1,0,1,1,1
case_6ea5d30b,1,1,1,1,1,1
case_50889779,0,0,1,1,1,1
case_69f8da4f,1,0,1,1,1,1
case_5ab29793,1,1,1,1,0,1
case_0f5d1a74,1,1,1,1,1,1
case_0609c52e,0,1,1,1,0,0
case_84ae3d0c,1,1,1,1,0,0
case_d7ece381,0,0,1,1,1,1
case_decea97e,0,1,0,0,0,1
case_7032cb57,1,1,1,0,1,1
case_a0978954,1,1,1,1,1,1
case_43c23e70,0,1,1,0,1,1
case_db5bbf49,0,0,1,1,1,1
case_738ad79c,1,1,1,1,1,1
case_681418b5,1,1,1,0,1,1
case_5cacc894,0,1,1,1,1,1
case_4277811b,1,0,1,0,1,0
case_24b7088c,0,0,1,1,1,0
case_0b6000d8,1,1,1,1,0,0
case_45f1428d,0,0,1,1,0,0
case_c3292be2,0,0,1,0,1,0
case_757072eb,1,1,1,1,1,1
case_471c5e07,0,0,1,1,1,0
case_e48964e7,1,0,1,1,0,1
case_27aadf90,0,1,1,1,0,1
case_eb1caa43,0,1,0,0,1,1
case_f51debd0,1,0,1,1,1,1
case_f95f3b24,0,0,1,1,1,1
case_1a9a9bfc,0,1,1,1,1,1
case_80fbd48c,1,1,1,1,1,1
case_e6a382a4,1,1,1,1,1,1
case_f649ed24,1,1,1,1,1,1
case_cb846e4b,1,0,1,1,1,1
case_0dee0d46,1,1,1,0,1,1
case_09ee5ef1,0,1,1,1,1,1
case_afceb7f0,1,1,0,0,1,0
case_beec25c5,0,0,1,0,1,0
case_87d6c850,1,1,0,1,1,1
case_a01eefaf,1,0,1,1,1,1
case_50232f30,1,1,1,1,1,1
case_60dea8ac,1,1,1,0,1,1
case_1afc0d44,0,1,1,1,1,1
case_136d5b7d,0,1,1,1,1,1
case_bff1c37f,1,1,1,0,0,1
case_15cbc24c,1,0,1,0,1,1
case_7b01454d,1,1,0,1,0,0
case_99366865,0,1,1,1,1,1
case_e0b91d3a,0,1,1,1,1,1
case_df90bae5,0,1,1,1,1,0
case_1b8ae86f,0,0,0,1,1,1
case_204a0f05,1,1,1,1,0,1
case_57665dfa,1,1,1,0,1,1
case_e1076b0c,0,1,0,1,1,1
case_33c12745,1,1,1,1,0,0
case_a0307f9d,1,1,1,0,1,1
case_7138eba0,1,1,1,1,1,1
case_7a97dcce,1,1,1,1,1,1
case_b9162dc9,0,0,1,1,1,1
case_d6ae15b7,1,0,1,1,1,0
case_44075e39,1,0,1,1,0,1
case_ba88d1a9,0,1,1,1,1,1
case_d2aa52f5,0,0,1,1,1,1
case_7f60040e,1,1,1,1,1,0
case_9fe3a3d3,1,0,1,1,1,1
case_56667ce2,1,0,1,0,0,0
case_a883bb10,1,0,1,1,1,1
case_80474b73,1,1,1,1,1,1
case_eef57a9d,1,1,1,1,1,1
case_a233aa4a,0,1,1,0,0,1
case_4c79f653,1,1,1,1,1,1
case_b4f89066,1,1,1,1,1,1
case_5341c758,1,1,0,1,1,0
case_4ec84e94,1,1,1,1,1,1
case_836bc64e,0,1,1,1,1,1
case_e9042534,1,0,1,0,1,1
case_8ef10937,1,0,1,0,0,0
case_e958158c,0,1,1,1,1,1
case_cd581050,1,1,1,1,1,1
case_aeec7b06,0,1,1,1,1,1
case_e8b9029a,0,1,1,1,1,1
case_ccb18ea6,1,1,1,0,1,1
case_bee9a988,0,1,1,1,1,1
case_087c8c65,1,1,1,1,1,1
case_11697a50,0,1,1,1,0,0
case_3ef03f27,1,1,1,1,0,1
case_4a60a3e9,0,0,1,1,0,0
case_03e4bd2d,0,0,1,1,0,0
case_7bc1f8c0,0,1,1,1,1,0
case_666f7ab9,1,1,1,1,1,1
case_4f5d144f,0,1,1,1,1,1
case_a105b341,1,1,1,1,1,1
case_cf23b1f5,1,0,1,1,0,1
case_3bad1ade,1,0,1,1,0,1
case_be932d62,1,1,1,1,1,1
case_b96fb601,1,0,1,1,1,1
case_d02fec03,1,1,1,1,1,1
case_812d61db,1,1,1,1,1,1
case_cc069274,1,1,1,1,1,1
case_a3f8f2ce,0,0,1,1,0,1
case_c3d5762c,1,1,0,0,1,0
case_dba00a71,1,1,1,1,1,1
case_0b352206,1,1,1,1,1,1
case_3e75abad,1,0,1,1,1,1
case_6485bb73,1,1,1,0,1,0
case_7b567700,1,1,1,1,1,1
case_bf44ec32,0,0,1,1,0,0
case_98cd7abe,1,1,1,1,1,1
case_1fe90644,1,1,1,1,1,0
case_87171f03,1,1,1,1,0,1
case_4434389b,1,0,0,1,0,1
case_7b127aa7,1,0,1,1,0,1
case_8c0763c8,1,1,1,1,1,1
case_abde5852,1,1,1,1,1,1
case_33e74b01,1,0,1,0,1,1
case_ba3e0953,0,1,1,1,1,1
case_75544341,0,0,1,0,1,0
case_ba67c02e,0,1,1,1,0,1
case_cdaa2d96,0,1,1,0,0,1
case_ac7a948f,1,1,1,1,1,1
case_87f16662,0,0,1,1,0,1
case_b7a7ef39,1,1,0,1,1,1
case_a9c3a52f,1,1,1,1,1,1
case_62586475,1,0,1,0,0,1
case_5c69f0bb,1,0,1,0,1,1
case_86437e41,0,0,1,0,0,0
case_c4ed47de,0,1,1,1,0,1
case_818a7b05,0,0,1,0,0,1
case_216792f2,0,1,1,1,0,1
case_d8146708,1,1,1,1,0,1
case_352e464d,1,1,1,1,0,1
case_75a2a9af,0,0,1,1,0,0
case_a9eb01d2,0,0,1,1,1,1
case_80cb1968,0,0,1,1,1,1
case_2b14af62,0,1,1,1,1,1
case_55f782d5,1,1,1,1,1,1
case_7422c05f,1,1,1,1,0,1
case_aa9b0e31,0,1,0,1,1,1
case_dafbf45c,1,0,1,0,1,1
case_c95f34c0,1,1,1,1,1,1
case_77cfd7ea,1,0,1,1,1,1
case_1c70c67d,1,1,0,0,1,0
case_4d89e103,1,1,1,1,1,1
case_f433f3fa,1,1,1,1,0,1
case_19442fb5,0,1,1,1,1,1
case_60f2c295,1,1,1,1,1,1
case_588c24e4,0,1,0,1,1,1
case_a6e491a1,1,0,1,1,1,1
case_8137f05b,0,0,1,0,0,1
case_0ce512cf,0,1,0,1,1,1
case_d03cb685,1,1,0,1,1,1
case_8aac7c7e,0,1,1,0,1,1
case_956fdce2,1,1,1,1,1,1
case_2d042eae,1,1,0,1,1,1
case_993a2446,1,1,1,1,1,1
case_b59c3349,0,0,1,1,1,1
case_185adc74,1,1,1,0,0,0
case_6cc04450,1,1,1,1,1,1
case_dd976711,0,1,0,1,1,1
case_cabdb683,0,0,0,1,0,1
case_ca9d4af9,1,1,1,1,1,1
case_87a5cc98,0,1,1,1,1,1
case_9b3b4573,1,1,1,1,1,1
case_6949515e,1,0,1,1,1,1
case_20a1a849,1,1,1,1,1,1
case_0192254a,1,1,1,1,1,0
case_eefb122c,0,1,0,1,1,1
case_db8128d9,1,0,1,1,1,1
case_96ca65e6,1,1,1,1,1,1
case_bc278979,1,1,1,1,1,1
case_ae07b03e,1,1,1,1,1,1
case_af14ed1e,1,1,1,0,1,1
case_3bb6b643,0,1,1,1,1,0
case_880a2022,1,1,1,1,1,1
case_43995905,0,1,1,1,1,1
case_f939f3eb,1,1,1,1,1,1
case_df3a57ee,1,1,1,1,1,1
case_1bbb3206,1,1,1,1,1,1
case_5f549b17,1,0,1,1,1,1
case_ca55553d,0,1,1,1,0,1
case_bd019b89,1,0,1,1,1,1
case_01594d22,1,0,1,0,0,1
case_2471ce6a,1,0,0,0,0,1
case_3857c576,1,1,1,1,1,1
case_00d53b48,0,0,1,0,1,1
case_3f577e6a,1,1,1,1,1,1
case_d8f909eb,1,1,1,0,1,1
case_4f79d310,1,0,1,1,0,1
case_2f8b476d,1,1,1,1,1,1
case_f87028f2,1,1,1,1,1,1
case_bbf65eea,1,1,0,0,1,1
case_f9836c75,0,0,1,0,0,1
case_0ada96e5,0,0,1,1,0,0
case_9a2a7e18,0,0,1,1,0,0
case_85d8ca6c,1,1,1,1,1,1
case_227195e9,1,0,1,0,1,1
case_9d8c1765,1,1,1,1,0,1
case_cbf08c4f,1,0,1,1,1,1
case_debf7f2a,1,0,1,1,1,1
case_ff6e740e,1,1,0,1,0,1
case_3f312118,1,1,1,1,1,1
case_adbb1007,1,1,1,1,1,1
case_c9eed7f3,1,1,1,0,1,1
case_1594a1fc,0,0,0,1,1,0
case_bd1e99fa,0,1,1,1,0,1
case_2fe52cbb,0,1,0,1,0,1
case_54a68568,0,0,1,0,0,1
case_a91cdfd5,1,1,1,1,1,1
case_bd9c123c,1,1,1,1,1,1
case_e5b9863a,1,0,1,0,0,1
case_2198203d,0,1,1,1,1,1
case_5a588a1c,0,0,1,1,1,0
case_4ccb753a,1,0,0,1,1,1
case_128be9e3,0,0,1,1,1,1
case_7542600c,0,1,1,1,1,1
case_74d7fee8,0,1,1,0,1,0
case_4b045dc7,1,1,1,1,1,1
case_35f31866,1,0,1,1,0,1
case_9c1c4e58,0,0,1,1,1,1
case_aeb12f58,1,1,1,1,0,1
case_799a1f64,0,1,1,0,1,1
case_0ec5e2c7,1,1,1,1,1,1
case_59ff9b90,1,1,1,1,1,1
case_e98b3286,0,0,1,1,1,1
case_d77381f8,0,1,0,0,1,1
case_2a3d9c97,1,1,1,1,1,1
case_d6e7c791,1,1,1,1,1,1
case_899bd996,1,1,1,1,1,1
case_786355ec,1,1,1,1,1,1
case_5bc0ba00,1,1,1,1,1,1
case_d241e8c6,1,1,1,1,1,1
case_74b5847e,1,1,1,0,0,1
case_96d75537,0,1,1,1,1,1
case_b98ef396,1,1,1,1,1,1
case_faa5e350,1,1,1,1,1,1
case_29dd7dbb,0,1,1,1,1,1
case_0b331506,1,1,1,1,1,1
case_61121298,1,0,1,0,1,1
case_54fe1119,1,0,1,1,1,1
case_54ae5b2a,0,1,1,1,0,1
case_b1568b3a,0,1,1,0,0,1
case_1683cd4b,0,1,1,1,1,1
case_73d943b6,1,1,1,1,1,1
case_056421ee,1,1,1,1,1,1
case_4a99071b,0,0,0,0,0,1
case_b9a400b3,0,1,1,1,0,1
case_82e1bbc6,0,1,1,1,1,1
case_9d46643c,1,1,1,1,0,0
case_098cf2ab,0,1,1,1,1,1
case_72f4431d,1,1,1,1,0,1
case_bcbaa976,1,0,1,0,1,1
case_3a3f355e,1,1,1,1,1,1
case_3f0422eb,1,1,1,0,1,1
case_6d6e705a,1,0,1,1,1,1
case_66d7f92c,0,1,1,0,1,0
case_11e4ec88,0,1,1,1,1,1
case_ea0537b1,0,1,1,1,1,1
case_07bc836a,0,0,1,0,0,0
case_376086f1,1,1,1,1,1,1
case_b95d4d74,0,1,1,1,1,1
case_be9a606b,1,0,0,1,1,1
case_a92850e6,1,1,1,1,0,1
case_e538219e,0,0,1,0,1,1
case_b2d42e24,1,1,1,1,1,0
case_b43f3736,1,0,1,1,1,0
case_a3bd3e9d,0,0,0,0,0,1
case_b4d140a4,1,0,1,1,0,0
case_c1adfc82,1,1,1,1,1,1
