case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_d90ae0d8,1,0,1,0,1,1
case_1fbe267f,0,1,1,1,1,1
case_7dc08a6a,1,1,1,1,1,1
case_345fe43c,1,1,1,1,0,0
case_3785d320,1,1,1,1,1,1
case_2d18a5a3,0,0,1,0,1,1
case_252506a3,0,0,1,1,1,0
case_8b205c20,0,1,1,1,0,0
case_31439d12,0,1,1,1,1,1
case_829a9d00,0,1,1,0,1,1
case_ff7f59c1,0,1,1,1,1,1
case_cb5d80d4,1,1,1,0,1,1
case_94da6b72,1,1,1,1,0,1
case_bf211e5a,1,1,1,1,1,1
case_a9a6cb0f,1,0,1,1,1,1
case_900d6532,1,1,1,1,1,1
case_c661b403,1,1,1,1,1,1
case_6888008d,1,1,1,1,1,1
case_7480d88c,0,0,1,0,1,1
case_a395ae4c,1,1,1,1,1,1
case_6a5be170,1,1,0,1,1,1
case_b043e8fa,1,1,1,1,1,1
case_cdf3481a,0,1,1,1,1,1
case_e20f088c,1,1,0,1,1,1
case_23cf3e07,1,0,1,0,0,1
case_42f306ae,1,1,1,1,0,1
case_0b3a7a1e,1,1,1,1,1,1
case_d2876a06,0,1,1,1,1,1
case_013fb292,0,1,1,0,1,1
case_62c74312,1,1,1,1,1,1
case_93ef6257,1,1,1,0,1,1
case_8186610e,1,1,1,1,1,1
case_dfe93ae0,0,0,1,1,0,1
case_75fc7a45,1,1,1,1,1,1
case_4c174176,1,1,1,1,1,0
case_73092217,0,1,1,1,1,1
case_06f38223,0,0,1,0,0,1
case_0c64e032,0,1,1,1,1,1
case_4d0b01ea,1,0,1,0,1,1
case_a95e23a2,1,1,0,0,0,1
case_64374985,1,1,1,0,1,1
case_e5a4fdca,1,1,1,1,1,1
case_b26fb110,1,0,1,1,1,1
case_ecc3c13b,1,1,1,1,1,1
case_606c850c,0,1,1,1,1,1
case_4d536418,1,1,0,0,1,1
case_a57fd2eb,1,1,1,1,1,1
case_63538731,1,1,1,1,1,1
case_7f811078,1,1,1,1,1,1
case_8451b0bc,1,1,1,1,1,1
case_ea37ccc3,1,0,1,1,0,0
case_d285eda0,1,1,1,1,0,1
case_ef16bcf0,1,0,1,0,1,0
case_c9a59efb,0,1,1,1,0,1
case_4ce3725e,0,1,0,1,1,1
case_85d2dd39,1,1,1,0,1,1
case_84b40919,1,1,1,1,1,1
case_ff712fd6,1,1,1,1,1,1
case_b6e583a6,1,1,1,1,0,1
case_e2f6a5c3,1,0,1,1,1,1
case_8cbecb28,1,1,1,1,0,1
case_5afb0143,0,0,1,0,1,1
case_2eb0df97,0,0,1,0,0,1
case_e0937d5d,1,0,1,0,0,1
case_8681491f,1,1,1,1,1,1
case_c4b54e49,0,1,0,1,1,0
case_c771a989,1,1,0,1,1,1
case_e4f3e7c3,1,1,1,1,1,0
case_5d6927a2,1,1,1,1,1,1
case_4c61e360,0,0,1,0,0,0
case_b4d715e7,1,1,1,1,1,0
case_c40c656e,1,1,1,1,1,1
case_3bf3f539,0,1,1,0,0,1
case_5d61db68,0,1,1,1,1,1
case_23e7c27a,0,0,1,1,0,0
case_d9cc332a,0,0,1,1,1,1
case_5334bfc3,0,1,0,1,0,1
case_1a2bf623,0,1,1,1,0,1
case_09b7240d,1,1,1,1,0,1
case_4cca14d2,1,0,1,0,1,1
case_d2759078,1,0,1,1,1,1
case_1f6729dc,0,0,1,1,0,1
case_cae087bf,1,1,1,1,1,1
case_d0eee852,0,1,0,0,1,0
case_cb043e7c,0,1,1,1,0,1
case_7c001ca7,1,1,1,1,1,1
case_419891ad,0,1,1,1,0,1
case_75c57725,1,1,0,1,1,1
case_de6cfb4a,1,0,1,0,1,0
case_3b0dce29,1,1,1,1,1,1
case_2e9136d6,1,0,1,1,1,1
case_4a8b93de,0,1,1,1,1,1
case_ad705ae3,1,0,1,0,1,1
case_902df504,0,0,1,0,0,0
case_a698e09f,1,1,1,1,1,1
case_2a0c0528,0,1,1,1,1,0
case_83b2e853,1,1,1,1,1,1
case_049b99de,0,1,1,1,1,1
case_1fe962ac,0,1,1,1,1,0
case_ad4e3011,1,0,1,1,0,1
case_2f383de4,0,0,1,1,1,1
case_845ceb30,0,1,0,0,1,1
case_9d3ae86c,0,0,1,0,1,1
case_ba438e24,1,1,1,1,1,1
case_36fc4d80,1,1,1,1,1,1
case_3933c47a,1,0,1,1,0,1
case_bb529653,1,1,1,1,1,1
case_0b357be5,0,0,0,1,1,1
case_e59094e0,0,0,1,1,1,1
case_c9fdb6ee,0,0,1,1,0,1
case_3fef732d,1,1,1,1,0,1
case_1fa0c48d,1,1,1,1,1,1
case_9b60e24f,1,0,1,1,1,1
case_be2e6d6f,1,1,1,1,1,1
case_f68306e8,1,0,1,1,1,1
case_c5219b40,0,0,0,0,0,0
case_b4d7884c,0,1,1,1,0,1
case_603c2f33,0,1,1,1,1,1
case_86ab2152,1,1,1,1,1,1
case_68cd0a4b,1,1,0,0,0,1
case_9d830a59,1,0,1,1,1,1
case_02a008d6,0,0,1,0,0,1
case_392dbc81,0,0,0,1,1,1
case_896301e9,1,1,1,1,0,0
case_2d8ad0c1,0,1,0,0,0,1
case_2fd0bb20,0,0,1,1,0,1
case_589cbfe8,1,0,1,1,1,1
case_402f368e,1,0,1,1,1,1
case_dae30fb5,1,0,1,1,1,1
case_e3a43c97,0,1,1,1,1,1
case_1663d4e5,0,0,1,0,1,0
case_0ea7ff6e,1,0,1,1,1,0
case_018ed6f3,1,0,1,1,1,0
case_f5e691ce,0,0,1,1,1,1
case_02b0cdde,1,1,1,1,1,1
case_81d67620,0,0,1,1,1,0
case_4da5874d,1,1,1,1,1,1
case_1cbf2dd9,1,1,1,0,1,1
case_3c1d20c2,1,0,1,1,1,1
case_eecd2945,0,0,0,0,0,1
case_281673fa,1,1,1,1,1,0
case_6fa0bba5,1,1,1,1,0,1
case_80caed45,1,0,1,0,1,1
case_8538328d,1,0,1,1,1,1
case_382c3ab0,1,1,1,1,1,1
case_24c345aa,1,1,1,0,1,1
case_40a81d2b,0,0,1,0,1,1
case_90c34df9,1,0,1,1,1,1
case_c1d13821,1,1,1,1,1,1
case_58b72e36,1,1,1,0,0,0
case_777d45c6,0,1,1,1,1,1
case_145e9fe5,1,1,0,1,1,0
case_b4b0442e,1,1,1,1,1,1
case_34da5d24,0,0,1,1,1,1
case_ecc060c5,0,0,0,0,0,0
case_f2c3685f,1,1,1,1,0,1
case_2a42804e,1,1,1,0,1,1
case_e71eb828,1,1,0,1,0,1
case_f5cdd6e8,0,0,1,1,1,1
case_0a5a3711,1,1,1,1,1,1
case_1c67776f,1,0,1,1,1,0
case_44a53168,1,1,1,1,1,1
case_0938c7f4,1,0,1,1,1,1
case_c5785602,1,1,1,1,1,1
case_772a75bd,0,1,1,0,1,1
case_a397e569,1,1,1,0,0,0
case_1b800dc2,1,1,1,1,1,1
case_557c491f,1,1,1,1,1,1
case_91cf05c6,0,0,1,1,1,0
case_50024a38,1,1,1,1,0,1
case_c69c1ca6,0,1,1,1,1,0
case_2408e537,1,1,1,1,0,1
case_f4a10abc,1,1,1,1,1,0
case_35f326ae,1,0,1,1,0,1
case_018c0265,0,0,1,1,1,1
case_ef438213,1,1,1,1,1,1
case_e89715ba,1,1,1,1,1,1
case_de58355b,0,1,1,1,1,1
case_f2272916,0,1,1,1,1,1
case_5616400b,1,1,1,1,0,1
case_7b516fb4,1,1,1,1,1,1
case_9eebcd06,1,1,1,1,0,1
case_8425c89d,1,1,1,0,1,1
case_aed3d84a,1,0,1,1,1,1
case_88549946,1,0,1,1,1,1
case_95b2778e,1,1,1,1,1,1
case_3a902aa7,0,0,0,1,0,1
case_fb9a766f,1,0,1,1,1,1
case_9f600fbc,1,1,1,1,1,1
case_35e6bbf7,1,1,1,1,1,1
case_28c2524c,1,1,1,1,1,0
case_e80eadee,0,1,1,0,1,1
case_13003d88,1,1,1,1,1,1
case_29c8bae2,1,0,1,1,1,0
case_7567078d,1,1,1,1,0,1
case_54b30bb5,1,1,1,0,0,0
case_b9b8ef21,0,0,1,1,1,1
case_c32f1caf,1,1,1,1,1,1
case_458da849,1,0,1,1,0,1
case_81083c86,0,1,1,1,1,1
case_1ebe7f60,1,0,1,1,1,1
case_5f80882b,1,0,1,1,0,0
case_90252f64,1,1,1,1,1,1
case_f11c29ff,0,0,1,1,1,1
case_1b2a7bb3,1,1,1,1,0,1
case_6ea5c24f,1,1,1,1,1,1
case_b0e0f3e3,1,1,1,1,1,0
case_47058f6c,1,1,1,0,1,1
case_fc500c19,0,0,1,0,0,1
case_77b91733,1,0,1,0,1,1
case_ef8f15f7,1,0,1,0,1,0
case_802d15a5,1,1,0,0,0,1
case_520c0e8e,1,1,1,1,1,1
case_1d4579dd,0,0,0,0,0,1
case_8bbe3823,1,0,1,1,0,1
case_47be042c,0,0,1,0,1,0
case_efe9ebac,1,0,0,1,1,1
case_d955ac63,1,1,1,1,1,1
case_86ed7082,1,1,1,1,1,1
case_39352102,1,1,1,1,1,1
case_b0112436,1,1,1,1,1,1
case_ee423c3c,0,1,1,1,1,1
case_e1437ebf,1,0,1,1,1,1
case_4eb8dc66,1,1,1,0,1,1
case_1c938ddf,0,1,1,1,1,1
case_48e6dddd,1,1,1,1,0,1
case_ca0435ef,0,1,0,1,1,1
case_11a5ee8c,1,0,1,1,0,1
case_10520183,0,0,1,1,1,1
case_cad671d5,0,1,1,0,1,1
case_4e598a6d,1,0,1,1,1,1
case_c47933b4,1,1,1,1,1,1
case_90cfcfc9,0,0,1,0,0,0
case_7506ccf0,1,1,1,1,1,1
case_949a6a01,1,0,1,1,1,0
case_a1ba1918,0,1,1,0,0,1
case_05b87656,1,0,1,1,1,1
case_33ae71ef,1,1,1,0,1,1
case_9b3fcf69,0,1,1,1,1,0
case_1807a563,1,1,1,0,1,1
case_123b0728,0,0,0,0,1,1
case_f358d237,1,1,1,1,1,1
case_9d6bdda5,1,1,0,0,1,0
case_3de375c5,1,1,1,0,0,1
case_0c0247b1,1,1,1,1,1,1
case_a5794372,0,0,1,1,1,1
case_3e4af9cf,0,1,0,1,1,1
case_ccea5a9a,0,1,1,1,1,1
case_7d8712c6,1,0,1,1,1,0
case_e64e9425,1,1,1,1,1,1
case_e516dfb3,1,0,1,0,0,0
case_f8c2de6c,0,0,1,0,0,1
case_1b935858,0,1,1,1,0,0
case_24e9e8bf,1,1,1,1,1,1
case_914b3f69,1,0,1,1,0,1
case_e70dc30a,1,1,1,1,1,1
case_37b844cb,0,0,1,0,1,1
case_c792b017,0,1,1,1,1,0
case_8719c755,0,0,1,1,1,0
case_d0bfaf85,1,1,0,0,1,1
case_9f7ba9a8,0,1,0,1,1,0
case_5cb7c20d,1,1,0,1,1,1
case_913a6366,1,1,1,1,1,1
case_d79e8d71,1,1,1,1,1,1
case_595a0ae0,1,1,1,1,1,1
case_3d4404b1,1,1,1,0,1,0
case_a6005815,0,0,1,1,0,1
case_b55a24ad,0,0,0,1,0,0
case_d5a7673d,0,1,1,0,0,1
case_cb2f7fa4,0,0,0,1,0,0
case_efd8e82d,1,1,1,0,1,1
case_f1f8b55f,1,0,1,1,1,1
case_2e1f8d3f,1,0,1,0,1,1
case_8dafe9e8,0,1,1,1,0,0
case_7803d85f,1,1,0,1,1,1
case_fa8cd3cc,1,1,1,1,1,0
case_3d06c71c,0,0,1,1,1,1
case_a698c59e,1,0,1,1,1,0
case_cf4fa262,1,0,1,1,1,1
case_d7cb3576,1,1,1,1,1,1
case_f965e23d,1,1,1,1,1,0
case_6a46f935,1,1,1,1,1,1
case_ebe6f185,0,0,1,1,1,0
case_6ac35562,1,0,1,1,1,1
case_f0043500,0,1,1,0,1,1
case_6ed475a7,1,0,0,1,1,1
case_6193f847,1,1,1,1,1,1
case_d19b5241,0,1,1,1,1,1
case_f9f568e2,1,0,1,1,1,1
case_48084af1,1,1,1,1,0,0
case_39c4b166,1,0,1,0,1,1
case_2ccabbd4,0,1,1,0,1,1
case_70038912,1,0,1,1,0,1
case_981ba23f,1,0,1,1,1,1
case_a95712f4,0,0,1,0,0,1
case_0e28ce48,1,0,1,1,0,1
case_f0c7a1ff,0,1,1,1,1,0
case_91502f3a,1,1,1,0,1,1
case_b4118677,1,0,1,1,0,1
case_afad4f15,0,1,0,1,1,1
case_5018bec6,0,1,1,1,0,0
case_13abcd92,1,1,1,1,1,1
case_f3b202d4,0,1,1,0,1,1
case_dc3bd5a7,0,0,1,1,0,0
case_5dcd277d,1,1,1,1,1,0
case_0e14bd5c,0,0,0,0,0,0
case_12e99d89,1,0,1,1,1,1
case_daf23110,1,0,1,1,1,0
case_e2507da8,1,0,1,0,1,1
case_bda09914,0,1,1,1,1,1
case_3f98c44f,1,0,1,1,1,1
case_08199ea7,0,1,1,1,0,0
case_cca61faf,1,1,1,0,1,1
case_e0da5a4a,0,1,1,1,1,1
case_5b16d4ec,1,0,0,0,0,0
case_81cd5f15,0,1,1,1,1,1
case_f21af087,0,0,1,1,0,1
case_d90f8c47,1,1,0,1,0,1
case_ec45d534,1,0,1,1,0,1
case_8a270f06,1,1,1,1,1,1
case_86f3ea65,1,0,0,1,1,1
case_cd0fcd9a,1,1,1,1,1,0
case_c30e9555,0,1,1,1,1,1
case_3aaf3022,0,0,1,0,1,0
case_4df648ca,1,0,1,1,1,1
case_59f88447,1,1,1,0,1,1
case_f8d04f95,0,0,1,0,0,1
case_7f10e894,1,1,1,1,1,0
case_744e48b5,1,1,1,1,0,1
case_70b92ee2,0,1,1,1,1,1
case_7048f066,1,1,1,1,1,1
case_3a27ad4e,1,1,1,0,1,0
case_ea22bfd2,1,1,1,1,1,1
case_98a61a4c,0,1,1,0,0,0
case_1edd4af3,1,1,1,1,1,1
case_bd1a55a8,1,1,1,1,1,1
case_9a3f2dc8,0,0,1,1,1,1
case_41ebeba4,1,1,1,1,1,1
case_d88c1df1,1,0,1,1,1,1
case_fd2d4b9b,1,0,1,0,1,1
case_2d54e360,0,1,0,1,0,1
case_ae07c69a,0,0,1,1,1,0
case_5a82e6b6,1,1,1,0,1,1
case_4b061dca,0,0,1,0,1,1
case_ec81bd10,1,1,1,1,1,1
case_d01f328f,1,0,1,1,1,1
case_03949c91,1,1,1,0,1,1
case_ae345152,1,0,1,1,1,1
case_3d7410f1,1,1,1,1,1,1
case_2c0d4b83,0,0,0,1,1,1
case_72dd704e,1,1,1,0,1,1
case_898b356b,1,1,1,1,1,1
case_cdc46b1c,1,1,1,1,1,1
case_af52172c,0,1,1,1,0,0
case_45de67d4,0,0,1,0,0,1
case_1ed29d7d,1,0,0,1,0,1
case_481c6be6,0,1,1,1,1,1
case_3ff41c06,1,1,1,1,1,1
case_85922286,0,0,0,1,1,0
case_f6875bee,1,0,1,1,1,1
case_a2a7756b,0,1,1,1,1,1
case_561f38a6,1,1,1,1,1,1
case_9da1160d,1,1,1,0,1,1
case_92e67a9f,0,1,1,1,1,0
case_c8e9a19c,1,1,0,0,1,1
case_1e2916e2,1,0,1,1,1,1
case_14b250ac,1,1,1,1,1,1
case_079ae680,1,1,1,1,1,1
case_1531f333,1,1,1,1,0,1
case_02a8994a,0,0,0,0,0,1
case_72f73f56,1,1,1,1,0,0
case_58d31b04,0,1,1,1,1,1
case_26896016,0,1,1,1,1,1
case_e4af1f21,0,1,1,1,1,0
case_88f41326,0,0,1,1,1,1
case_5ca74ffc,0,0,1,0,0,1
case_108ae933,1,0,1,1,1,0
case_d25d40ea,1,1,1,0,1,1
case_dd13e057,0,0,1,0,1,1
case_c380d538,0,1,1,1,1,1
case_45a0ec95,0,0,0,0,0,0
case_76cbafcf,1,1,1,1,1,1
case_2b58b1dc,1,1,1,0,0,1
case_79270969,0,1,1,1,1,1
case_d269cb1d,1,1,1,1,1,1
case_6ebdfd86,1,0,1,1,1,0
case_f0b38b18,1,0,1,1,1,1
case_58f801d2,1,1,1,1,1,1
case_c907edb6,1,1,1,1,1,1
case_83bae129,0,0,1,0,1,1
case_d111729b,1,0,1,1,0,0
case_bbf2034c,0,0,1,0,1,0
case_593b8f7c,0,0,1,0,0,0
case_f87834c2,0,1,1,1,0,1
case_2e63fbf1,0,1,1,1,1,0
case_b4f2cc43,1,1,1,1,1,1
case_dba5cc09,1,1,1,1,1,1
case_d26a0d8f,1,1,1,1,1,1
case_93d4bb58,1,0,1,1,1,1
case_bcd92183,0,1,0,0,1,1
case_3c689e62,1,1,1,1,1,0
case_351eb9d4,0,0,1,1,0,1
case_da2ed028,1,1,1,1,1,1
case_dfc59e11,0,0,0,0,0,1
case_1c4624af,1,1,1,0,1,1
case_749714f5,1,1,1,1,1,0
case_4fcf83b9,1,1,1,1,1,1
case_2eadef81,1,0,1,0,0,0
case_fa81eef1,1,0,1,1,0,1
case_f23470b5,1,1,0,1,1,1
case_c7c13c50,1,1,1,1,0,1
case_d58c4fc1,0,0,1,0,1,1
case_c22f1f02,1,0,1,1,0,1
case_06cac5f4,0,0,1,0,1,1
case_6f92426a,0,0,1,0,0,1
case_5ba7a7a7,1,0,1,1,1,1
case_bc0a504d,0,0,0,0,1,0
case_c99f01a2,0,0,1,0,1,0
case_a464486d,1,1,1,1,1,1
case_8c2c916f,1,1,1,1,1,1
case_1c72e585,1,1,1,1,1,1
case_2c54cb54,1,1,0,1,0,1
case_611df174,1,1,1,1,1,0
case_1407cc06,1,0,0,0,0,0
case_d20a5a98,0,0,1,1,0,1
case_686796ed,1,1,1,1,1,0
case_4c29702b,1,1,0,1,1,1
case_9e09b31b,1,1,1,1,1,1
case_90d573c3,0,0,1,1,1,1
case_b587eb5f,1,1,1,1,1,1
case_5b585ddf,1,1,1,1,1,1
case_48467d87,1,1,0,0,1,1
case_307a5fba,1,0,1,1,1,0
case_ad90248d,0,1,1,1,1,1
case_f83ad5fd,0,1,0,0,0,1
case_d1b773e7,0,1,1,1,1,1
case_14538219,0,1,1,0,1,1
case_34f8ed71,1,0,1,1,1,1
case_09fbab43,1,0,1,0,0,1
case_3bbbba52,1,1,1,0,1,1
case_119378c3,0,0,1,0,0,1
case_493c1f8d,1,0,1,0,1,1
case_06a83077,1,1,1,1,1,0
case_99d8e9f3,1,1,1,1,1,1
case_25c7a85b,1,0,1,1,1,1
case_ff4cb299,0,0,1,0,1,1
case_61cf9906,0,0,1,1,1,0
case_24a82ca0,0,0,1,1,1,0
case_a98b596c,1,1,1,0,1,1
case_381dcd10,0,0,0,1,1,1
case_53941ad9,0,1,1,0,0,1
case_c5c88b18,1,1,1,1,1,1
case_c982c61c,0,0,1,0,1,1
case_6944dff0,0,0,1,0,1,0
case_caab2fbd,0,0,1,0,1,1
case_f642edeb,0,0,1,1,1,1
case_00353c9a,0,0,1,1,0,1
case_e3964a7c,0,1,0,1,0,1
case_7d202934,1,0,1,1,1,1
case_89617a47,1,1,1,0,1,1
case_8c50a18c,0,0,0,1,1,1
case_7d803be9,0,0,1,1,0,1
case_c68353cc,1,0,1,1,1,1
case_f59ae175,0,0,1,0,1,1
case_6e2876ab,1,1,1,1,0,1
case_f1e66c62,0,0,0,1,1,0
case_6f5f5636,1,1,1,1,1,1
case_24be4d9a,1,0,1,1,0,1
case_94657564,0,1,1,1,1,1
case_f524526f,0,0,0,0,1,1
case_3ac21487,1,1,1,0,0,1
case_6b452c06,1,1,1,1,1,1
case_bc239b6c,1,1,1,1,1,1
case_f5a29268,0,1,1,0,1,1
case_389662b5,0,0,1,1,1,1
case_471f1f74,1,1,0,1,1,1
case_a937112c,1,1,1,1,1,1
case_74739e22,1,1,1,1,1,1
case_fd7777b9,0,0,1,1,1,1
case_6f7a59de,0,0,1,1,0,1
case_9b45cc73,0,1,1,1,1,1
case_a4251590,1,0,1,1,0,0
case_818ec1f0,1,1,1,1,1,1
case_b4e29686,1,1,1,1,0,0
case_0247a6da,1,1,1,1,1,1
case_79e04312,0,0,1,0,0,0
case_e17ef3fd,1,0,1,1,1,1
case_ec2bff0d,1,1,1,1,1,1
case_7d2f3510,0,0,0,0,1,0
case_34529780,1,1,1,1,1,0
case_c0a5341f,0,0,1,0,0,0
case_1fe5156e,0,0,1,1,0,1
case_680877ce,1,1,1,0,0,1
case_1624c7eb,1,0,1,0,1,1
case_bda5564d,0,1,1,0,0,1
case_76ba8f80,1,1,1,0,0,1
case_6bf7ac63,0,1,1,1,0,1
case_3bb63cd5,0,0,1,1,1,1
case_2bd36021,0,0,0,1,0,0
case_b052ade2,1,1,1,0,1,1
case_284837e5,0,0,1,0,1,0
case_f965b208,1,1,1,1,1,1
case_5c3bb2b4,1,1,1,0,1,1
case_f7e410c8,1,1,0,1,1,1
case_d7a32905,1,0,1,1,1,1
case_a9b0c018,1,1,1,1,0,1
case_050c2f81,1,1,1,1,1,1
case_8f3ba155,1,1,1,1,1,1
case_cd5253cb,0,1,1,1,0,0
case_ea26daad,0,1,1,1,1,1
case_02cc56e8,1,1,1,1,1,1
case_940eab8d,1,0,1,1,0,1
case_86521c82,0,0,1,1,0,0
case_3cbf9a68,1,1,1,1,1,1
case_d71f07ff,1,1,1,1,1,0
case_ddb73751,0,0,0,1,1,0
case_b82d9d03,1,0,1,0,0,0
case_04df6439,1,1,1,1,1,0
case_22ec0420,0,0,0,0,0,1
case_ae9e2069,0,1,1,1,1,0
case_c549c412,1,1,1,1,1,1
case_a04bf06b,0,1,1,1,1,1
case_01bc1892,0,0,1,0,1,1
case_731726dd,1,0,1,1,1,1
case_61ff560d,1,1,1,1,0,0
case_4acce7c7,1,1,1,1,1,1
case_ba165831,1,1,1,1,1,1
case_07ba6a40,1,1,1,1,1,1
case_b1165c3c,0,0,1,1,0,1
case_cf142e41,1,1,1,0,1,0
case_356e60fc,0,0,1,1,1,1
case_0db157de,1,1,1,1,1,1
case_cef2406b,1,1,1,1,0,1
case_1070e089,1,1,1,1,1,1
case_710057f3,0,1,1,0,0,1
case_91dc7ac3,1,1,1,1,1,1
case_384d87c8,1,1,1,1,1,1
case_b6e1682d,1,1,1,1,1,1
case_d4da7e1c,1,1,1,1,1,1
case_28d07ca4,1,1,1,1,1,1
case_e11a239e,0,1,1,0,1,1
case_43391bed,1,1,1,0,0,1
case_2806b8e9,0,1,1,1,1,1
case_9c1cddd4,0,1,1,1,1,1
case_4bc4ae75,1,1,1,1,1,1
case_a7843e65,1,1,1,1,1,1
case_b3a56fd7,1,1,1,1,1,1
case_07df02c1,1,1,1,1,1,1
case_af09d19f,0,1,0,1,0,1
case_1bbd6edb,0,0,1,1,0,0
case_65df2a3b,0,0,1,0,0,0
case_6f01341c,1,1,1,1,0,1
case_c343426a,0,0,1,1,0,1
case_d62ad1b0,1,1,1,1,0,1
case_5def56d0,1,0,1,0,1,0
case_9544c52e,1,0,1,1,1,1
case_6ec70b40,0,0,0,1,1,1
case_a5a7246e,1,1,1,1,1,1
case_0147c6e8,0,1,1,1,1,1
case_0d6945f8,0,0,1,1,0,1
case_198faff5,0,1,1,1,1,1
case_edf78a54,1,1,1,1,1,1
case_914f5a00,0,0,0,1,1,1
case_2355a2ef,0,0,1,1,0,1
case_92c4d94b,0,0,1,1,1,1
case_3717e472,0,1,1,0,1,1
case_36c4e2bd,1,1,1,1,1,1
case_d84d20b0,0,1,0,0,1,1
case_851c5ce9,1,0,1,0,1,1
case_34c28266,0,1,0,0,0,0
case_9a7e7fa5,0,1,1,1,1,1
case_11efbbea,1,1,1,0,1,1
case_6a2be41c,1,0,1,1,1,0
case_82baeb32,1,1,1,1,1,1
case_1e6e2684,1,0,1,1,0,0
case_813eeb03,0,0,1,0,0,0
case_49bd31f5,0,0,1,1,1,1
case_5682f9d2,0,0,0,0,0,1
case_04a118fc,1,1,1,0,1,1
case_5c68c4f9,0,0,1,0,0,0
case_c9338941,0,1,1,1,0,1
case_15e4dadf,0,0,1,0,1,1
case_ee389c73,0,1,1,1,1,1
case_73c9b254,0,1,1,1,1,1
case_5ba317de,1,1,0,1,0,1
case_afea7705,1,0,1,0,1,1
case_169d4ba3,0,0,1,1,1,1
case_1dda3e40,1,1,1,1,1,1
case_fcc8f825,1,1,1,1,0,0
case_3f459828,1,0,1,0,1,1
case_d2404df3,0,1,0,0,1,1
case_7cf61b93,0,1,1,0,0,0
case_ea1d1af5,1,0,0,1,0,1
case_7a2fe833,1,1,1,0,0,1
case_5ebce4bf,1,1,1,1,1,1
case_16637f6d,1,1,0,1,1,1
case_b8e9ff75,0,1,1,1,1,1
case_141c2322,0,1,1,1,0,1
case_b278f621,1,0,1,1,1,1
case_ac60b4ee,1,0,1,1,1,0
case_f9eb46c3,1,0,1,1,1,1
case_a4004f80,0,1,1,0,1,1
case_7a257997,1,1,1,1,1,0
case_3fc762f6,1,1,1,1,1,1
case_9d2d6a1c,1,0,1,1,0,1
case_6939d013,1,1,1,1,1,0
case_95ca3007,1,1,1,1,1,1
case_c00427ba,1,1,1,1,1,1
case_829cf3e5,0,1,1,1,1,1
case_2f1df8e4,1,1,1,1,1,1
case_3f48642c,1,1,1,1,0,1
case_ec222b22,0,0,1,0,1,1
case_555e8bfd,1,1,1,0,1,1
case_91911085,1,1,1,0,1,1
case_71d2e8fb,1,1,1,1,1,1
case_361cd91d,0,1,1,1,1,1
case_3e9b1b3a,1,1,1,0,0,1
case_c5e9fa9e,0,1,1,1,1,1
case_f1f6bb03,1,1,1,1,1,1
case_b37e850f,0,0,1,1,1,0
case_89d7a0bc,0,0,1,1,0,1
case_3f51d9ad,0,0,0,0,0,1
case_499e77f9,0,0,1,1,1,1
case_f7d491bb,1,1,1,1,1,1
case_d126cc40,1,1,1,1,1,0
case_5d545dd0,1,1,1,1,1,1
case_bc38ba62,1,0,1,1,0,1
case_721362fa,1,1,0,0,0,0
case_00405407,0,1,1,1,1,1
case_0dada4ce,0,0,1,1,0,1
case_c2aa2765,1,1,1,1,1,1
case_7df7c8cd,0,0,1,1,1,1
case_f02d90d6,0,1,1,1,1,1
case_0f089b2f,1,1,1,1,1,1
case_365e3cc8,1,1,1,1,1,1
case_f1f3a8ec,1,0,1,1,1,1
case_d836717f,1,0,1,1,1,0
case_c1eaad01,0,0,1,0,0,1
case_57c1f922,0,0,1,0,1,1
case_2df3881d,0,0,1,0,0,1
case_7f8de1e9,1,0,1,1,1,1
case_37725d5c,1,1,1,1,1,1
case_aae36325,1,1,1,1,1,1
case_fc9d78be,0,0,1,0,1,1
case_a722eaee,1,0,1,1,1,1
case_bbac0242,1,0,0,1,1,1
case_7de888ff,0,0,1,1,1,1
case_f1c3c690,0,1,1,1,1,1
case_4bb6dbf0,0,1,1,1,0,0
case_4d35a121,0,1,1,1,1,1
case_d90af92d,0,0,1,1,1,1
case_9825cab3,0,0,1,1,1,1
case_0fb8fc33,1,1,1,1,1,1
case_0d0d3c3d,1,0,1,1,1,1
case_1539f685,0,1,1,1,1,1
case_4bc14709,1,0,1,0,1,0
case_fb500204,1,1,1,1,1,1
case_dad0ea18,1,1,1,0,1,1
case_e3a26099,0,0,1,1,1,0
case_ab8d483d,1,0,0,0,1,1
case_19bcc912,1,1,1,1,1,1
case_409f5216,0,0,1,1,1,1
case_d8d568aa,1,0,1,0,1,1
case_30758937,1,1,1,1,1,1
case_7c0cbcb3,1,0,1,0,1,1
case_4a749e91,1,1,1,1,1,1
case_60d1d386,1,1,0,1,1,1
case_1845b86c,1,1,1,1,1,1
case_c38e94e5,0,1,1,1,0,1
case_1fda3850,0,1,1,1,0,1
case_3583a9f2,1,0,1,1,1,1
case_197c6076,1,1,0,1,1,1
case_4c322633,1,1,1,1,1,1
case_7bec637a,0,1,1,1,0,0
case_02b6fd6f,0,1,1,1,1,1
case_315202ab,0,1,1,0,0,1
case_18a2e84f,0,0,1,1,1,0
case_64fa596e,1,1,1,1,1,1
case_18ade3f8,1,0,1,1,1,0
case_8e4f5765,0,1,1,0,1,1
case_821bdc8b,1,1,1,1,1,1
case_698c452d,0,1,1,1,1,1
