id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_5241acb2,0.7486164838848579,0.45387323961731435,0.7308267572535851,0.22868249596998572,0.2513924238889009,16726.209721358686,0.1976342812711373,0.055701237627192327,0.40088144329762593,0.2653384653405592,0.3580205175275956
cust_716d6d16,0.7651497415020856,0.8020874973491906,0.6377306592811325,0.35457017214553765,0.4008469784472132,5854.071933697618,0.26539722032667107,0.841376925850024,0.2796753203950793,0.5210179697726067,0.13305433471554892
cust_8509524d,0.8056728352926951,0.431591484718007,0.5741554364126714,0.22048037735490514,0.3007284686645165,196624.39455216134,0.2795005734096128,0.4470074565442782,0.5477609494369218,0.07044489589094503,0.8744830458414634
cust_238e408d,0.9282869004353925,0.45397195156900044,0.343899546919125,0.15131289767963574,0.3126210385248691,10026.409149670693,0.48483182243178136,0.6087374803570746,0.23557727240890755,0.17451233878258504,0.3084250600380305
cust_046aa654,0.8157539502312616,0.5753235712077331,0.223480276308853,0.3568396773121936,0.3199456135084473,6672.679761258287,0.34362286033587924,0.7654155135083338,0.15368327376715435,0.44523915417128623,0.051791970917467976
cust_a386f5f1,0.8432734056557059,0.5072656029355289,0.6836436662992682,0.4157315919914553,0.5099986515785265,27873.117599971076,0.2365110852115491,0.31990874527464475,0.2636258420850783,0.034714961499597616,0.07074821535806028
cust_0e48364c,0.9418435557233884,0.6251854279292386,0.4819708512625976,0.3518342401062074,0.1448558594251389,13708.385322730957,0.3106980176210197,0.3209528873558401,0.3104371879947483,0.431923670748202,0.2962124834628176
cust_db8adf3a,0.8064657677674153,0.3870492237406918,0.13093999893386157,0.31355956887883796,0.4310862968364682,13485.578380773288,0.5435994834336467,0.5204620294502182,0.06782788719616348,0.052373364062409763,0.3635753299413251
cust_7c301ceb,0.6382661450639716,0.8576165905702934,0.43105243636642354,0.13960184869521747,0.16792151222842286,14236.222145141812,0.08631282311356334,0.4178378722845372,0.2524728617925241,0.6740928612653075,0.11685741247442001
cust_e2d83636,0.9651501355813739,0.6329133696241961,0.3540422856568866,0.3151816243663511,0.13083074783561516,5937.0497721862275,0.3681150359968435,0.7511290283331196,0.05904658975041285,0.13260377545028257,0.1427928127307604
cust_983e7188,0.8944341101570232,0.42716624747388915,0.5860200385997909,0.2488693249411759,0.26422168139105345,1712.0863100354895,0.2190036917079744,0.24979771448776975,0.4988815822761354,0.12527123416077687,0.3193621446578501
cust_18c064b5,0.8957982063257751,0.5276845789347924,0.48281901423640994,0.45634374121102766,0.16205202875897676,98183.88350135305,0.07305590752003079,0.6272209334082798,0.23356312353523948,0.1989065394490601,0.639443695320642
cust_a95e1320,0.733536940120329,0.5950731537813196,0.32692440601925654,0.48585684088204995,0.33825420981835563,22189.066076229366,0.2599904297926636,0.4424444699144152,0.06202645129704078,0.2539889126943281,0.38899144397626517
cust_49793f03,0.6727280311420949,0.507354219414088,0.7573551834393895,0.1716560789252881,0.1606146759188603,10141.304015527432,0.17303656096305786,0.44932951361527523,0.5341600238231725,0.3644396722456241,0.13298214936882138
cust_89ea717d,0.7478862085501171,0.6379075756557947,0.628295387466134,0.574994265089354,0.10902435285968982,8881.407473213221,0.24921769296729118,0.7228952343326531,0.1825211200160332,0.45188450747113856,0.2981679742149833
cust_3180bf3c,0.822398567953008,0.5827050534028564,0.4287465061232138,0.2357934917310265,0.542579020683108,2198.0093194055025,0.23889614403636894,0.5676539948860786,0.36657437059477016,0.2615085464171874,0.23844702419325092
cust_522f974f,0.958095071185486,0.4207786595874234,0.6457150150843198,0.4150657700251784,0.2032096100746667,1225.672082645495,0.1657337976103119,0.9047906997398587,0.3344154835148345,0.25544225281558836,0.22196923035393154
cust_dc3d02b5,0.8056962279132879,0.3461840045471739,0.38671578936987533,0.23493660915630074,0.17330235264320096,20041.233816926193,0.21711166189823905,0.4849874951698293,0.1693250951827746,0.1062043214708868,0.03208063669823303
cust_1e346246,0.9748364183563096,0.3715648892872491,0.6933120069021114,0.4873516466096175,0.3275970907395456,14864.39030651306,0.2777836445658648,0.7738054310004256,0.5142769182091077,0.034884019070764515,0.07220693079552175
cust_a3d5cf94,0.7849596325324057,0.4489126026614674,0.5542394060309146,0.15156535883897929,0.2217476676219442,350306.9906554738,0.3147713099231408,0.31453013440558053,0.44751070193140763,0.1903783108334852,0.3027407996391046
cust_7399e3f2,0.7826712186454597,0.6295151549047328,0.29472235949043135,0.15870192534730762,0.4651210601822374,14570.19058554096,0.2902384186918856,0.5042856332772935,0.229661633460404,0.18275166732252368,0.16327662616038102
cust_2a3e8595,0.840285905761411,0.7160185695325029,0.3181349409578457,0.4125476230877805,0.29036462243598565,27942.78693093121,0.33942746455871364,0.4727297322013977,0.24225214649654586,0.12557910175442338,0.192761736874501
cust_8be0c3b0,0.7979013438433532,0.6274844922759568,0.8729425392274431,0.042246542366097206,0.318775321876319,43127.7114526869,0.30041490410706234,0.6741958436050167,0.7695436731621711,0.38025449956815166,0.08963051203760503
cust_2d627acb,0.8936588122411372,0.3924043735491879,0.7572557943498983,0.3601371098044132,0.5240803853342096,36402.7103264131,0.24353811253837243,0.6780877095698343,0.1073837456358129,0.1470515299047333,0.4376536303926376
cust_1178cee3,0.42822326981492853,0.5497071820408338,0.3477456823487534,0.5245299266675875,0.17226170351807873,25095.657034485543,0.4397458622579644,0.4405424729504301,0.23387900627976282,0.27405496315279737,0.07910991259622831
cust_101b6367,0.6764220223812569,0.5756363330989036,0.38255388311109784,0.20865595728501066,0.39129487974916694,52930.02270277868,0.11215664027537334,0.5542363790654079,0.23896459742415774,0.24325405665640287,0.603278650562914
cust_fcdc43f2,0.7089262550683084,0.32265974334104197,0.20314530442408063,0.22790940979073998,0.37732782685970495,6560.300714888489,0.04458147737091426,0.48920451816380855,0.15996283777508208,0.12874125693495805,0.032268075062641774
cust_383a3f70,0.6723342134937333,0.4418762061261276,0.14106224506635873,0.272544839591833,0.5095250277826427,50226.63642194812,0.696251783050449,0.13356264583525548,0.09636158213012666,0.1124504727248486,0.8279993879802078
cust_96ea0a9d,0.7152604436681175,0.24949249472417898,0.07095187410766572,0.33501630275034294,0.15443342167142415,161424.3237664797,0.4722719652754683,0.6623248182310801,0.05142934277230485,0.08942914165520303,0.3735547113084342
cust_1373df28,0.9273349306220386,0.6952127713581557,0.19061724301323207,0.2941917592004359,0.4866879022516853,17793.305464348643,0.1824863696563448,0.8129613615060542,0.045139863664903954,0.41142234625863644,0.3272547217419841
cust_2e063096,0.5722626172228965,0.4919029673477965,0.4134761600531238,0.420025008363169,0.154932219091828,4917.009291589841,0.07733043074964954,0.8007807546733108,0.2711249575703029,0.3465958061891315,0.20896227498131775
cust_a449be59,0.6467995026113119,0.29539333925582006,0.17108825037961095,0.2622238539308619,0.4268447891990449,9299.546700236013,0.25788120628556976,0.6852903336294843,0.0810105791299278,0.12364850030800613,0.0714659576009477
cust_5a3e9e11,0.8179418683803995,0.5828794929454066,0.7596377784171932,0.4968803959358132,0.6764700759628853,15251.93148334124,0.16815907654364556,0.6126304471584301,0.28269315247295657,0.3083716057193563,0.12637286140118625
cust_363d6175,0.7630103807567111,0.44504650025274517,0.20905305325366516,0.15697363582403587,0.29342446998801514,105400.28935920553,0.1575614887933902,0.5786189324233475,0.20208127265973513,0.06905965746967437,0.6538898913576757
cust_6ffdea12,0.7056145819213734,0.5991968628237614,0.8930222313572402,0.09138206159513275,0.1289572414556929,132788.39437383533,0.061599014202919994,0.44342572779141115,0.2629719382612858,0.4250071949671827,0.5810588698586134
cust_0d3bc806,0.9872419174478408,0.7136487927931277,0.7611329103237813,0.44932878874334586,0.4484998724052601,12699.270957901306,0.4416329247558423,0.28716929879330694,0.6263442125353419,0.45269074329066544,0.12437752201566957
cust_8099a513,0.7032112514111077,0.41548996541360783,0.18346081696472755,0.09869564599462285,0.3921124618567522,3011.8781621689573,0.4728947088364554,0.18474272713841217,0.16497711722415165,0.3321218466692895,0.2918545736441034
cust_55b4b316,0.7909022057861655,0.6784640287878002,0.41920635105464815,0.30834980652767835,0.7741205817663674,120919.72132247814,0.3070985033717924,0.5785743877251881,0.16690524030207224,0.10901859512414198,0.8008661476745832
cust_fbf71021,0.7595400976124267,0.7122650572314361,0.46000579452978574,0.14295924230488727,0.49529911655633174,3232.9107408189843,0.07768345838162127,0.3400621651346004,0.30420705796196945,0.3429419194398205,0.03745456005142767
cust_c5bc6d40,0.5951276302357749,0.6243136023195641,0.34046825975357037,0.33594910997605437,0.49742632209079685,93020.68176106122,0.36740681078351595,0.8040906512166575,0.3221117865705318,0.2666697440273194,0.839899785087337
cust_70b9e4a2,0.5891341601037136,0.30330906384938244,0.33305648871107785,0.31038651439260717,0.3150599542126404,97477.74580848154,0.32885266354697673,0.5984704642456443,0.27255541161428215,0.05405712987997098,0.882758998457649
cust_c0a519e1,0.4986872568723933,0.7660880605524557,0.2291807642068536,0.5138352303145529,0.5776017862277995,9981.965797406223,0.24474177486858098,0.5594096346615103,0.12032270389378709,0.2401541288609539,0.5596427673958252
cust_ce0b61d4,0.8976574333409371,0.7849309885134377,0.0818626092230738,0.4585935992105753,0.35122502200322664,14993.421316753036,0.2938112637778024,0.5228026454416804,0.0512059554102779,0.4389952867620921,0.18827315630962171
cust_80135c02,0.9117065646348766,0.6086504020242169,0.3972864691976294,0.272795181529089,0.2685757307784466,4850.771382930047,0.14784465180404968,0.6338602802635889,0.3563582936877205,0.10309137366042195,0.46650350799711493
cust_37ff3802,0.7692007478244941,0.456381856305238,0.34977167330019804,0.08163741278452669,0.35844469154630376,21176.37507134497,0.28121630174621326,0.5611292811544822,0.11795827077859145,0.10062918825447476,0.2770223390581316
cust_b7b44f3d,0.4467688424031897,0.30230949990422534,0.06402631101973494,0.13111689321643472,0.35760795641452686,12860.374514547399,0.34170577383901435,0.30578757596692996,0.05074529581633913,0.11895906425751224,0.23704399689944822
cust_b3a345b8,0.5521514590638754,0.5583840702462822,0.1475933110044059,0.23756773710013826,0.09574323831533457,15484.194808069718,0.3700666114168269,0.6577734365948045,0.01849658570961844,0.07519287708093324,0.06935596516014135
cust_6fee0757,0.5929644829119579,0.36040214493213035,0.45278017672160187,0.16495569344380606,0.08571971071928192,11988.912833053537,0.4323424209200174,0.7062648216441335,0.19087979077632147,0.16462336325896498,0.40740465733158626
cust_6cf1d68f,0.9855724599308515,0.1926198486132319,0.27753229758080017,0.232557186536792,0.35262719394575287,268763.77681556717,0.8913125407841562,0.12980331043865528,0.17678302581509395,0.127469053611057,0.6622014134263285
cust_77045da9,0.8305956515511494,0.37945226657432257,0.4384574188262934,0.03633994265708693,0.13131639696541855,2753.2035527441603,0.45362334797975196,0.6965736245833177,0.2841995991366577,0.12648416041858576,0.11935142627233612
cust_e6286ace,0.8126166346814365,0.6032102945820175,0.3119577463890932,0.2977571189581353,0.13031343116995098,12024.428435060367,0.42829082999625623,0.221367422402722,0.19834753528957788,0.34959553883445355,0.08221425684119815
cust_c8662cc3,0.8669761485151112,0.3034092867111128,0.7425510027723307,0.1295595498292138,0.09510661190017305,61558.366889085766,0.27842749854723176,0.20026030499678057,0.6894697178164368,0.15969657056175646,0.8313694499956319
cust_d22f81dd,0.75455322565237,0.31596216896304025,0.7511604784020581,0.3893035761280077,0.2165087652750831,63931.216145660386,0.5059644825666153,0.3727453408632266,0.22999824625177484,0.16681418010484328,0.8400602608695926
cust_ef91ed2c,0.8286565573721606,0.2972864005786609,0.32207176176226887,0.27169422013367356,0.1956426589666784,6731.440764373847,0.05526818977920638,0.703190851707939,0.12609684195423582,0.02456953499787642,0.21345726138484547
cust_cac59e08,0.7724753612345792,0.7267652975493033,0.11447416057411824,0.44455200592163835,0.13393506842531114,2724.587546297777,0.55535978827516,0.28993546336678977,0.013442131542517654,0.08330226098182632,0.02228373151301191
cust_167d5773,0.875539220427913,0.42147235854285275,0.3005206931512299,0.41933951670509007,0.39848280723018514,43943.59156856065,0.38770636484331505,0.9284203081859999,0.16990691879935166,0.26254323122522916,0.023016044919145606
cust_6b849818,0.45652165563501523,0.8842966079388224,0.2468212294146424,0.26979305101258017,0.19946179608150086,6011.9661883694525,0.3457816143218066,0.506255414345713,0.20620770552831633,0.25936755754336993,0.130978435560131
cust_2b1b0da7,0.5762774750191358,0.7673263715462704,0.19491661286600265,0.31859031580251707,0.22635539825795165,15661.385558775766,0.6536475728965294,0.709453898780134,0.038627538424342855,0.40627642858660057,0.20883027847895286
cust_b6816bba,0.963586004357244,0.1926119042596407,0.2707574616877626,0.3086810358644986,0.16780790327631784,2922.225782748131,0.181851099910704,0.539455991025739,0.10827438564648194,0.13605065743824415,0.0798676580323968
cust_b4b0622f,0.8134446240185044,0.3861475574328698,0.4902416484019658,0.4334079039386016,0.24213700027945775,14283.441310285769,0.5851895786608876,0.23552102735718344,0.41447866647449527,0.07661900478883127,0.16588947298092543
cust_aba39f0c,0.803462286136087,0.6266631130992047,0.2089526098935616,0.0488546181508324,0.24140077401370025,3663.304241167771,0.12092462639891881,0.6626266707241495,0.1727179144166737,0.08964443571926052,0.04297138123257925
cust_4eba86eb,0.9206927610618937,0.3871072173563057,0.5923937750067174,0.047392754295194114,0.12056107811371744,5854.050851497431,0.05676302364294737,0.4763136174518285,0.1132018980220481,0.13948465264670226,0.1903032578530661
cust_412f28d7,0.9402786473358233,0.40864055364720586,0.38255164348228154,0.5593118205894816,0.20626040571034726,11389.746441193174,0.19446381556040285,0.3602466429451306,0.23940746187922832,0.2176421970870596,0.2982353124913794
cust_92ed95cf,0.7013129512009764,0.5473792817500049,0.7183951220811337,0.2429248456873183,0.17190226811268264,71805.88009205785,0.32908991898241513,0.08112448151820549,0.19641222720806342,0.18334976565854852,0.8532017038022246
cust_338b7e02,0.6923574105591818,0.49986519063058976,0.28649447187349736,0.25542800566776064,0.16357049932314416,6514.960901092276,0.5493053979871497,0.7580146178579468,0.22302518835300258,0.29166852608212335,0.22963637017776858
cust_01c011c8,0.8073009810330065,0.5646568251118338,0.4466580576302677,0.5719240760086639,0.2507602320581441,75837.44699578432,0.635026529432838,0.679807445558828,0.1794801377952009,0.28356319319411205,0.6440720003701601
cust_d30cdecd,0.7719874728228563,0.47458259604813163,0.6175417218833232,0.3659194177875145,0.12644372104587043,5868.953870890734,0.3260452833284061,0.692322228386779,0.39773660370155833,0.10129329065939832,0.06323772633797589
cust_a03c1a0a,0.858110359743399,0.41039416717506855,0.5953918606171316,0.17466531653639786,0.36929202978596837,14228.998962124637,0.434673997591253,0.6162520313425978,0.12538622779258765,0.11866099457787826,0.050509192424778374
cust_9129ce6d,0.7265256324467729,0.48074403474455557,0.3384620865249052,0.2768388432681454,0.4014941329465879,3270.138676896185,0.309454964095574,0.4598616806806039,0.05571920238481283,0.3275419879248416,0.16423056975092085
cust_eef75c77,0.5505880326069446,0.5896353678660218,0.4617905318743634,0.49596802154344194,0.1273670766965403,76410.75859024056,0.08457170572860147,0.36341331966935786,0.2904712862721247,0.2990343034593108,0.8397746459971439
