case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_a42be16c,1,1,0,1,0,0
case_8bd2565c,0,1,1,0,1,0
case_522da951,0,1,1,1,0,1
case_0a07655c,1,1,1,1,1,1
case_b5e5f730,1,1,1,1,0,1
case_f54e40a7,1,0,1,1,1,1
case_c458bd08,0,0,1,0,0,1
case_4e1a12ef,1,1,1,0,1,1
case_5da85c19,0,1,0,1,1,1
case_a5255cc3,0,0,1,0,0,1
case_bef8ac4d,1,0,1,1,1,0
case_465301a5,0,0,1,1,1,0
case_4a2ab84f,1,1,0,0,1,1
case_06a61eac,0,1,1,0,1,1
case_124e2deb,1,0,1,1,0,1
case_800c2671,0,1,0,1,1,1
case_81443d20,1,0,1,1,1,1
case_dd5416c9,0,0,1,1,1,1
case_9166ffa1,0,1,1,1,1,0
case_3d203723,1,0,0,0,0,1
case_3eec4b91,0,0,1,0,1,0
case_743a3e3c,1,0,1,1,0,1
case_a979de4b,1,0,1,1,1,1
case_803554c9,1,1,0,0,1,0
case_a1afb31d,1,1,1,1,1,1
case_7876b880,1,1,1,1,1,1
case_9f711d7b,1,1,1,0,1,1
case_b25ac904,1,1,1,1,1,1
case_d4af18bb,0,1,0,0,0,0
case_d6c89397,1,0,1,0,1,1
case_63411e06,1,0,1,0,0,1
case_6b0ba4ee,1,1,1,1,0,1
case_b49ddd4d,0,0,1,0,1,1
case_54810ad5,1,0,1,1,1,0
case_a4824d58,1,1,0,1,1,1
case_94032f1f,0,0,1,0,1,1
case_ce13c27c,0,1,1,1,0,0
case_4877dd41,0,0,0,0,0,0
case_b848df96,1,1,0,0,1,1
case_c7fbe908,1,1,1,1,1,1
case_739fe31e,0,0,1,1,1,1
case_35227451,1,1,1,1,1,1
case_a78c3a07,0,0,1,0,1,0
case_b30363b8,1,1,1,1,1,1
case_f0c9cc6a,0,0,1,1,1,1
case_da9d61fd,0,0,1,1,1,0
case_85eae0a8,0,0,1,0,0,0
case_ac5e0a0f,1,1,1,0,1,1
case_5745a0cb,1,0,1,1,1,1
case_8598be3d,1,0,1,1,0,1
case_9347d34e,0,1,0,0,1,1
case_696a8045,1,1,1,1,1,1
case_85e5d7a7,1,0,1,1,1,1
case_3e636f9d,1,1,1,1,1,1
case_1823de9f,0,1,0,0,0,1
case_e1095578,1,1,1,0,1,1
case_d37327b9,0,0,0,0,0,1
case_d955a100,1,1,1,0,1,1
case_0193e6be,1,0,1,1,1,1
case_1eaadfdb,0,1,0,0,1,0
case_bbc34139,0,1,1,1,0,1
case_0e4edaec,0,1,1,1,0,0
case_f36d01c7,0,1,1,1,0,1
case_d813ceac,1,1,1,0,1,1
case_a1613dd8,1,1,1,1,1,1
case_9c2b3f35,0,0,0,0,0,0
case_5c65acf5,1,0,1,1,0,1
case_2c01c424,0,1,1,1,1,1
case_5b1fcab0,0,0,1,1,0,0
case_6d6b5f7e,0,0,1,0,1,1
case_d84856d1,1,1,1,1,1,1
case_398a7e12,1,0,1,1,1,1
case_c2737041,1,1,1,1,1,1
case_919c8c63,1,1,1,1,1,1
case_b28c01da,1,1,0,0,1,1
case_03aea220,0,1,0,1,1,1
case_68a8e051,1,1,0,0,0,1
case_98a621f4,1,1,1,0,1,1
case_0b77af9c,1,1,1,1,0,1
case_868c34a8,1,1,1,1,1,1
case_908da950,0,0,1,0,1,1
case_d9f8b4fa,0,0,1,1,0,1
case_18432963,0,0,1,0,1,1
case_375e1e33,0,1,1,0,0,1
case_dce2029a,1,1,0,1,1,1
case_9575d151,0,1,0,0,0,0
case_f0fe6126,0,1,0,1,1,1
case_1e5e8e30,1,1,0,1,0,1
case_98bfda75,1,1,1,1,1,1
case_0a31e8b7,1,1,1,1,1,1
case_36931a2b,0,1,1,1,1,1
case_cfbe4ef9,1,0,1,1,0,1
case_f0caab03,0,1,1,0,1,1
case_1b4abbf7,0,1,1,1,1,1
case_1a61103a,1,1,1,1,1,1
case_e1898071,1,1,1,0,1,1
case_c7ec151d,0,0,1,1,1,1
case_4e0ee9d2,1,1,1,1,1,1
case_a55e4720,1,1,1,0,1,1
case_c77eb0f4,0,1,1,1,1,1
case_c2116aca,0,0,0,0,0,1
case_a40b3850,0,0,1,0,1,1
case_14ab2df8,0,1,1,0,1,1
case_3b339ccb,0,1,0,1,1,1
case_114db7e2,1,0,0,0,1,1
case_6ff68fa2,1,1,1,1,1,1
case_326348bf,1,1,1,0,1,1
case_1662750c,0,1,1,1,1,1
case_64d7bce6,0,1,1,0,1,1
case_26240f7e,0,0,1,0,1,1
case_7af366c9,0,1,0,1,1,1
case_ad45eb31,0,1,1,0,0,0
case_c462b2d2,1,0,1,1,0,0
case_06f0b4ee,0,1,0,0,0,0
case_00e71ebd,1,1,1,1,0,1
case_be6e5fd9,1,1,1,1,1,1
case_0d449c72,1,1,1,1,1,1
case_0ffc75ad,0,0,1,0,1,1
case_68a60b3f,1,1,1,1,1,1
case_083a6f35,1,0,1,1,1,1
case_1ca23d15,0,1,1,1,0,1
case_d3c36d45,1,1,1,1,1,1
case_32dd2ffa,0,0,1,0,0,0
case_37f1f297,1,1,1,0,0,1
case_6a163a15,1,1,1,1,1,1
case_a812b5cb,1,1,1,0,1,1
case_9f83a764,1,1,1,1,1,1
case_84f682ac,0,0,1,0,1,0
case_2c7dd912,1,1,1,1,1,0
case_7f6dd833,0,0,1,0,1,0
case_2ec702d0,1,1,1,1,1,1
case_92f62028,1,1,1,1,1,1
case_58bd9ada,1,1,1,1,1,1
case_0150cdc4,1,1,1,1,1,1
case_26b42fb2,1,0,1,0,0,1
case_5f688739,1,1,1,1,1,1
case_1f7c3e7f,0,1,1,0,0,1
case_289ff735,1,1,0,1,1,1
case_33e278e7,1,1,0,1,1,1
case_382907b0,1,1,1,1,1,1
case_3b53eda4,1,0,1,0,1,1
case_ff979127,1,1,1,1,1,1
case_6b950dc4,0,1,1,1,1,1
case_3ed2985b,0,1,1,1,0,0
case_28241872,1,0,1,0,1,0
case_a3b4e424,1,1,1,1,1,1
case_6492d283,0,0,1,1,1,1
case_dcfa6e81,1,1,1,1,1,1
case_86bbf87b,0,0,0,1,1,1
case_6d03a8f8,1,1,1,1,0,1
case_4d08f5b7,1,1,1,1,0,1
case_e980c179,0,0,1,1,1,1
case_3221afae,0,0,1,1,0,1
case_d7122cff,1,1,1,0,1,1
case_60c825fe,1,1,1,1,1,1
case_4cc48c28,0,0,1,0,0,1
case_6d090cb5,1,1,1,1,0,1
case_19946a12,1,1,1,1,1,1
case_f5fa8f11,1,0,1,1,1,1
case_60fcd391,1,0,1,1,1,1
case_f1d05d76,0,1,1,1,1,0
case_1c6197fc,0,0,1,1,1,1
case_2d4df1d7,1,1,1,1,1,1
case_b9e21342,0,1,0,1,0,1
case_d58f739a,0,0,1,1,0,1
case_7aa7c5c4,0,1,1,1,1,1
case_c7813776,1,1,1,1,1,1
case_8966bd8d,1,1,1,1,1,1
case_38e8c45f,1,1,1,1,0,1
case_34d943cc,1,0,1,1,1,1
case_58e388b0,1,1,1,1,1,1
case_4889a06d,0,1,0,1,1,1
case_8faa3b97,1,1,1,0,0,1
case_f9c6a2fc,1,1,0,0,0,1
case_68b400d9,0,0,1,1,1,1
case_d28d878a,1,1,1,1,1,1
case_138b97d3,1,0,1,1,1,1
case_030d8e35,1,0,1,1,0,1
case_7b0b1093,0,0,0,1,1,1
case_23e49f46,0,1,1,1,1,1
case_92f1ca74,1,1,1,1,0,1
case_a5a78f30,1,0,1,1,0,1
case_5221a36b,0,1,1,1,0,0
case_1a0a463f,1,1,1,1,1,1
case_c59cf52e,1,0,1,0,1,0
case_e6e1affe,1,1,1,1,1,1
case_122dbe52,0,1,0,1,0,1
case_a841b564,1,1,1,1,1,1
case_c5904871,0,0,1,1,0,1
case_a269ad6a,0,1,1,1,1,1
case_ce31a3b2,0,0,1,0,0,1
case_7b0d7588,1,0,1,1,1,1
case_2fa025b4,0,1,1,1,1,1
case_383c291b,1,1,0,0,1,1
case_20f5f209,1,1,1,1,1,1
case_ff2e9bbe,1,1,1,1,1,1
case_1e22f8a1,0,0,1,1,1,1
case_17bec96f,0,1,1,0,1,1
case_981d3de8,1,1,1,1,1,1
case_9fff634a,1,1,0,1,0,0
case_391f1d0a,1,1,1,1,1,1
case_d113cf97,0,1,1,1,1,1
case_85ec6a40,1,1,1,1,1,1
case_328a54fb,1,1,0,1,1,1
case_253f5ec4,1,1,1,1,1,1
case_0e6320ed,1,0,1,1,0,1
case_34f38e2c,1,1,1,1,1,1
case_8b154162,0,1,1,1,1,1
case_eae996b5,0,1,1,0,0,1
case_0184a915,1,0,0,1,1,1
case_9853669a,1,1,1,1,1,0
case_c3caea9d,0,1,1,0,1,0
case_c96cb960,0,1,1,1,1,0
case_4c72bc46,1,1,1,1,1,1
case_8d43fe59,1,1,1,1,1,1
case_34b4dd59,1,0,1,1,1,1
case_0d43222a,1,1,1,1,1,1
case_00a4369f,0,1,1,1,1,1
case_c4a92a5a,1,0,1,1,0,1
case_53a20470,0,1,1,1,1,0
case_1a246d11,0,0,1,0,0,1
case_013db962,1,0,1,0,1,1
case_5dd7c696,1,1,1,1,0,0
case_966aa48c,1,0,1,0,0,0
case_46f04efa,0,1,1,1,0,0
case_bb59a9ff,1,1,1,1,1,1
case_5120c33e,0,1,1,1,1,0
case_b56dfe3a,1,1,1,1,1,1
case_3438a076,0,1,1,1,1,1
case_d875dbab,0,0,1,1,0,1
case_7fec4405,1,1,1,0,1,1
case_fa361be5,1,1,1,0,1,1
case_f5989f1a,1,0,1,0,0,1
case_4f04fdd4,1,0,1,1,1,1
case_072afa97,1,0,1,1,1,1
case_935bda03,0,1,1,1,1,1
case_ca2c5d7b,0,1,1,1,1,1
case_0ba4dbb5,1,1,1,0,1,1
case_2ede2919,0,1,1,0,1,1
case_8015d47d,0,1,1,1,1,1
case_1ff1a5a5,1,0,1,1,0,0
case_54cc3010,1,1,1,1,1,1
case_f4fd05a3,1,1,1,0,1,1
case_bdd59b7e,1,1,1,1,1,0
case_d1015049,1,0,1,1,1,1
case_53dd6af6,1,0,1,0,1,1
case_c70a58c0,0,1,1,1,1,0
case_33f7554e,1,0,0,0,0,1
case_3c3daef8,0,0,1,0,0,1
case_f5ce1dac,1,1,1,1,1,1
case_de463731,1,0,1,0,0,0
case_fead3eb5,0,1,1,1,0,1
case_184a6aa5,1,1,1,1,1,1
case_46dc7050,0,0,1,0,0,1
case_a9ded753,0,1,1,1,1,1
case_f31d82ad,1,1,1,1,0,1
case_acf77270,0,1,1,1,1,1
case_960ba5de,0,0,0,0,1,1
case_402f436f,0,1,1,1,0,1
case_096dc0ff,1,0,1,1,1,1
case_f90496e5,1,0,1,1,0,1
case_f7e250c8,1,1,1,1,1,1
case_50629d48,1,0,1,0,1,0
case_7ee32f29,1,1,1,1,1,1
case_76ff3f9b,1,1,1,1,1,0
case_a67fc072,1,0,1,1,1,1
case_ff4e3bdf,0,0,1,0,0,0
case_4431421e,1,1,1,1,1,1
case_dc9c9bee,1,1,1,0,1,1
case_c5de2ea5,1,1,1,1,0,0
case_47e1ea46,0,1,0,1,1,1
case_92768949,0,1,1,1,1,1
case_59f0fa52,1,1,1,1,0,1
case_79114c89,1,1,1,1,1,1
case_a9edce7d,1,1,1,1,1,1
case_a81f135d,1,1,1,0,1,1
case_e70a24d9,1,1,0,0,1,1
case_1fafff24,0,1,1,1,1,1
case_b98c8862,0,0,0,1,0,1
case_017800f4,1,1,1,1,1,1
case_b85cb166,0,0,1,1,1,1
case_50a8fa80,1,0,1,1,1,1
case_a33bb5b3,1,1,1,1,1,1
case_a3ff3862,0,1,1,1,0,1
case_bda643a5,1,0,1,1,1,1
case_f1420765,0,0,0,0,1,1
case_86b04ee0,1,1,1,1,0,1
case_eccd4f2c,1,1,1,1,1,1
case_5b7a95bf,1,1,1,1,1,1
case_a2298d3b,1,1,1,1,0,1
case_d51bcba5,1,1,1,1,1,1
case_0141b47e,1,1,0,0,0,1
case_0d94a3f8,1,1,1,1,1,1
case_dc45c9da,1,1,1,0,1,0
case_c5643bca,1,1,1,1,1,1
case_0ab5dd36,1,1,1,0,1,1
case_3f4eb6ba,0,1,1,0,1,0
case_4bb38672,0,0,1,0,1,1
case_3df2b9ec,1,1,1,1,1,1
case_2e7024b8,1,1,0,1,1,1
case_d186f0f1,1,1,1,1,1,1
case_149e6f8d,1,1,1,1,1,1
case_ac89649d,1,1,0,1,1,1
case_174ec8d4,1,1,1,1,1,0
case_b4b73617,1,1,1,1,1,1
case_433d524c,1,1,1,1,1,1
case_a3009dcc,0,0,1,1,1,0
case_7653bb73,0,1,1,1,1,1
case_dab7f112,0,1,1,0,0,1
case_f2035d11,1,0,1,1,1,1
case_08c89720,1,0,1,0,1,1
case_c08ea40e,1,0,1,1,1,1
case_f562cd28,0,1,1,1,1,0
case_6c7f1dc0,0,0,1,0,1,1
case_76281cdc,1,1,1,0,0,1
case_f8eeb922,0,0,1,0,0,1
case_a3d8fcec,1,1,1,1,1,1
case_dc5761b4,1,0,1,0,1,0
case_39e2c704,1,1,1,1,1,1
case_f4ed8635,0,1,1,0,1,1
case_fa7a2a09,1,0,1,1,1,1
case_f1539f93,0,0,1,1,0,1
case_b1b8cc84,0,0,1,1,1,1
case_63082ceb,1,0,1,1,1,1
case_a262c4db,1,0,1,1,1,0
case_5f9fd136,1,1,1,0,1,1
case_f64314e7,1,1,1,1,1,0
case_2fa58fd2,0,1,1,1,1,1
case_e9fe62c4,1,1,1,1,1,1
case_114e956e,0,1,1,1,0,1
case_a5f90ea3,0,1,1,1,1,0
case_067f98f2,0,1,1,1,1,1
case_a629d615,0,1,1,1,1,1
case_0ef7645b,0,1,1,1,1,1
case_25880c3f,1,1,1,1,0,1
case_c1475aa7,1,1,1,1,1,1
case_0e3d448b,1,1,1,1,1,1
case_130ab606,1,0,1,1,1,0
case_74a9804f,0,1,1,1,1,1
case_9d5e624c,1,1,1,1,1,1
case_388a2d0c,1,1,1,1,1,1
case_87bc3c17,0,0,0,1,0,1
case_662f36d8,0,0,1,0,1,1
case_4a057527,1,0,1,1,1,1
case_6de47e48,0,0,1,0,1,1
case_b7d30058,0,0,1,1,1,1
case_de143689,1,1,1,1,1,1
case_ccbd94cb,0,0,1,1,0,1
case_e32fac13,1,1,1,1,1,1
case_6e1e42db,1,1,1,0,1,1
case_640950a9,1,1,1,1,1,0
case_03ec22ec,0,1,1,0,1,1
case_acb646cb,1,0,1,0,0,1
case_7237805e,0,0,1,0,1,1
case_340d0957,1,0,1,1,0,1
case_0f550216,0,0,1,0,1,1
case_31fdf4f9,1,1,1,1,1,1
case_399ff1cf,1,1,1,1,1,1
case_15162ff6,1,1,1,1,1,1
case_c4fb34a8,0,0,0,0,0,1
case_48ee2105,0,0,1,1,1,0
case_6e6243b7,1,1,1,0,1,1
case_37a0c971,0,0,1,0,1,1
case_f8034b58,1,1,1,1,1,1
case_c14ae6e2,1,1,1,1,1,1
case_36ea55fb,1,1,1,1,1,1
case_916322ce,1,1,0,1,1,1
case_566b701a,1,1,1,1,1,1
case_97c99601,1,1,1,1,1,1
case_e4f79dc3,0,1,1,1,1,1
case_a4d790f3,1,1,1,0,1,1
case_9c83f595,1,0,1,1,1,1
case_56e2ba28,1,0,1,1,1,0
case_c3d56cd3,1,0,1,0,0,0
case_12e733c0,0,1,1,1,1,1
case_5d4f6663,1,1,1,1,1,1
case_92209147,1,0,1,1,0,1
case_b6d9b2ab,1,1,1,1,1,1
case_7d44d785,1,0,1,0,1,1
case_fb7df1e1,0,0,1,1,0,0
case_a2853ffa,0,0,1,1,1,1
case_dc0b5c60,1,1,1,0,1,1
case_23a1fd70,0,1,0,1,0,1
case_80d52ef5,1,1,1,1,0,1
case_667223a9,1,1,1,1,1,1
case_52ee4e11,1,1,1,1,1,1
case_462c1adf,0,1,1,0,1,0
case_7ec05daa,1,0,1,1,1,1
case_13fb6337,0,0,1,0,1,1
case_e34442e8,1,1,1,0,1,1
case_8c6c4bd5,1,1,0,1,1,1
case_2cf53276,0,0,0,0,0,0
case_acc1f26a,1,1,1,1,1,1
case_7ea39e0a,1,0,1,0,1,1
case_f44770b2,0,0,1,1,1,1
case_1effaabf,1,1,1,1,1,1
case_9af0f76a,1,0,0,1,1,0
case_2cfb34d2,1,1,1,1,1,1
case_80aee347,0,1,1,0,1,1
case_a2c9752b,0,0,0,0,0,0
case_06e16367,1,1,0,1,1,1
case_b98e13b8,1,0,1,1,1,1
case_051928c3,0,1,1,1,1,1
case_3ae52e1d,1,0,1,1,1,1
case_51924ca6,1,1,1,1,1,1
case_d1085e19,0,1,1,1,1,1
case_af852cc7,0,0,0,0,1,1
case_e305e225,1,0,1,1,1,1
case_6384b269,1,1,1,1,1,0
case_af22ede0,1,0,1,1,1,1
case_7f08e59f,1,1,1,1,1,1
case_87b4c5a0,0,0,0,1,0,0
case_8d92266e,0,1,1,0,1,1
case_da36b169,1,1,0,0,0,1
case_3413c6ac,1,1,1,1,0,1
case_3b65cdd7,0,1,1,0,1,1
case_234e47c9,1,1,1,1,1,1
case_16ebd1ea,1,1,1,1,1,1
case_bbab2354,0,1,0,1,0,0
case_9eae9b95,1,1,1,1,1,1
case_3e90810f,0,1,1,1,1,1
case_fdf94c09,1,1,1,1,1,1
case_c7398c91,1,0,1,0,1,0
case_cafe505a,0,0,1,1,1,1
case_d9a35a5b,0,1,1,0,0,1
case_f521ea4b,0,1,1,1,1,1
case_ee3499cc,1,1,0,1,1,0
case_6e5e6319,1,1,1,1,1,0
case_d8d787e8,0,0,1,1,1,1
case_d642ea1e,0,1,1,0,1,1
case_ca9f49cc,1,1,1,1,1,1
case_5ef39da2,0,1,1,1,0,1
case_7b5b1117,0,1,1,1,1,1
case_279bfc73,1,1,1,1,1,1
case_de899ae5,1,1,1,1,1,1
case_b4f8f861,0,0,1,0,0,1
case_89d504a8,1,0,1,1,0,1
case_6366bb50,0,0,1,1,1,0
case_fe6be205,1,1,1,0,1,1
case_c88bf359,0,1,1,1,1,1
case_dfc04d1f,0,1,1,1,0,1
case_24629772,1,1,1,0,1,1
case_f4ff0010,1,1,1,1,1,0
case_8b7d5f01,1,1,1,1,1,1
case_387676fd,1,1,1,1,1,1
case_ef869798,0,1,1,1,1,0
case_180023a2,1,1,1,1,1,1
case_c4405c11,0,1,1,1,0,1
case_0d0acfd2,0,1,1,0,0,1
case_8f4edb2e,1,1,1,1,1,1
case_85759523,1,1,1,1,1,1
case_814aa893,0,0,1,1,1,1
case_05117a1d,1,1,1,1,0,1
case_7dfc9966,0,1,1,1,0,1
case_06b980d3,1,1,1,1,1,1
case_7e2434b0,1,1,1,1,1,0
case_d9c7f5df,1,1,1,1,0,1
case_3df78f41,1,1,1,0,1,1
case_fedd3e7c,1,1,1,0,1,1
case_c24c560a,1,1,0,1,1,1
case_80abe940,1,1,1,0,1,1
case_9f0f7008,0,0,1,0,0,1
case_d7d0ea5d,1,1,1,1,1,1
case_f1c86cb1,0,0,1,1,1,1
case_66ae5aec,0,1,1,1,0,1
case_da30e325,1,1,1,1,1,1
case_3b22c784,0,1,0,0,1,0
case_06878be9,1,1,1,1,1,1
case_fc39ca33,0,0,1,1,1,0
case_c9d54078,1,1,1,1,1,1
case_0e441812,1,0,0,0,1,0
case_98a53b6e,1,1,1,1,1,1
case_d5a2b48e,1,0,0,1,1,1
case_4597dd02,1,1,1,1,1,1
case_81de8635,1,0,1,1,1,0
case_81497b19,1,0,1,0,1,1
case_9ae8b2e8,1,1,1,1,1,1
case_ff9f7e6e,1,1,1,1,1,1
case_8a6af022,1,1,1,1,1,1
case_21f0eeb4,0,0,0,1,0,1
case_5da9282e,1,0,1,1,0,0
case_a7a429d9,1,0,1,1,1,1
case_6503d4f6,1,1,1,1,1,1
case_5826f63f,1,0,1,1,0,1
case_4e1079ee,1,0,1,1,1,0
case_232e24c7,0,1,1,1,1,0
case_29b4d630,0,1,1,1,1,1
case_8c776739,0,1,1,1,1,1
case_4203f983,1,1,1,1,1,1
case_242a200b,1,0,1,1,1,1
case_1771f3f2,1,1,1,1,1,1
case_549b457d,0,1,1,1,1,0
case_1f026cb1,1,0,1,1,1,1
case_0971c85d,0,1,1,1,1,1
case_87d4cb48,0,1,1,1,1,0
case_4ec02116,1,0,0,1,0,1
case_683bc833,1,1,1,1,1,1
case_606e29bd,1,0,1,0,1,1
case_a1902917,1,1,0,1,1,0
case_1b455a10,1,0,1,1,1,1
case_e41cf586,1,1,1,1,1,1
case_19f8ca48,1,1,1,0,1,1
case_aa382d22,1,1,1,1,0,1
case_c4abfced,1,0,1,1,1,1
case_1c25d502,1,1,1,1,1,0
case_a927f59c,1,1,1,1,1,1
case_94bef893,0,1,1,1,1,1
case_3c67f439,0,1,1,1,1,1
case_2ae2ddd5,0,1,1,0,1,0
case_8ac2474c,1,1,1,1,0,1
case_080ddeac,0,1,1,1,0,0
case_f5ccba2e,1,1,1,1,1,1
case_690c1260,1,1,1,1,1,1
case_12f2eb3e,1,1,0,1,1,1
case_e048b2ac,1,1,1,1,1,0
case_eadb2128,0,1,1,0,0,1
case_0b141c51,1,1,1,1,1,1
case_785c1595,0,0,0,1,1,1
case_cf629e58,1,1,0,1,1,1
case_87ac54c9,0,0,1,1,1,0
case_8670fa28,1,1,1,1,1,1
case_17c268c0,0,0,1,0,1,1
case_6aab6af4,0,0,1,1,1,1
case_c63e1425,0,1,1,0,1,1
case_5fabbbe3,0,0,1,0,0,0
case_f8e4c459,1,1,1,1,1,1
case_4871d949,0,1,1,1,1,0
case_52b2be90,0,0,0,0,1,0
case_9dbed8ac,1,0,1,1,1,1
case_2bc429a9,0,1,1,1,0,1
case_213f9afb,0,0,1,0,1,0
case_21fe170a,1,0,1,1,0,1
case_18040a62,1,1,1,1,1,1
case_abad83ad,1,1,1,1,1,1
case_5c0fca27,0,0,1,1,1,1
case_bed02caf,0,1,1,1,1,1
case_af1b1f00,1,1,1,0,1,1
case_c0348f3a,0,0,1,1,0,1
case_6fa34b8e,0,0,1,1,0,1
case_08ccc283,1,0,0,1,1,1
case_8d04aedd,1,1,1,0,1,0
case_54542ff3,1,0,1,1,1,1
case_02d7a25f,0,1,0,1,1,1
case_43b93c15,1,1,1,1,0,1
case_01d2ed83,1,1,1,0,1,1
case_aec0b4b0,0,1,1,0,1,1
case_5e431fa4,1,0,1,1,1,1
case_2f014804,1,0,1,1,1,1
case_8c7a408f,1,1,1,0,1,1
case_2d9812b4,1,1,1,1,1,0
case_b6e029db,1,1,1,1,1,1
case_ba27977c,1,1,1,1,0,0
case_b53c4894,0,0,1,0,1,0
case_5f23b69f,0,0,1,1,0,1
case_ae19fdb7,0,1,0,0,0,1
case_9bb517a2,1,1,1,1,0,0
case_f5d038c2,0,1,1,1,1,0
case_15d01f5b,1,1,1,1,1,1
case_8320bb01,1,1,1,1,0,1
case_b56ba42c,1,1,1,1,1,1
case_dd9f63d2,0,1,1,1,1,1
case_4cecae20,1,0,0,1,1,0
case_ff40ccdb,0,0,1,0,1,1
case_882ef401,1,1,0,1,0,0
case_444d219f,1,0,1,1,0,0
case_149a0669,0,0,1,1,1,1
case_730686f4,0,1,1,1,1,0
case_9e3a3e31,1,1,1,1,1,1
case_fef582ab,1,0,1,1,0,1
case_1ea83567,0,1,1,0,1,0
case_b418f268,1,0,1,1,1,0
case_d5dfb283,1,1,1,0,1,0
case_dee26274,1,1,1,1,0,1
case_d529366c,0,1,1,0,0,0
case_1ff897a2,0,1,1,1,1,1
case_13548faf,1,1,1,1,1,1
case_eed2db20,1,1,1,1,1,1
case_e9b2e6de,0,1,1,1,1,1
case_1402cb1a,1,1,1,0,1,1
case_6b042bb4,0,0,1,1,1,1
case_90cab674,1,0,1,1,1,1
case_b640d3b5,1,1,1,0,0,0
case_d7c376ed,0,1,0,0,1,1
case_c081a701,1,0,1,1,1,1
case_a3d7e93a,1,1,0,1,1,1
case_d70b5b89,0,1,1,0,0,0
case_863dc43b,1,1,1,0,1,1
case_4cb61673,1,0,1,0,0,1
case_db38309b,0,1,1,0,1,1
case_6c14a37f,0,1,1,1,1,1
case_ba90436f,0,1,0,1,1,1
case_0203a54c,1,1,1,1,1,1
case_3a3ece55,0,1,1,1,1,0
case_830d3003,0,1,1,0,0,1
case_f727ded8,1,1,1,1,1,1
case_bc6d48f6,1,1,1,0,1,1
case_3f4228d9,1,1,1,1,1,1
case_1502edf1,1,1,1,1,0,1
case_b389dc59,1,1,1,1,1,1
case_47f02367,1,1,1,1,0,1
case_13749634,0,1,1,0,1,1
case_986f7f81,1,0,1,1,1,1
case_9791a70f,0,0,1,1,1,1
case_52e5938f,1,0,1,1,1,1
case_25926023,1,0,0,0,0,1
case_8e65c23a,1,1,1,1,0,1
case_95bb46e6,0,1,1,0,0,1
case_f02eb54b,1,1,1,1,1,1
case_82289e44,0,0,0,1,0,1
case_644ac3a1,0,1,1,1,1,1
case_923b30d3,1,1,1,0,1,1
case_6affe6b9,0,1,0,1,0,0
case_9f66db1f,0,0,1,0,1,0
case_9ef9a434,1,0,1,1,1,1
case_43f474e3,0,0,1,1,0,0
case_5c9397ba,0,0,1,1,1,1
case_28bdf3d8,1,1,1,1,0,0
case_124e9e2f,0,1,1,1,0,0
case_f03ea34f,0,1,1,1,1,1
case_9a05e695,0,1,1,1,0,1
case_844673b0,1,1,1,1,1,1
case_dfcc0f28,0,1,0,1,0,0
case_c0fadd77,0,1,0,0,0,1
case_4c177532,0,1,1,1,1,1
case_2573ba24,0,0,1,0,1,1
case_acc6734d,0,1,0,1,1,1
case_418791ba,1,1,0,0,0,1
case_38d1e789,0,0,1,0,1,1
case_4590b22a,0,0,1,1,0,0
case_1bdca4da,1,0,1,0,1,1
case_f4796ff9,0,1,0,1,0,1
case_4b5ab516,0,0,1,1,1,1
case_1fa2168f,1,1,0,1,1,1
case_81f5e2b0,0,1,0,0,1,0
case_81cffee3,0,0,1,1,1,1
case_d8f58226,0,0,1,0,0,1
case_5f786dc5,1,0,1,0,1,1
case_92861023,0,0,0,0,0,0
case_2afa1762,1,1,1,1,1,0
case_b9f705e2,0,1,1,1,1,1
case_be9e92d0,1,1,0,0,0,1
case_c03d7647,1,0,1,1,1,1
case_3b99688a,0,1,1,0,1,1
case_b67f71d4,1,0,0,0,1,1
case_8cb9fa32,1,1,1,1,1,1
case_212b6bc9,1,1,1,1,1,1
case_bc2b9c26,0,0,1,1,1,1
case_7c6c944f,1,0,1,0,1,1
case_f031d3fe,1,1,1,1,1,1
case_73840081,1,1,1,1,1,1
case_1f6372ba,1,1,1,1,1,1
case_13842c95,1,1,1,1,0,1
case_93c42b0a,0,0,0,1,1,1
case_3473e4d4,1,0,1,0,0,1
case_57e57c26,0,1,1,1,1,1
case_06ffb0b5,1,0,0,1,0,1
case_c0cd0ef8,0,0,1,1,0,0
case_883b3952,0,1,1,0,1,1
case_b9b9ee04,1,1,0,1,1,1
case_e8b45e51,1,0,1,0,1,1
case_32a86f40,1,0,1,1,1,0
case_d103f5a6,1,1,1,1,1,0
case_d67d5a2a,0,0,1,0,0,1
case_8d7c1d54,0,1,1,1,1,1
case_f863bf75,0,1,0,1,1,1
case_02141187,1,0,1,1,1,1
case_b3ea082d,1,1,1,1,1,1
case_5f90775d,1,1,1,1,1,1
case_e7587b18,1,0,1,1,1,1
case_cb929744,1,0,1,1,1,1
case_638c3437,1,1,1,1,1,1
case_56a1dda9,0,1,1,1,1,1
case_1e74f199,0,1,0,1,1,1
case_73a9740e,0,0,0,0,0,1
case_b838b4b8,1,0,1,1,1,1
case_d269691d,1,1,1,1,1,1
case_a50b5ca9,0,1,0,0,1,1
case_381de076,1,1,1,0,0,0
case_a37ebef1,1,1,1,1,0,1
case_793b309a,1,0,1,0,0,1
case_b66d686f,1,0,1,1,1,1
case_7e96a591,1,0,1,1,0,1
